191056:2508,22,1293908.46476,[1-22],259794.971204
191057:2508,73,4176460.84863,[1-73],3468318.95146
191062:2508,550,26819854.2385,[1-550],26321797.4696
191090:2509,331,5477576.94331,[1-331],5263071.05519
191201:2511,49,4254124.80416,[38-86],3516327.25168
191202:2511,101,7918579.80518,"[1-68], [86-118]",7396205.67906
191226:2513,1610,95521036.2856,[77-1686],94030374.812
191247:2514,1232,73601451.8597,[1-1232],71423636.3521
191248:2514,103,4566401.80157,[1-103],4405492.2136
191264:2515,131,11900272.1776,[59-189],11632509.0339
191271:2516,310,27060177.7605,[56-365],26542697.9316
191276:2516,23,1777284.94564,[1-23],937855.798261
191277:2516,849,55260318.1662,[1-849],54009450.7151
191306:2519,173,70710.3680325,[8-180],70483.0726636
191350:2520,751,330088.01016,[5-755],329764.992535
191367:2520,276,132924.1251,[1-276],132848.749073
191410:2523,22,1172.91638801,[1-22],613.245270256
191411:2523,23,1217.78136483,[1-23],1194.70758534
191691:2533,16,1871114.47982,[71-86],977181.639468
191692:2533,35,3973574.9308,[1-35],2576021.57481
191694:2533,48,5212401.51232,[1-48],4097360.00649
191695:2533,9,957586.642165,[1-9],13045.37067
191697:2533,9,918598.396745,[1-9],10027.3768354
191700:2533,653,54385031.2913,[1-653],52341510.6221
191701:2533,156,9467814.52301,[1-156],9242259.17957
191718:2534,186,19375837.1788,[30-215],18293032.6978
191720:2534,192,14803017.5495,[1-192],12624729.3932
191721:2534,202,11566334.0222,[1-202],10630892.2363
191723:2534,9,444902.222853,[1-9],22.3693411067
191726:2534,13,619706.864849,[1-13],512454.358962
191800:2535,43,5209879.86784,[70-112],1905822.6435
191808:2535,9,1061541.73016,[1-9],2.36856538779
191810:2535,99,11191170.3798,[1-99],9689964.56784
191811:2535,153,15758861.4966,[1-153],13880958.5852
191830:2536,345,39428525.2046,[54-398],37969911.7463
191833:2536,112,10862741.5867,[1-112],9622888.92989
191834:2536,356,31028965.4435,[1-356],30059286.7801
191837:2536,73,5708820.11644,[1-73],4735264.58947
191839:2536,37,2819078.41885,[1-37],2502613.60685
191842:2536,22,1646459.2308,[1-22],1003647.02996
191845:2536,35,2579673.91311,[1-35],1695567.92351
191849:2536,49,3499953.24424,[1-49],3247994.02387
191856:2536,138,9375322.71171,[1-138],8630086.70847
191857:2536,35,2279101.29518,[1-35],1701133.08392
191858:2536,48,3055059.5275,[1-48],2826130.17613
191859:2536,126,7714004.9496,[1-126],7497407.42184
192989:2574,17,22065.5189402,"[32-47], [31-31]",841.389641704
192990:2574,60,241094.823086,[1-60],226974.913425
193091:2576,298,891010.155532,[75-372],862953.510635
193092:2576,587,3661.26461672,[1-587],3624.86256989
193093:2576,33,87506.4948943,[1-33],73804.4739317
193112:2580,205,1996933.94207,[24-228],1886808.47347
193115:2580,19,130468.080234,[1-19],0.481188781848
193116:2580,678,4777653.19996,[1-678],4681748.406
193123:2580,35,721155.563907,[1-35],543352.264374
193124:2580,52,1048980.63008,[1-52],1040242.44173
193192:2583,68,4033239.41472,[58-125],1702462.56748
193193:2583,506,24819654.3114,[1-506],24111739.5519
193207:2584,129,6855074.68746,[54-182],6768447.44934
193334:2587,149,9345365.98807,[28-176],8919389.67592
193336:2587,951,43869148.8249,[1-951],43488330.7819
193541:2590,543,27397189.9439,[77-619],26758227.4342
193556:2591,47,3593527.80568,"[41-83], [147-150]",3218737.44508
193557:2591,84,5645218.77173,[1-84],5582100.48754
193575:2593,706,41030050.582,[48-753],40438791.2765
193621:2596,1595,91312909.9664,[60-1654],90255468.9683
193834:2605,36,1025359.44738,[1-36],988082.837267
193835:2605,34,939806.185009,[1-34],648533.783362
193836:2605,9,245391.802468,[1-9],243495.670605
193998:2616,229,20960672.5652,[64-292],19445201.385
193999:2616,50,3643524.09682,[1-50],3610680.23141
194027:2617,63,5587252.88342,[53-115],5497091.3377
194050:2621,1838,114052067.986,[53-1890],111935099.823
194051:2621,22,916369.423283,[1-22],489263.952593
194052:2621,166,6717898.35859,[1-166],6662579.67016
194075:2623,65,6083925.00148,[48-112],4910583.6876
194076:2623,748,55660257.9712,[1-748],55164745.1021
194108:2624,795,63592369.2116,[81-875],62789878.0719
194115:2627,796,61408686.5014,[66-861],59306086.0943
194117:2627,38,2316833.27387,[1-38],2276835.42494
194119:2627,275,15659789.984,[1-275],14969873.1302
194120:2627,406,19492167.0965,[1-406],19358566.5694
194150:2628,444,42996495.9631,[42-485],40600721.8289
194151:2628,628,46039860.9142,[1-628],44899668.5884
194153:2628,119,7075602.23499,[1-119],6994462.03611
194199:2629,316,28305586.1025,[92-407],27488357.2101
194210:2629,555,39614778.6187,[1-555],39285800.5353
194223:2630,65,8007213.26841,[61-125],6159888.2146
194224:2630,421,44630281.7338,[1-421],43088754.4263
194225:2630,156,13323228.1501,[1-156],13189767.3458
194270:2632,18,1451182.59015,[56-73],1428510.33116
194303:2634,56,6556761.22173,[55-110],5294306.91075
194304:2634,49,5488537.90351,[1-49],5014845.39103
194305:2634,86,8765432.39431,[1-86],8578147.39481
194314:2635,267,30878899.6993,[52-318],28365351.6444
194315:2635,472,43314675.0768,[1-472],42376235.9241
194317:2635,33,1543310.40746,[1-33],1465884.78313
194424:2644,655,70207641.2491,[63-717],68057231.1879
194428:2644,563,43466383.2204,[1-563],43032575.8424
194429:2644,1023,57219818.8433,[1-1023],56807043.3778
194439:2645,67,9056955.3728,[46-112],7906448.59368
194455:2646,264,33152386.2666,[44-307],31734902.125
194464:2646,215,23185766.5983,[1-215],22274891.9742
194479:2646,575,50159087.7402,[1-575],48882706.5027
194480:2646,1402,82726297.4048,[1-1402],82121594.868
194533:2648,828,78080864.4233,[45-872],76998192.2204
194619:2649,117,14810813.4615,[9-125],12553581.2102
194631:2649,228,25534012.4227,[1-228],24078880.1481
194643:2649,293,28459415.4669,[1-293],27443544.9412
194644:2649,424,33994253.0842,[1-424],33702684.6774
194691:2651,343,40372686.8756,[61-403],29533222.2052
194699:2651,266,24602730.7307,[1-266],23652828.2518
194702:2651,203,16809678.3624,[1-203],15687626.2094
194704:2651,601,42100972.5428,[1-601],41159465.6747
194711:2651,626,34882953.5109,[1-626],34236091.3299
194712:2651,759,34352499.3899,[1-759],34123260.5947
194735:2653,94,11017301.5277,[43-136],10590216.7274
194778:2657,169,20641828.6562,[60-228],18957857.94
194788:2657,22,2458152.54947,[1-22],2002926.86435
194789:2657,575,54831735.8435,[1-575],53416453.6527
194790:2657,49,3942075.70889,[1-49],3538606.3719
194825:2658,158,20658593.9578,[71-228],18858997.6376
194896:2660,80,10888993.2312,[34-113],9075822.07856
194897:2660,107,13011892.5399,[1-107],12552934.7787
194912:2663,1618,158655003.788,[52-1669],154755331.901
194914:2663,47,3055662.02306,[1-47],2438635.90664
194915:2663,74,4665217.47571,[1-74],4623813.56125
195013:2669,489,63119540.1431,[74-562],58670154.0892
195014:2669,163,17418827.9085,[1-163],16883100.5875
195015:2669,24,2431929.98233,[1-24],1199902.29403
195016:2669,569,50258669.7267,[1-569],49732788.0879
195099:2670,204,26878972.1455,[62-265],25940029.5582
195109:2671,259,35205177.4207,[86-344],33192812.4653
195110:2671,9,1127894.81401,[1-9],76154.7899819
195111:2671,56,6871015.03531,[1-56],5318712.30296
195112:2671,33,3920022.1734,[1-33],2676296.62619
195113:2671,588,59863720.5333,[1-588],58129992.0966
195114:2671,111,9554120.32476,[1-111],8721160.35794
195115:2671,36,1790735.02645,[1-36],1770849.0129
195147:2673,431,55238043.323,[132-562],53909970.6656
195163:2675,281,38614284.5854,[72-352],36708448.2956
195164:2675,68,8441197.9971,[1-68],7781022.28361
195165:2675,277,29953104.8026,[1-277],29215033.2271
195251:2683,250,32188042.7863,[1-250],31318728.3995
195265:2684,117,16860485.4799,[47-163],15320595.3214
195266:2684,409,49857960.2665,[1-409],48851607.7916
195303:2686,303,40432085.0403,[109-411],38601127.4239
195304:2686,1229,111118864.121,[1-1229],110006791.811
195378:2691,1215,114650263.905,[90-1304],113078115.737
195379:2691,279,18161786.4434,[1-279],17814048.6609
195385:2691,37,2219141.25149,[1-37],12382.3031165
195387:2691,9,509466.739093,[1-9],348659.904889
195390:2691,410,20865940.4335,[1-410],20738856.2596
195396:2692,91,12887505.6093,[49-139],11241114.2234
195397:2692,1219,121662645.321,[1-1219],119370495.579
195398:2692,1798,93296566.5834,[1-1798],91592049.6202
195399:2692,394,13523211.228,[1-394],13397948.94
195522:2698,1,148405.86437,[57-57],0.0
195523:2698,6,887100.450536,[1-6],10.3670190498
195524:2698,7,1026733.94102,[1-7],4.41065772197
195526:2698,9,1300110.22552,[1-9],11.5921377543
195527:2698,9,1286811.56015,[1-9],28.6849141013
195528:2698,9,1265305.05667,[1-9],4.22878261562
195529:2698,60,8150620.90736,[1-60],7737645.32155
195530:2698,597,66714745.0316,[1-597],65321190.2251
195540:2700,257,33639917.861,[67-323],32742733.7091
195551:2701,22,3133241.75124,[91-112],1996613.75276
195552:2701,1789,158744973.456,[1-1789],156836255.267
195633:2710,9,1385857.54633,[40-48],334085.520762
195634:2710,61,8951311.97638,[1-61],7607643.15334
195644:2710,60,8282890.35083,[1-60],7643266.11361
195645:2710,23,2463649.81989,[1-23],2199649.14744
195647:2710,44,5741277.21515,[1-44],5227552.96397
195649:2710,253,30172202.9297,[1-253],29005678.5135
195655:2710,501,48216925.7924,[1-501],47387379.8919
195656:2710,369,29400366.0009,"[1-362], [479-485]",28683705.424
195658:2710,395,25615428.7203,[1-395],24788986.3135
195660:2710,228,9224806.21655,[1-228],8711402.87514
195749:2711,131,18283305.121,[1-131],17460803.663
195757:2711,210,26250224.6001,[1-210],24513304.7533
195758:2711,22,2577851.68335,[1-22],2025729.68305
195774:2712,964,111568720.701,[1-964],109441775.419
195775:2712,176,14832976.1289,[1-176],14124116.4147
195776:2712,477,35002116.1815,[1-477],34697738.37
195841:2713,26,1724230.96686,[74-99],1575315.25279
195868:2714,205,26857208.6889,[1-205],26141912.7555
195913:2717,10,1463162.45588,"[64-69], [60-63]",0.0
195915:2717,865,98543729.6819,[1-865],95675071.0301
195916:2717,216,18678375.5089,[1-216],18254979.9145
195917:2717,9,740454.764291,[1-9],329107.155085
195918:2717,73,5882340.69245,[1-73],5142992.35339
195919:2717,22,1734021.90055,[1-22],1236148.31975
195923:2717,22,1712668.9368,[1-22],1093379.5118
195925:2717,21,1617406.81771,[1-21],983392.409879
195926:2717,36,2741543.15562,[1-36],2620083.87025
195927:2717,9,672744.516373,[1-9],137283.18908
195929:2717,35,2586643.40874,[1-35],2195628.13742
195930:2717,601,39021974.2538,[1-601],38356678.4146
195937:2717,400,21477414.2915,[1-400],21334058.9035
195947:2718,75,10742483.1565,[23-97],6636077.70489
195948:2718,621,73336059.7636,[1-621],69406146.7798
195950:2718,1587,114446868.652,[1-1587],113140976.988
195963:2719,10,971851.994819,[52-61],820835.097824
195970:2720,43,6242603.81527,[44-86],2510474.89746
196019:2723,49,7122719.59754,[54-102],2016370.2742
196023:2723,86,11900892.2454,[1-86],4546946.71741
196027:2723,190,23049218.3194,[1-190],22646797.7779
196046:2724,37,5404923.96618,[12-48],3975197.67672
196047:2724,86,11944531.5745,[1-86],9208182.01792
196048:2724,52,6386875.73817,[1-52],6001591.2142
196090:2725,54,8011076.88248,[59-112],6816729.45848
196096:2725,36,5000986.88934,[1-36],2870909.11155
196097:2725,22,2991741.87272,[1-22],2522939.46526
196098:2725,9,1181260.90573,[1-9],939165.233545
196099:2725,35,4634246.40415,[1-35],2463461.97736
196107:2725,447,48976158.141,[1-447],47535372.1512
196122:2725,37,3481972.97306,[1-37],2811896.6502
196131:2725,215,18990126.2078,[1-215],18311093.7999
196135:2725,51,3821087.29976,[1-51],3792046.75134
196197:2726,513,66123642.854,[58-570],63662686.7472
196199:2726,538,52388336.7895,[1-538],51428527.5838
196200:2726,73,6166302.19734,[1-73],5700924.07612
196201:2726,9,747166.737566,[1-9],2.49312506815
196202:2726,112,9061590.07237,[1-112],8511620.18248
196203:2726,135,8975729.7059,[1-135],8915933.02006
196218:2728,778,93537543.861,[55-832],90778866.5489
196239:2728,1025,80585722.0841,[1-1025],79955259.2975
196249:2729,41,6077171.41869,[62-102],5241862.7054
196250:2729,433,55413403.6361,[1-433],53505016.8319
196252:2729,38,3885591.60021,[1-38],3842748.34139
196334:2732,290,39536780.879,[59-348],38565776.6314
196349:2733,213,30335476.7226,[65-277],27098875.5337
196350:2733,8,1057043.89631,[1-8],3315.98739439
196351:2733,64,8213215.05279,[1-64],37813.834287
196352:2733,11,1379149.84866,[1-11],6338.67244185
196353:2733,163,19429698.0712,[1-163],18477393.3936
196357:2733,9,1014265.15698,[1-9],416098.270561
196359:2733,22,2434511.36948,[1-22],186170.534381
196362:2733,112,11877156.6406,[1-112],9188078.87524
196363:2733,38,3867606.30255,[1-38],3378624.15497
196364:2733,1302,99083741.6406,[1-1302],98156453.0595
196431:2734,452,54556964.6335,[73-524],52875943.5728
196432:2734,35,3730075.74115,[1-35],3572488.2201
196433:2734,318,30880821.2186,[1-318],30082019.2715
196437:2734,227,19580181.7315,[1-227],19208898.6861
196438:2734,1269,84646646.6125,[1-1269],84053596.6935
196452:2736,1016,116897835.646,[82-1097],113744150.14
196453:2736,1656,116073150.325,[1-1656],114642583.431
196495:2737,166,22129814.4013,[114-279],20762343.2623
196497:2737,60,7429231.3928,[1-60],6884694.73495
196501:2737,35,3927557.60145,[1-35],3556239.65592
196509:2737,80,7168840.62304,[1-80],7085068.01517
196531:2739,379,49745928.0405,[62-440],48852323.8792
198022:2795,157,1077098.46092,[86-242],859004.788409
198023:2795,164,1001597.4206,"[1-109], [112-116], [118-124], [127-135], [137-150], [153-156], [158-173]",826682.6523
198041:2797,54,2285353.55678,"[1-9], [12-17], [19-25], [27-32], [35-60]",1628147.2035
198044:2797,64,2543802.85152,"[1-4], [6-14], [17-22], [24-30], [32-40], [42-48], [51-56], [58-73]",1319457.55329
198045:2797,239,8707237.88942,"[1-3], [6-11], [14-21], [24-29], [32-39], [42-47], [50-55], [57-63], [65-78], [81-88], [92-95], [98-119], [121-134], [136-165], [168-173], [175-249], [252-267]",7492065.05198
198048:2797,73,2406581.42506,[1-73],1976483.77006
198049:2797,60,1904721.46452,[1-60],1778803.23973
198050:2797,162,4916134.3709,[1-162],4640639.83666
198063:2797,294,8111094.26098,[1-294],8024137.95062
198116:2798,93,7258407.86086,[32-124],6051228.06184
198202:2805,55,4202358.96715,[60-114],3389755.98353
198207:2805,111,7774219.16525,[1-111],6746150.63082
198208:2805,215,13469952.2457,[1-215],12934103.4061
198210:2805,228,12435460.4069,[1-228],11990022.8824
198212:2805,575,25541182.1529,[1-575],25222808.0268
198213:2805,112,4238367.62481,[1-112],3959510.84192
198214:2805,9,329749.700252,[1-9],21.6512248957
198215:2805,12,436716.288695,[1-12],430332.729355
198229:2806,6,656691.183916,[68-73],0.0
198230:2806,1386,102234326.274,[1-1386],101024290.344
198249:2806,7,359245.030891,[1-7],356304.294196
198268:2807,9,1284565.44207,"[64-64], [56-63]",951088.500038
198269:2807,204,26489114.5995,[1-204],25377639.0727
198270:2807,7,834891.255427,[1-7],4.78067007967
198271:2807,802,77019923.2018,[1-802],75751340.2076
198272:2807,625,42281998.8983,[1-625],41669025.4956
198346:2810,14,448635.437311,[44-57],390961.358443
198372:2812,63,7571150.10167,[52-114],6723144.8789
198485:2816,172,22034517.7833,[68-239],21732440.4911
198486:2816,9,1072088.9256,[1-9],45.3649047668
198487:2816,1612,130646485.178,[1-1612],129204731.102
198522:2819,156,19792471.7091,[60-215],17965607.9307
198523:2819,9,471615.989,[1-9],22.8005547849
198588:2822,114,18356.2798384,[63-176],18135.5615122
198589:2822,9,1377.97208947,[1-9],992.675756832
198603:2824,31,10191.3707874,[33-63],10158.0718907
198609:2825,64,28937.2401621,[49-112],28873.6652311
198898:2836,23,912.532796424,"[128-137], [115-127]",871.943626796
198899:2836,22,857.94609812,[1-22],491.839400908
198900:2836,60,2278.1288132,[1-60],2137.29001366
198901:2836,86,3161.15439142,[1-86],3156.72166766
198902:2836,1064,31926.1887894,[1-1064],31865.927159
198903:2836,724,17404.489649,[1-724],17396.2026945
198941:2840,190,23203509.6487,[102-291],22838322.1341
198954:2842,175,21035683.9529,[108-282],20135660.8329
198955:2842,1554,121964075.84,[1-1554],120515620.699
198969:2843,1220,112241065.122,[58-1277],111012784.55
199008:2847,577,64517465.9409,[74-650],62541142.6403
199011:2847,32,2231722.27413,[1-32],2211004.53004
199021:2848,1436,130765768.612,[59-1494],128996374.887
199276:2853,1228,37230.4935874,[11-1238],37195.8450818
199282:2855,1423,76100.3175917,[55-1477],76003.5878594
199306:2856,546,25065.5812125,[21-566],25036.6090897
199318:2858,86,12178235.7316,[65-150],10180801.428
199319:2858,1008,103467261.451,[1-1008],101053036.897
199336:2858,977,63315545.976,[1-977],62837920.5139
199356:2861,139,18288682.2558,[95-233],17977632.5568
199409:2870,1288,113971730.573,[25-1312],112590698.65
199428:2871,592,63928886.8055,[61-652],62125511.4474
199429:2871,156,13135979.164,[1-156],12982955.4037
199435:2872,1556,131826438.376,[63-1618],129753122.19
199436:2872,748,37689774.1809,[1-748],37276120.8258
199563:2873,3,403333.138068,[6-8],0.0
199564:2873,11,1464264.4663,[1-11],458192.840732
199565:2873,20,2595439.98445,[1-20],57.6161389091
199566:2873,35,4423773.71253,[1-35],3917893.94347
199568:2873,126,14497628.4191,[1-126],14152533.6561
199569:2873,369,37279924.0328,[1-369],36632848.5757
199570:2873,22,1983340.91574,[1-22],1465909.68972
199571:2873,565,44600476.4866,[1-565],43718176.5991
199572:2873,318,20749970.0195,[1-318],20440959.4126
199573:2873,22,1339610.26651,[1-22],1313828.08264
199574:2873,246,14180853.8883,[1-246],14087856.9901
199608:2875,2363,174309133.422,[60-2422],172538068.096
199698:2880,56,6797556.3624,[72-127],6664707.77041
199699:2880,767,71710480.1972,[1-767],69921523.3309
199703:2880,539,34388047.2135,[1-539],34125406.8095
199739:2882,93,8482691.66025,[66-158],8362905.05072
199745:2883,7,42466.3682748,[137-143],41353.684555
199751:2884,35,4309041.87352,"[128-137], [103-127]",3339073.68668
199752:2884,329,34976425.5406,[1-329],33665100.4029
199753:2884,61,5789070.47042,[1-61],5485919.6371
199754:2884,998,71406956.2562,[1-998],70694134.967
199804:2886,561,59870366.6048,[78-638],59178009.6662
199812:2887,733,76530648.8695,[70-802],75445142.6652
199832:2888,235,30318882.1411,[58-292],27414214.1647
199833:2888,1243,106316491.703,[1-1243],104456810.841
199834:2888,942,48284557.5203,[1-942],47900926.1472
199862:2891,88,11799815.9979,[59-146],10852224.8348
199864:2891,486,53544635.2158,[1-486],52494384.2812
199867:2891,331,28751207.5968,[1-331],27470817.7639
199868:2891,26,1592849.97725,[1-26],1578866.85432
199875:2892,265,33434248.8676,[70-334],32148145.6103
199876:2892,382,38432060.082,[1-382],37451970.8873
199877:2892,873,63762403.0602,[1-873],63206624.2899
199960:2893,417,49015157.1062,[72-488],48039267.2886
199961:2893,292,26919735.7411,[1-292],26580817.9035
199967:2894,142,17882110.0588,[60-201],17110751.2817
199973:2896,25,2254273.78925,[73-97],2190166.49023
200041:2898,1183,113216483.411,[62-1244],111382882.357
200042:2898,549,33419755.3053,[1-549],32428935.3329
200049:2898,177,8737481.99626,[1-177],8690132.01455
200075:2900,531,59923971.171,[76-606],59174329.3169
200091:2902,1654,145645714.751,[67-1720],143340039.364
200152:2905,79,5560188.83541,[74-152],5392907.03608
200160:2906,22,3067898.01072,[52-73],2272350.74871
200161:2906,115,14647132.957,[1-115],13102838.5442
200174:2908,8,1109722.10829,[81-88],395418.312791
200177:2908,61,8075905.48007,[1-61],7012146.14684
200178:2908,38,4851357.79641,[1-38],4679493.32639
200180:2908,22,2721549.57224,[1-22],2176756.68171
200186:2908,34,3947831.71889,[1-34],2649493.15975
200188:2908,356,36534875.1953,[1-356],35486129.7786
200190:2908,880,65465484.7226,[1-880],64436775.0261
200228:2911,97,9965773.2862,[40-136],9117612.27284
200229:2911,629,51464077.8297,[1-629],50022314.4727
200243:2912,82,11578372.7594,[69-150],9770316.25902
200244:2912,628,70047910.0134,[1-628],67867411.1439
200245:2912,382,31434455.059,[1-382],30744426.3285
200368:2918,109,10438703.892,[72-180],10250758.0301
200369:2918,686,53725497.6014,[1-686],53142093.2575
200381:2920,191,25630819.1908,[8-198],25156336.9009
200466:2926,141,6046151.25819,[134-274],5922431.64727
200473:2927,1229,102154729.492,[96-1324],101164283.096
200491:2928,362,42307097.3462,[87-448],41533793.8923
200515:2929,93,13266184.5918,[97-189],12044283.3606
200519:2929,757,77940084.9667,[1-757],76884232.0133
200525:2932,924,99784576.0644,[77-1000],97392536.6008
200532:2932,59,2923454.54122,[1-59],2897322.11235
200599:2934,66,9583158.58512,"[128-140], [75-127]",8819130.63611
200600:2934,1157,114840259.518,[1-1157],111909818.627
200601:2934,13,925061.762883,[1-13],654617.64907
200961:2974,115,808931.119037,[1-115],803796.082624
200976:2975,71,3355059.00903,"[128-164], [94-127]",3268176.53443
200990:2976,76,10261708.1513,"[128-150], [75-127]",8945944.61151
200991:2976,1054,100923559.767,[1-1054],98908314.4113
200992:2976,581,36158098.385,[1-581],35906342.3104
201062:2978,193,26994380.8907,[78-270],26197447.9901
201097:2980,420,52898861.0909,[83-502],51482650.167
201114:2981,22,3392759.18516,[1-22],1953512.99646
201115:2981,75,10578636.4408,[1-75],10172363.1873
201159:2983,147,21803858.0769,[69-215],19764074.9246
201164:2983,427,50879012.7973,[1-427],48925293.9256
201168:2983,730,62188850.3334,[1-730],61398882.1069
201173:2983,597,36353824.8058,[1-597],35513236.0141
201174:2983,459,22128741.9511,[1-459],21581984.6
201191:2984,1313,139156033.96,[75-1387],136340043.728
201193:2984,24,1684888.94174,[1-24],1288933.76626
201195:2984,7,483631.88496,[1-7],1.38583230793
201196:2984,844,49073584.9403,[1-844],48441951.4179
201197:2984,34,1641317.22429,[1-34],1060860.28114
201199:2984,10,469643.608741,[1-10],197652.77605
201200:2984,189,8501269.88742,[1-189],8214119.90501
201202:2984,437,17394308.3421,[1-437],17211263.6594
201228:2987,2,323939.783526,[34-35],0.0
201229:2987,77,11221584.5427,[1-77],10926024.5143
201278:2991,2113,173827480.779,[62-2174],171675603.967
201535:2994,56,125052.801128,[6-61],119214.218969
201554:2995,58,8610180.71957,[70-127],8293640.17737
201602:2996,564,70455543.7169,[76-639],68562562.6683
201611:2997,103,15996784.9708,[87-189],14388009.5571
201613:2997,660,76852503.8383,[1-660],75812997.7059
201624:2998,196,30734508.6222,[83-278],28266585.2918
201625:2998,952,101422763.96,[1-952],100042610.275
201657:3000,50,8024921.45189,[77-126],6066316.53906
201658:3000,292,39338646.919,[1-292],38554398.5795
201668:3002,86,13454324.6077,[78-163],11900353.5602
201669:3002,174,24368925.2866,[1-174],22600349.5751
201671:3002,1014,97368832.8168,[1-1014],95453858.1979
201678:3002,125,8699460.68158,[1-125],8274905.77029
201679:3002,493,29307171.467,[1-493],29012226.3634
201692:3003,103,15806452.9566,[78-180],15269272.6608
201705:3005,126,18598968.0076,[65-190],17598848.6774
201706:3005,62,8346310.1409,[1-62],8073308.86223
201707:3005,974,95598961.5375,[1-974],93745494.908
201708:3005,87,5757606.82602,[1-87],5712953.12952
201718:3006,56,7605951.04144,[58-113],7410068.68637
201727:3007,174,25164113.3625,[67-240],23960809.759
201729:3007,244,30686690.2102,[1-244],30220138.8557
201794:3009,43,5884724.12206,[58-100],5651331.54813
201802:3011,229,33641022.5531,[68-296],32227493.2487
201812:3011,12,1358065.12206,[1-12],536.595146886
201813:3011,12,1338816.47614,[1-12],2076.04008458
201815:3011,47,5076253.46768,[1-47],9300.8362004
201816:3011,162,16483256.4907,[1-162],15789118.489
201817:3011,279,24910387.8,[1-279],24137258.1027
201818:3011,9,739831.192099,[1-9],80224.8886128
201819:3011,242,18662671.2559,[1-242],18350013.7148
201824:3011,492,31603534.548,[1-492],31342647.3502
202000:3015,1,27.8978630995,[33-33],0.0
202012:3016,39,5470932.32532,"[128-136], [98-127]",3307325.39755
202013:3016,60,7982429.90218,[1-60],6464822.11985
202014:3016,202,23468493.7627,[1-202],20099546.7143
202016:3016,1016,79591959.5526,[1-1016],78908093.8182
202044:3018,389,49581557.4174,[84-472],47834378.9796
202045:3018,831,73216381.6151,[1-831],70908079.5082
202047:3018,9,643391.472648,[1-9],223.211215962
202054:3018,631,37479981.6694,[1-631],37235504.6299
202060:3019,866,91918075.2187,[76-941],90657104.1166
