
Starting to deserialize iovs:  

db:  Prod

plugin name:  pluginHcalGains_PayloadInspector

plot name:  plot_HcalGainsPlot

tag name:  HcalGains_2018_HEHFRaddam_10fb

tag time type:  Run

iovs:  {u'start_iov': u'1', u'end_iov': u'1'}

PI plugin base:  <module 'pluginModule_PayloadInspector' from '/cvmfs/cms.cern.ch/slc6_amd64_gcc700/cms/cmssw/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginModule_PayloadInspector.so'>

PI plugin object:  <module 'pluginHcalGains_PayloadInspector' from '/afs/cern.ch/user/j/jjackson/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginHcalGains_PayloadInspector.so'>

plot object:  <pluginHcalGains_PayloadInspector.plot_HcalGainsPlot object at 0x7fd95aba7730>

full DB name:  frontier://FrontierProd/CMS_CONDITIONS
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 1, 1, 0.215490)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 67, 1, 0.222920)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 68, 1, 0.241090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 69, 1, 0.275300)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 70, 1, 0.260370)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 71, 1, 0.273800)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 72, 1, 0.271290)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 1, 1, 0.217060)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 2, 1, 0.235110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 3, 1, 0.216790)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 4, 1, 0.239320)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 5, 1, 0.231010)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 6, 1, 0.211000)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 7, 1, 0.222520)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 8, 1, 0.197400)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 9, 1, 0.239440)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 10, 1, 0.267740)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 11, 1, 0.220630)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 12, 1, 0.181070)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 13, 1, 0.215150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 14, 1, 0.219640)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 15, 1, 0.220230)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 16, 1, 0.253610)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 17, 1, 0.248540)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 18, 1, 0.208070)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 19, 1, 0.239590)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 20, 1, 0.252440)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 21, 1, 0.207960)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 22, 1, 0.201850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 23, 1, 0.220040)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 24, 1, 0.213500)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 25, 1, 0.175700)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 26, 1, 0.215890)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 27, 1, 0.213090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 28, 1, 0.222690)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 29, 1, 0.261590)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 30, 1, 0.206640)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 31, 1, 0.216380)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 32, 1, 0.218370)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 33, 1, 0.216550)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 34, 1, 0.224160)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 35, 1, 0.191850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 36, 1, 0.231250)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 37, 1, 0.236530)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 38, 1, 0.266520)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 39, 1, 0.223210)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 40, 1, 0.222640)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 41, 1, 0.184620)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 42, 1, 0.179660)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 43, 1, 0.212450)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 44, 1, 0.235590)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 45, 1, 0.226030)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 46, 1, 0.222900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 47, 1, 0.223720)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 48, 1, 0.234520)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 49, 1, 0.204730)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 50, 1, 0.218270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 51, 1, 0.231830)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 52, 1, 0.256380)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 53, 1, 0.217360)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 54, 1, 0.229620)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 55, 1, 0.228730)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 56, 1, 0.235230)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 57, 1, 0.213710)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 58, 1, 0.215190)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 59, 1, 0.197600)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 60, 1, 0.279520)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 61, 1, 0.221680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 62, 1, 0.281580)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 63, 1, 0.234660)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 64, 1, 0.266970)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 65, 1, 0.211070)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 66, 1, 0.235450)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 67, 1, 0.213540)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 68, 1, 0.228170)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 69, 1, 0.259150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 70, 1, 0.205240)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 71, 1, 0.248350)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 2, 72, 1, 0.230320)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 1, 1, 0.215060)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 2, 1, 0.245930)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 3, 1, 0.249840)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 4, 1, 0.237220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 5, 1, 0.198410)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 6, 1, 0.221060)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 7, 1, 0.232240)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 8, 1, 0.212300)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 9, 1, 0.241270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 10, 1, 0.299550)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 11, 1, 0.212650)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 12, 1, 0.194940)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 13, 1, 0.220460)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 14, 1, 0.211140)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 15, 1, 0.226330)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 16, 1, 0.226150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
