# i  cr sl tb dcc spigot fiber fiberchan subdet ieta iphi depth
0084  1 12 t 0 8  2  2  HE  22   3   2
0085  1 12 b 0 9  1  2  HE  23   3   1
0086  1 12 b 0 9  2  2  HE  23   3   2
0087  1 12 t 0 8  3  0  HE  24   3   1
0088  1 12 t 0 8  3  1  HE  24   3   2
0089  1 12 t 0 8  4  0  HE  24   3   3
0090  1 12 b 0 9  3  0  HE  25   3   1
0091  1 12 b 0 9  3  1  HE  25   3   2
0092  1 12 b 0 9  4  0  HE  25   3   3
0093  1 12 b 0 9  1  0  HE  16   4   3
0094  1 12 b 0 9  2  0  HE  17   4   1
0095  1 12 b 0 9  2  1  HE  17   4   2
0096  1 12 b 0 9  6  0  HE  18   4   1
0097  1 12 b 0 9  5  0  HE  18   4   2
0098  1 12 b 0 9  5  1  HE  19   4   1
0099  1 12 b 0 9  6  1  HE  19   4   2
0100  1 12 b 0 9  6  2  HE  20   4   1
0101  1 12 b 0 9  5  2  HE  20   4   2
0102  1 12 b 0 9  4  2  HE  21   4   1
0103  1 12 b 0 9  4  1  HE  21   4   2
0104  1 13 t 0 10  1  0  HE  16   5   3
0105  1 13 t 0 10  2  0  HE  17   5   1
0106  1 13 t 0 10  2  1  HE  17   5   2
0107  1 13 t 0 10  6  0  HE  18   5   1
0108  1 13 t 0 10  5  0  HE  18   5   2
0109  1 13 t 0 10  5  1  HE  19   5   1
0110  1 13 t 0 10  6  1  HE  19   5   2
0111  1 13 t 0 10  6  2  HE  20   5   1
0112  1 13 t 0 10  5  2  HE  20   5   2
0113  1 13 t 0 10  4  2  HE  21   5   1
0114  1 13 t 0 10  4  1  HE  21   5   2
0115  1 13 b 0 11  1  2  HE  22   5   1
0116  1 13 b 0 11  2  2  HE  22   5   2
0117  1 13 t 0 10  1  2  HE  23   5   1
0118  1 13 t 0 10  2  2  HE  23   5   2
0119  1 13 b 0 11  3  0  HE  24   5   1
0120  1 13 b 0 11  3  1  HE  24   5   2
0121  1 13 b 0 11  4  0  HE  24   5   3
0122  1 13 t 0 10  3  0  HE  25   5   1
0123  1 13 t 0 10  3  1  HE  25   5   2
0124  1 13 t 0 10  4  0  HE  25   5   3
0125  1 13 b 0 11  1  0  HE  16   6   3
0126  1 13 b 0 11  2  0  HE  17   6   1
0127  1 13 b 0 11  2  1  HE  17   6   2
0128  1 13 b 0 11  6  0  HE  18   6   1
0129  1 13 b 0 11  5  0  HE  18   6   2
0130  1 13 b 0 11  5  1  HE  19   6   1
0131  1 13 b 0 11  6  1  HE  19   6   2
0132  1 13 b 0 11  6  2  HE  20   6   1
0133  1 13 b 0 11  5  2  HE  20   6   2
0134  1 13 b 0 11  4  2  HE  21   6   1
0135  1 13 b 0 11  4  1  HE  21   6   2
