# i  cr sl tb dcc spigot fiber fiberchan subdet ieta iphi depth
0121  0  5  t   0     12     5         1    CBOX HEP    1     2
0122  0  5  t   0     12     6         0    CBOX HEP    1     4
0123  0  5  t   0     12     7         0    CBOX HEP    2     1
0124  0  5  t   0     12     7         1    CBOX HEP    2     2
0125  0  5  t   0     12     8         2    CBOX HEP    2     4
# disconnected!
0000  0  8  t   0      0     1         0     NA   0     0     0
0000  0  8  t   0      0     1         1     NA   0     0     0
0000  0  8  t   0      0     1         2     NA   0     0     0
0000  0  8  t   0      0     8         0     NA   0     0     0
0000  0  8  t   0      0     8         1     NA   0     0     0
0000  0  8  t   0      0     8         2     NA   0     0     0
0000  0  8  b   0      1     1         0     NA   0     0     0
0000  0  8  b   0      1     1         1     NA   0     0     0
0000  0  8  b   0      1     1         2     NA   0     0     0
0000  0  8  b   0      1     8         0     NA   0     0     0
0000  0  8  b   0      1     8         1     NA   0     0     0
0000  0  8  b   0      1     8         2     NA   0     0     0
0000  0 10  t   0      2     1         0     NA   0     0     0
0000  0 10  t   0      2     1         1     NA   0     0     0
0000  0 10  t   0      2     1         2     NA   0     0     0
0000  0 10  t   0      2     8         0     NA   0     0     0
0000  0 10  t   0      2     8         1     NA   0     0     0
0000  0 10  t   0      2     8         2     NA   0     0     0
0000  0 10  b   0      3     1         0     NA   0     0     0
0000  0 10  b   0      3     1         1     NA   0     0     0
0000  0 10  b   0      3     1         2     NA   0     0     0
0000  0 10  b   0      3     8         0     NA   0     0     0
0000  0 10  b   0      3     8         1     NA   0     0     0
0000  0 10  b   0      3     8         2     NA   0     0     0
0000  0 12  t   0      4     1         0     NA   0     0     0
0000  0 12  t   0      4     1         1     NA   0     0     0
0000  0 12  t   0      4     1         2     NA   0     0     0
0000  0 12  t   0      4     8         0     NA   0     0     0
0000  0 12  t   0      4     8         1     NA   0     0     0
0000  0 12  t   0      4     8         2     NA   0     0     0
0000  0 12  b   0      5     1         0     NA   0     0     0
0000  0 12  b   0      5     1         1     NA   0     0     0
0000  0 12  b   0      5     1         2     NA   0     0     0
0000  0 12  b   0      5     8         0     NA   0     0     0
0000  0 12  b   0      5     8         1     NA   0     0     0
0000  0 12  b   0      5     8         2     NA   0     0     0
0000  0 14  t   0      6     1         0     NA   0     0     0
0000  0 14  t   0      6     1         1     NA   0     0     0
0000  0 14  t   0      6     1         2     NA   0     0     0
0000  0 14  t   0      6     8         0     NA   0     0     0
0000  0 14  t   0      6     8         1     NA   0     0     0
0000  0 14  t   0      6     8         2     NA   0     0     0
0000  0 14  b   0      7     1         0     NA   0     0     0
0000  0 14  b   0      7     1         1     NA   0     0     0
0000  0 14  b   0      7     1         2     NA   0     0     0
0000  0 14  b   0      7     8         0     NA   0     0     0
0000  0 14  b   0      7     8         1     NA   0     0     0
0000  0 14  b   0      7     8         2     NA   0     0     0
0000  0 16  t   0      8     1         0     NA   0     0     0
0000  0 16  t   0      8     1         1     NA   0     0     0
0000  0 16  t   0      8     1         2     NA   0     0     0
0000  0 16  t   0      8     8         0     NA   0     0     0
0000  0 16  t   0      8     8         1     NA   0     0     0
0000  0 16  t   0      8     8         2     NA   0     0     0
0000  0 16  b   0      9     1         0     NA   0     0     0
0000  0 16  b   0      9     1         1     NA   0     0     0
0000  0 16  b   0      9     1         2     NA   0     0     0
0000  0 16  b   0      9     8         0     NA   0     0     0
0000  0 16  b   0      9     8         1     NA   0     0     0
0000  0 16  b   0      9     8         2     NA   0     0     0
0000  0 18  t   0     10     1         0     NA   0     0     0
0000  0 18  t   0     10     1         1     NA   0     0     0
0000  0 18  t   0     10     1         2     NA   0     0     0
0000  0 18  t   0     10     8         0     NA   0     0     0
0000  0 18  t   0     10     8         1     NA   0     0     0
0000  0 18  t   0     10     8         2     NA   0     0     0
0000  0 18  b   0     11     1         0     NA   0     0     0
0000  0 18  b   0     11     1         1     NA   0     0     0
0000  0 18  b   0     11     1         2     NA   0     0     0
0000  0 18  b   0     11     8         0     NA   0     0     0
0000  0 18  b   0     11     8         1     NA   0     0     0
0000  0 18  b   0     11     8         2     NA   0     0     0

0000  0  5  t   0     12     2         0     NA   0     0     0
0000  0  5  t   0     12     2         1     NA   0     0     0
0000  0  5  t   0     12     2         2     NA   0     0     0
0000  0  5  t   0     12     3         0     NA   0     0     0
0000  0  5  t   0     12     3         1     NA   0     0     0
0000  0  5  t   0     12     3         2     NA   0     0     0
0000  0  5  t   0     12     4         0     NA   0     0     0
0000  0  5  t   0     12     4         1     NA   0     0     0
0000  0  5  t   0     12     4         2     NA   0     0     0
0000  0  5  t   0     12     5         2     NA   0     0     0
0000  0  5  t   0     12     6         1     NA   0     0     0
0000  0  5  t   0     12     6         2     NA   0     0     0
0000  0  5  t   0     12     7         2     NA   0     0     0
0000  0  5  t   0     12     8         0     NA   0     0     0
0000  0  5  t   0     12     8         1     NA   0     0     0
