[THROUGHPUT] xpmem_t1s1_r3 | avg: 1.91088 ± 0.302464 ev/s
[THROUGHPUT] xpmem_t8s8_r2 | avg: 42.06 ± 5.68243 ev/s
[THROUGHPUT] xpmem_t8s8_r2 | avg: 41.7519 ± 5.64369 ev/s
[THROUGHPUT] xpmem_t8s8_r3 | avg: 42.0659 ± 6.94963 ev/s
[THROUGHPUT] xpmem_t8s8_r3 | avg: 41.822 ± 7.13812 ev/s
[THROUGHPUT] xpmem_t8s8_r4 | avg: 42.1743 ± 6.13157 ev/s
[THROUGHPUT] xpmem_t8s8_r4 | avg: 41.8688 ± 5.88132 ev/s
[THROUGHPUT] xpmem_t8s8_r5 | avg: 41.8707 ± 5.79335 ev/s
[THROUGHPUT] xpmem_t8s8_r5 | avg: 41.5424 ± 5.50492 ev/s
[THROUGHPUT] xpmem_t8s8_r6 | avg: 42.0337 ± 5.92682 ev/s
[THROUGHPUT] xpmem_t8s8_r6 | avg: 41.7825 ± 5.97851 ev/s
[THROUGHPUT] xpmem_t16s16_r1 | avg: 83.1182 ± 14.3316 ev/s
[THROUGHPUT] xpmem_t16s16_r1 | avg: 82.1232 ± 11.988 ev/s
[THROUGHPUT] xpmem_t16s16_r2 | avg: 83.9774 ± 13.3922 ev/s
[THROUGHPUT] xpmem_t16s16_r2 | avg: 82.8512 ± 13.789 ev/s
[THROUGHPUT] xpmem_t16s16_r3 | avg: 83.7156 ± 12.7395 ev/s
[THROUGHPUT] xpmem_t16s16_r3 | avg: 83.1416 ± 12.7675 ev/s
[THROUGHPUT] xpmem_t16s16_r4 | avg: 83.5785 ± 15.0171 ev/s
[THROUGHPUT] xpmem_t16s16_r4 | avg: 82.8313 ± 13.1256 ev/s
[THROUGHPUT] xpmem_t16s16_r5 | avg: 84.0583 ± 12.1948 ev/s
[THROUGHPUT] xpmem_t16s16_r5 | avg: 83.0307 ± 12.1951 ev/s
[THROUGHPUT] xpmem_t16s16_r6 | avg: 82.9801 ± 12.2055 ev/s
[THROUGHPUT] xpmem_t16s16_r6 | avg: 81.9919 ± 12.0247 ev/s
[THROUGHPUT] xpmem_t24s24_r1 | avg: 117.254 ± 13.651 ev/s
[THROUGHPUT] xpmem_t24s24_r1 | avg: 114.244 ± 16.297 ev/s
[THROUGHPUT] xpmem_t24s24_r2 | avg: 120.386 ± 19.134 ev/s
[THROUGHPUT] xpmem_t24s24_r2 | avg: 118.303 ± 18.5105 ev/s
[THROUGHPUT] xpmem_t24s24_r3 | avg: 122.076 ± 18.0106 ev/s
[THROUGHPUT] xpmem_t24s24_r3 | avg: 120.268 ± 16.569 ev/s
[THROUGHPUT] xpmem_t24s24_r4 | avg: 122.988 ± 19.3232 ev/s
[THROUGHPUT] xpmem_t24s24_r4 | avg: 121.552 ± 18.3921 ev/s
[THROUGHPUT] xpmem_t24s24_r5 | avg: 121.594 ± 16.7757 ev/s
[THROUGHPUT] xpmem_t24s24_r5 | avg: 107.136 ± 42.6969 ev/s
[THROUGHPUT] xpmem_t24s24_r6 | avg: 118.509 ± 15.6547 ev/s
[THROUGHPUT] xpmem_t24s24_r6 | avg: 116.116 ± 18.149 ev/s
[THROUGHPUT] xpmem_t32s32_r1 | avg: 142.447 ± 18.0443 ev/s
[THROUGHPUT] xpmem_t32s32_r1 | avg: 138.287 ± 13.1565 ev/s
[THROUGHPUT] xpmem_t32s32_r2 | avg: 147.303 ± 24.1434 ev/s
[THROUGHPUT] xpmem_t32s32_r2 | avg: 143.762 ± 23.5826 ev/s
[THROUGHPUT] xpmem_t32s32_r3 | avg: 139.605 ± 20.8863 ev/s
[THROUGHPUT] xpmem_t32s32_r3 | avg: 138.357 ± 22.8309 ev/s
[THROUGHPUT] xpmem_t32s32_r4 | avg: 147.908 ± 18.8804 ev/s
[THROUGHPUT] xpmem_t32s32_r4 | avg: 142.702 ± 20.0102 ev/s
[THROUGHPUT] xpmem_t32s32_r5 | avg: 148.573 ± 24.0959 ev/s
[THROUGHPUT] xpmem_t32s32_r5 | avg: 146.974 ± 22.8795 ev/s
[THROUGHPUT] xpmem_t32s32_r6 | avg: 142.265 ± 25.3977 ev/s
[THROUGHPUT] xpmem_t32s32_r6 | avg: 137.58 ± 19.5987 ev/s
