Pixel/Barrel/Shell_mI/Layer_1/Ladder_10H/Module_4 302059524 24 10 0
Pixel/Barrel/Shell_mI/Layer_2/Ladder_01H/Module_1 302123024 23 20 0
Pixel/Barrel/Shell_mI/Layer_2/Ladder_01H/Module_2 302123020 23 21 0
Pixel/Barrel/Shell_mI/Layer_2/Ladder_01H/Module_3 302123016 20 1  0
Pixel/Barrel/Shell_mI/Layer_2/Ladder_01H/Module_4 302123012 20 2  0
Pixel/Barrel/Shell_mI/Layer_2/Ladder_02F/Module_1 302122768 23 15 19
Pixel/Barrel/Shell_mI/Layer_2/Ladder_02F/Module_2 302122764 23 13 14
Pixel/Barrel/Shell_mI/Layer_2/Ladder_02F/Module_3 302122760 23 17 18
Pixel/Barrel/Shell_mI/Layer_2/Ladder_02F/Module_4 302122756 23 24 16
Pixel/Barrel/Shell_mI/Layer_2/Ladder_03F/Module_1 302122512 22 20 21
Pixel/Barrel/Shell_mI/Layer_2/Ladder_03F/Module_2 302122508 22 1  2
Pixel/Barrel/Shell_mI/Layer_2/Ladder_03F/Module_3 302122504 22 9  8
Pixel/Barrel/Shell_mI/Layer_2/Ladder_03F/Module_4 302122500 22 7  3
Pixel/Barrel/Shell_mI/Layer_2/Ladder_04F/Module_1 302122256 22 18 13
Pixel/Barrel/Shell_mI/Layer_2/Ladder_04F/Module_2 302122252 22 17 14
Pixel/Barrel/Shell_mI/Layer_2/Ladder_04F/Module_3 302122248 22 16 15
Pixel/Barrel/Shell_mI/Layer_2/Ladder_04F/Module_4 302122244 22 24 19
Pixel/Barrel/Shell_mI/Layer_2/Ladder_05F/Module_1 302122000 21 20 21
Pixel/Barrel/Shell_mI/Layer_2/Ladder_05F/Module_2 302121996 21 1  2
Pixel/Barrel/Shell_mI/Layer_2/Ladder_05F/Module_3 302121992 21 3  7
Pixel/Barrel/Shell_mI/Layer_2/Ladder_05F/Module_4 302121988 21 8  9
Pixel/Barrel/Shell_mI/Layer_2/Ladder_06F/Module_1 302121744 21 24 16
Pixel/Barrel/Shell_mI/Layer_2/Ladder_06F/Module_2 302121740 21 17 18
Pixel/Barrel/Shell_mI/Layer_2/Ladder_06F/Module_3 302121736 21 13 14
Pixel/Barrel/Shell_mI/Layer_2/Ladder_06F/Module_4 302121732 21 15 19
Pixel/Barrel/Shell_mI/Layer_2/Ladder_07F/Module_1 302121488 20 9  20
Pixel/Barrel/Shell_mI/Layer_2/Ladder_07F/Module_2 302121484 20 8  21
Pixel/Barrel/Shell_mI/Layer_2/Ladder_07F/Module_3 302121480 23 7  1
Pixel/Barrel/Shell_mI/Layer_2/Ladder_07F/Module_4 302121476 23 3  2
Pixel/Barrel/Shell_mI/Layer_2/Ladder_08F/Module_1 302121232 20 24 16
Pixel/Barrel/Shell_mI/Layer_2/Ladder_08F/Module_2 302121228 20 17 18
Pixel/Barrel/Shell_mI/Layer_2/Ladder_08F/Module_3 302121224 20 13 14
Pixel/Barrel/Shell_mI/Layer_2/Ladder_08F/Module_4 302121220 20 15 19
Pixel/Barrel/Shell_mI/Layer_2/Ladder_09F/Module_1 302129168 27 24 16
Pixel/Barrel/Shell_mI/Layer_2/Ladder_09F/Module_2 302129164 27 17 18
Pixel/Barrel/Shell_mI/Layer_2/Ladder_09F/Module_3 302129160 27 13 14
Pixel/Barrel/Shell_mI/Layer_2/Ladder_09F/Module_4 302129156 27 15 19
Pixel/Barrel/Shell_mI/Layer_2/Ladder_10F/Module_1 302128912 27 4  5
Pixel/Barrel/Shell_mI/Layer_2/Ladder_10F/Module_2 302128908 27 12 6
Pixel/Barrel/Shell_mI/Layer_2/Ladder_10F/Module_3 302128904 27 11 22
Pixel/Barrel/Shell_mI/Layer_2/Ladder_10F/Module_4 302128900 27 10 23
Pixel/Barrel/Shell_mI/Layer_2/Ladder_11F/Module_1 302128656 26 24 16
Pixel/Barrel/Shell_mI/Layer_2/Ladder_11F/Module_2 302128652 26 17 18
Pixel/Barrel/Shell_mI/Layer_2/Ladder_11F/Module_3 302128648 26 13 14
Pixel/Barrel/Shell_mI/Layer_2/Ladder_11F/Module_4 302128644 26 15 19
Pixel/Barrel/Shell_mI/Layer_2/Ladder_12F/Module_1 302128400 26 10 11
Pixel/Barrel/Shell_mI/Layer_2/Ladder_12F/Module_2 302128396 26 12 4
Pixel/Barrel/Shell_mI/Layer_2/Ladder_12F/Module_3 302128392 26 5  6
Pixel/Barrel/Shell_mI/Layer_2/Ladder_12F/Module_4 302128388 26 22 23
Pixel/Barrel/Shell_mI/Layer_2/Ladder_13F/Module_1 302128144 25 19 24
Pixel/Barrel/Shell_mI/Layer_2/Ladder_13F/Module_2 302128140 25 15 16
Pixel/Barrel/Shell_mI/Layer_2/Ladder_13F/Module_3 302128136 25 14 17
Pixel/Barrel/Shell_mI/Layer_2/Ladder_13F/Module_4 302128132 25 13 18
Pixel/Barrel/Shell_mI/Layer_2/Ladder_14F/Module_1 302127888 25 4  12
Pixel/Barrel/Shell_mI/Layer_2/Ladder_14F/Module_2 302127884 25 11 10
Pixel/Barrel/Shell_mI/Layer_2/Ladder_14F/Module_3 302127880 25 5  6
Pixel/Barrel/Shell_mI/Layer_2/Ladder_14F/Module_4 302127876 25 22 23
Pixel/Barrel/Shell_mI/Layer_2/Ladder_15F/Module_1 302127632 24 15 19
Pixel/Barrel/Shell_mI/Layer_2/Ladder_15F/Module_2 302127628 24 13 14
Pixel/Barrel/Shell_mI/Layer_2/Ladder_15F/Module_3 302127624 24 17 18
Pixel/Barrel/Shell_mI/Layer_2/Ladder_15F/Module_4 302127620 24 24 16
Pixel/Barrel/Shell_mI/Layer_2/Ladder_16H/Module_1 302127376 24 5  0
Pixel/Barrel/Shell_mI/Layer_2/Ladder_16H/Module_2 302127372 24 6  0
Pixel/Barrel/Shell_mI/Layer_2/Ladder_16H/Module_3 302127368 24 22 0
Pixel/Barrel/Shell_mI/Layer_2/Ladder_16H/Module_4 302127364 24 23 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_01H/Module_1 302189328 23 27 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_01H/Module_2 302189324 23 31 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_01H/Module_3 302189320 23 32 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_01H/Module_4 302189316 23 33 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_02F/Module_1 302189072 23 29 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_02F/Module_2 302189068 23 30 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_02F/Module_3 302189064 23 25 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_02F/Module_4 302189060 23 26 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_03F/Module_1 302188816 23 28 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_03F/Module_2 302188812 23 36 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_03F/Module_3 302188808 23 35 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_03F/Module_4 302188804 23 34 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_04F/Module_1 302188560 22 27 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_04F/Module_2 302188556 22 31 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_04F/Module_3 302188552 22 32 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_04F/Module_4 302188548 22 33 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_05F/Module_1 302188304 22 26 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_05F/Module_2 302188300 22 25 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_05F/Module_3 302188296 22 30 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_05F/Module_4 302188292 22 29 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_06F/Module_1 302188048 22 28 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_06F/Module_2 302188044 22 36 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_06F/Module_3 302188040 22 35 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_06F/Module_4 302188036 22 34 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_07F/Module_1 302187792 21 33 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_07F/Module_2 302187788 21 32 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_07F/Module_3 302187784 21 31 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_07F/Module_4 302187780 21 27 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_08F/Module_1 302187536 21 26 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_08F/Module_2 302187532 21 25 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_08F/Module_3 302187528 21 30 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_08F/Module_4 302187524 21 29 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_09F/Module_1 302187280 21 34 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_09F/Module_2 302187276 21 35 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_09F/Module_3 302187272 21 36 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_09F/Module_4 302187268 21 28 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_10F/Module_1 302187024 20 33 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_10F/Module_2 302187020 20 32 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_10F/Module_3 302187016 20 31 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_10F/Module_4 302187012 20 27 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_11F/Module_1 302186768 20 34 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_11F/Module_2 302186764 20 35 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_11F/Module_3 302186760 20 36 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_11F/Module_4 302186756 20 28 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_12F/Module_1 302197776 27 27 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_12F/Module_2 302197772 27 31 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_12F/Module_3 302197768 27 32 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_12F/Module_4 302197764 27 33 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_13F/Module_1 302197520 27 28 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_13F/Module_2 302197516 27 36 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_13F/Module_3 302197512 27 35 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_13F/Module_4 302197508 27 34 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_14F/Module_1 302197264 26 27 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_14F/Module_2 302197260 26 31 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_14F/Module_3 302197256 26 32 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_14F/Module_4 302197252 26 33 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_15F/Module_1 302197008 26 26 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_15F/Module_2 302197004 26 25 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_15F/Module_3 302197000 26 30 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_15F/Module_4 302196996 26 29 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_16F/Module_1 302196752 26 28 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_16F/Module_2 302196748 26 36 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_16F/Module_3 302196744 26 35 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_16F/Module_4 302196740 26 34 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_17F/Module_1 302196496 25 33 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_17F/Module_2 302196492 25 32 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_17F/Module_3 302196488 25 31 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_17F/Module_4 302196484 25 27 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_18F/Module_1 302196240 25 26 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_18F/Module_2 302196236 25 25 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_18F/Module_3 302196232 25 30 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_18F/Module_4 302196228 25 29 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_19F/Module_1 302195984 25 34 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_19F/Module_2 302195980 25 35 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_19F/Module_3 302195976 25 36 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_19F/Module_4 302195972 25 28 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_20F/Module_1 302195728 24 33 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_20F/Module_2 302195724 24 32 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_20F/Module_3 302195720 24 31 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_20F/Module_4 302195716 24 27 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_21F/Module_1 302195472 24 28 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_21F/Module_2 302195468 24 36 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_21F/Module_3 302195464 24 35 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_21F/Module_4 302195460 24 34 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_22H/Module_1 302195216 24 26 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_22H/Module_2 302195212 24 25 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_22H/Module_3 302195208 24 30 0
Pixel/Barrel/Shell_mI/Layer_3/Ladder_22H/Module_4 302195204 24 29 0
Pixel/Barrel/Shell_mO/Layer_1/Ladder_01H/Module_1 302056976 16 4  0
Pixel/Barrel/Shell_mO/Layer_1/Ladder_01H/Module_2 302056972 16 12 0
Pixel/Barrel/Shell_mO/Layer_1/Ladder_01H/Module_3 302056968 16 11 0
Pixel/Barrel/Shell_mO/Layer_1/Ladder_01H/Module_4 302056964 16 10 0
Pixel/Barrel/Shell_mO/Layer_1/Ladder_02F/Module_1 302057232 16 8  9
Pixel/Barrel/Shell_mO/Layer_1/Ladder_02F/Module_2 302057228 16 3  7
Pixel/Barrel/Shell_mO/Layer_1/Ladder_02F/Module_3 302057224 16 1  2
Pixel/Barrel/Shell_mO/Layer_1/Ladder_02F/Module_4 302057220 16 20 21
Pixel/Barrel/Shell_mO/Layer_1/Ladder_03F/Module_1 302057488 17 20 21
Pixel/Barrel/Shell_mO/Layer_1/Ladder_03F/Module_2 302057484 17 1  2
Pixel/Barrel/Shell_mO/Layer_1/Ladder_03F/Module_3 302057480 17 3  7
Pixel/Barrel/Shell_mO/Layer_1/Ladder_03F/Module_4 302057476 17 8  9
Pixel/Barrel/Shell_mO/Layer_1/Ladder_04F/Module_1 302057744 18 8  9
Pixel/Barrel/Shell_mO/Layer_1/Ladder_04F/Module_2 302057740 18 3  7
Pixel/Barrel/Shell_mO/Layer_1/Ladder_04F/Module_3 302057736 18 1  2
Pixel/Barrel/Shell_mO/Layer_1/Ladder_04F/Module_4 302057732 18 20 21
Pixel/Barrel/Shell_mO/Layer_1/Ladder_05F/Module_1 302058000 19 8  9
Pixel/Barrel/Shell_mO/Layer_1/Ladder_05F/Module_2 302057996 19 3  7
Pixel/Barrel/Shell_mO/Layer_1/Ladder_05F/Module_3 302057992 19 1  2
Pixel/Barrel/Shell_mO/Layer_1/Ladder_05F/Module_4 302057988 19 20 21
Pixel/Barrel/Shell_mO/Layer_1/Ladder_06F/Module_1 302058256 28 22 23
Pixel/Barrel/Shell_mO/Layer_1/Ladder_06F/Module_2 302058252 28 5  6
Pixel/Barrel/Shell_mO/Layer_1/Ladder_06F/Module_3 302058248 28 12 4
Pixel/Barrel/Shell_mO/Layer_1/Ladder_06F/Module_4 302058244 28 10 11
Pixel/Barrel/Shell_mO/Layer_1/Ladder_07F/Module_1 302058512 29 22 23
Pixel/Barrel/Shell_mO/Layer_1/Ladder_07F/Module_2 302058508 29 5  6
Pixel/Barrel/Shell_mO/Layer_1/Ladder_07F/Module_3 302058504 29 12 4
Pixel/Barrel/Shell_mO/Layer_1/Ladder_07F/Module_4 302058500 29 10 11
Pixel/Barrel/Shell_mO/Layer_1/Ladder_08F/Module_1 302058768 30 10 11
Pixel/Barrel/Shell_mO/Layer_1/Ladder_08F/Module_2 302058764 30 12 4
Pixel/Barrel/Shell_mO/Layer_1/Ladder_08F/Module_3 302058760 30 5  6
Pixel/Barrel/Shell_mO/Layer_1/Ladder_08F/Module_4 302058756 30 22 23
Pixel/Barrel/Shell_mO/Layer_1/Ladder_09F/Module_1 302059024 31 22 23
Pixel/Barrel/Shell_mO/Layer_1/Ladder_09F/Module_2 302059020 31 5  6
Pixel/Barrel/Shell_mO/Layer_1/Ladder_09F/Module_3 302059016 31 12 4
Pixel/Barrel/Shell_mO/Layer_1/Ladder_09F/Module_4 302059012 31 10 11
Pixel/Barrel/Shell_mO/Layer_1/Ladder_10H/Module_1 302059280 31 9  0
Pixel/Barrel/Shell_mO/Layer_1/Ladder_10H/Module_2 302059276 31 8  0
Pixel/Barrel/Shell_mO/Layer_1/Ladder_10H/Module_3 302059272 31 7  0
Pixel/Barrel/Shell_mO/Layer_1/Ladder_10H/Module_4 302059268 31 3  0
Pixel/Barrel/Shell_mO/Layer_2/Ladder_01H/Module_1 302123280 16 5  0
Pixel/Barrel/Shell_mO/Layer_2/Ladder_01H/Module_2 302123276 16 6  0
Pixel/Barrel/Shell_mO/Layer_2/Ladder_01H/Module_3 302123272 16 22 0
Pixel/Barrel/Shell_mO/Layer_2/Ladder_01H/Module_4 302123268 16 23 0
Pixel/Barrel/Shell_mO/Layer_2/Ladder_02F/Module_1 302123536 16 15 19
Pixel/Barrel/Shell_mO/Layer_2/Ladder_02F/Module_2 302123532 16 13 14
Pixel/Barrel/Shell_mO/Layer_2/Ladder_02F/Module_3 302123528 16 17 18
Pixel/Barrel/Shell_mO/Layer_2/Ladder_02F/Module_4 302123524 16 24 16
Pixel/Barrel/Shell_mO/Layer_2/Ladder_03F/Module_1 302123792 17 4  12
Pixel/Barrel/Shell_mO/Layer_2/Ladder_03F/Module_2 302123788 17 11 10
Pixel/Barrel/Shell_mO/Layer_2/Ladder_03F/Module_3 302123784 17 5  6
Pixel/Barrel/Shell_mO/Layer_2/Ladder_03F/Module_4 302123780 17 22 23
Pixel/Barrel/Shell_mO/Layer_2/Ladder_04F/Module_1 302124048 17 19 24
Pixel/Barrel/Shell_mO/Layer_2/Ladder_04F/Module_2 302124044 17 15 16
Pixel/Barrel/Shell_mO/Layer_2/Ladder_04F/Module_3 302124040 17 14 17
Pixel/Barrel/Shell_mO/Layer_2/Ladder_04F/Module_4 302124036 17 13 18
Pixel/Barrel/Shell_mO/Layer_2/Ladder_05F/Module_1 302124304 18 10 11
Pixel/Barrel/Shell_mO/Layer_2/Ladder_05F/Module_2 302124300 18 12 4
Pixel/Barrel/Shell_mO/Layer_2/Ladder_05F/Module_3 302124296 18 5  6
Pixel/Barrel/Shell_mO/Layer_2/Ladder_05F/Module_4 302124292 18 22 23
Pixel/Barrel/Shell_mO/Layer_2/Ladder_06F/Module_1 302124560 18 24 16
Pixel/Barrel/Shell_mO/Layer_2/Ladder_06F/Module_2 302124556 18 17 18
Pixel/Barrel/Shell_mO/Layer_2/Ladder_06F/Module_3 302124552 18 13 14
Pixel/Barrel/Shell_mO/Layer_2/Ladder_06F/Module_4 302124548 18 15 19
Pixel/Barrel/Shell_mO/Layer_2/Ladder_07F/Module_1 302124816 19 4  5
Pixel/Barrel/Shell_mO/Layer_2/Ladder_07F/Module_2 302124812 19 12 6
Pixel/Barrel/Shell_mO/Layer_2/Ladder_07F/Module_3 302124808 19 11 22
Pixel/Barrel/Shell_mO/Layer_2/Ladder_07F/Module_4 302124804 19 10 23
Pixel/Barrel/Shell_mO/Layer_2/Ladder_08F/Module_1 302125072 19 24 16
Pixel/Barrel/Shell_mO/Layer_2/Ladder_08F/Module_2 302125068 19 17 18
Pixel/Barrel/Shell_mO/Layer_2/Ladder_08F/Module_3 302125064 19 13 14
Pixel/Barrel/Shell_mO/Layer_2/Ladder_08F/Module_4 302125060 19 15 19
Pixel/Barrel/Shell_mO/Layer_2/Ladder_09F/Module_1 302125328 28 24 16
Pixel/Barrel/Shell_mO/Layer_2/Ladder_09F/Module_2 302125324 28 17 18
Pixel/Barrel/Shell_mO/Layer_2/Ladder_09F/Module_3 302125320 28 13 14
Pixel/Barrel/Shell_mO/Layer_2/Ladder_09F/Module_4 302125316 28 15 19
Pixel/Barrel/Shell_mO/Layer_2/Ladder_10F/Module_1 302125584 28 9  20
Pixel/Barrel/Shell_mO/Layer_2/Ladder_10F/Module_2 302125580 28 8  21
Pixel/Barrel/Shell_mO/Layer_2/Ladder_10F/Module_3 302125576 28 7  1
Pixel/Barrel/Shell_mO/Layer_2/Ladder_10F/Module_4 302125572 28 3  2
Pixel/Barrel/Shell_mO/Layer_2/Ladder_11F/Module_1 302125840 29 24 16
Pixel/Barrel/Shell_mO/Layer_2/Ladder_11F/Module_2 302125836 29 17 18
Pixel/Barrel/Shell_mO/Layer_2/Ladder_11F/Module_3 302125832 29 13 14
Pixel/Barrel/Shell_mO/Layer_2/Ladder_11F/Module_4 302125828 29 15 19
Pixel/Barrel/Shell_mO/Layer_2/Ladder_12F/Module_1 302126096 29 20 21
Pixel/Barrel/Shell_mO/Layer_2/Ladder_12F/Module_2 302126092 29 1  2
Pixel/Barrel/Shell_mO/Layer_2/Ladder_12F/Module_3 302126088 29 3  7
Pixel/Barrel/Shell_mO/Layer_2/Ladder_12F/Module_4 302126084 29 8  9
Pixel/Barrel/Shell_mO/Layer_2/Ladder_13F/Module_1 302126352 30 18 13
Pixel/Barrel/Shell_mO/Layer_2/Ladder_13F/Module_2 302126348 30 17 14
Pixel/Barrel/Shell_mO/Layer_2/Ladder_13F/Module_3 302126344 30 16 15
Pixel/Barrel/Shell_mO/Layer_2/Ladder_13F/Module_4 302126340 30 24 19
Pixel/Barrel/Shell_mO/Layer_2/Ladder_14F/Module_1 302126608 30 20 21
Pixel/Barrel/Shell_mO/Layer_2/Ladder_14F/Module_2 302126604 30 1  2
Pixel/Barrel/Shell_mO/Layer_2/Ladder_14F/Module_3 302126600 30 9  8
Pixel/Barrel/Shell_mO/Layer_2/Ladder_14F/Module_4 302126596 30 7  3
Pixel/Barrel/Shell_mO/Layer_2/Ladder_15F/Module_1 302126864 31 15 19
Pixel/Barrel/Shell_mO/Layer_2/Ladder_15F/Module_2 302126860 31 13 14
Pixel/Barrel/Shell_mO/Layer_2/Ladder_15F/Module_3 302126856 31 17 18
Pixel/Barrel/Shell_mO/Layer_2/Ladder_15F/Module_4 302126852 31 24 16
Pixel/Barrel/Shell_mO/Layer_2/Ladder_16H/Module_1 302127120 31 20 0
Pixel/Barrel/Shell_mO/Layer_2/Ladder_16H/Module_2 302127116 31 21 0
Pixel/Barrel/Shell_mO/Layer_2/Ladder_16H/Module_3 302127112 31 1  0
Pixel/Barrel/Shell_mO/Layer_2/Ladder_16H/Module_4 302127108 31 2  0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_01H/Module_1 302189584 16 26 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_01H/Module_2 302189580 16 25 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_01H/Module_3 302189576 16 30 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_01H/Module_4 302189572 16 29 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_02F/Module_1 302189840 16 28 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_02F/Module_2 302189836 16 36 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_02F/Module_3 302189832 16 35 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_02F/Module_4 302189828 16 34 0
