1  35    1 0 0 
1  36    1 0 0 
1  37    1 0 0 
1  38    1 0 0
1  39    1 0 0
1  40    1 0 0
1  41    1 0 0 
1  42   1 0 0 
1  43   1 0 0 
1  44   1 0 0
1  45   1 0 0 
1  46   1 0 0 
1  47   1 0 0 
1  48   1 0 0
2  33    1 0 0
2  34    1 0 0
2  35    1 0 0 
2  36    1 0 0 
2  37    1 0 0 
2  38    1 0 0
2  39    1 0 0
2  40    1 0 0
2  41    1 0 0 
2  42   1 0 0 
2  43   1 0 0 
2  44   1 0 0
2  45   1 0 0 
2  46   1 0 0 
2  47   1 0 0 
2  48   1 0 0
3  33    1 0 0
3  34    1 0 0
3  35    1 0 0 
3  36    1 0 0 
3  37    1 0 0 
3  38    1 0 0
3  39    1 0 0
3  40    1 0 0
3  41    1 0 0 
3  42   1 0 0 
3  43   1 0 0 
3  44   1 0 0
3  45   1 0 0 
3  46   1 0 0 
3  47   1 0 0 
3  48   1 0 0
4  33    1 0 0
4  34    1 0 0
4  35    1 0 0 
4  36    1 0 0 
4  37    1 0 0 
4  38    1 0 0
4  39    1 0 0
4  40    1 0 0
4  41    1 0 0 
4  42   1 0 0 
4  43   1 0 0 
4  44   1 0 0
4  45   1 0 0 
4  46   1 0 0 
4  47   1 0 0 
4  48   1 0 0
5  33    1 0 0
5  34    1 0 0
5  35    1 0 0 
5  36    1 0 0 
5  37    1 0 0 
5  38    1 0 0
5  39    1 0 0
5  40    1 0 0
5  41    1 0 0 
5  42   1 0 0 
5  43   1 0 0 
5  44   1 0 0
5  45   1 0 0 
5  46   1 0 0 
5  47   1 0 0 
5  48   1 0 0
6  33    1 0 0
6  34    1 0 0
6  35    1 0 0 
6  36    1 0 0 
6  37    1 0 0 
6  38    1 0 0
6  39    1 0 0
6  40    1 0 0
6  41    1 0 0 
6  42   1 0 0 
6  43   1 0 0 
6  44   1 0 0
6  45   1 0 0 
6  46   1 0 0 
6  47   1 0 0 
6  48   1 0 0
1  65 1 0 0
1  66 1 0 0
1  67 1 0 0
1  68 1 0 0 
1  69 1 0 0 
1  70 1 0 0
1  71 1 0 0
1  72 1 0 0
1  73 1 0 0 
1  74 1 0 0 
1  75 1 0 0
1  76 1 0 0
1  77 1 0 0
1  78 1 0 0 
1  79 1 0 0 
1  80 1 0 0 
2  65 1 0 0
2  66 1 0 0
2  67 1 0 0
2  68 1 0 0 
2  69 1 0 0 
2  70 1 0 0
2  71 1 0 0
2  72 1 0 0
2  73 1 0 0 
2  74 1 0 0 
2  75 1 0 0
2  76 1 0 0
2  77 1 0 0
2  78 1 0 0 
2  79 1 0 0 
2  80 1 0 0
3  65 1 0 0
3  66 1 0 0
3  67 1 0 0
3  68 1 0 0 
3  69 1 0 0 
3  70 1 0 0
3  71 1 0 0
3  72 1 0 0
3  73 1 0 0 
3  74 1 0 0 
3  75 1 0 0
3  76 1 0 0
3  77 1 0 0
3  78 1 0 0 
3  79 1 0 0 
3  80 1 0 0
4  65 1 0 0
4  66 1 0 0
4  67 1 0 0
4  68 1 0 0 
4  69 1 0 0 
4  70 1 0 0
4  71 1 0 0
4  72 1 0 0
4  73 1 0 0 
4  74 1 0 0 
4  75 1 0 0
4  76 1 0 0
4  77 1 0 0
4  78 1 0 0 
4  79 1 0 0 
4  80 1 0 0
5  65 1 0 0
5  66 1 0 0
5  67 1 0 0
5  68 1 0 0 
5  69 1 0 0 
5  70 1 0 0
5  71 1 0 0
5  72 1 0 0
5  73 1 0 0 
5  74 1 0 0 
5  75 1 0 0
5  76 1 0 0
5  77 1 0 0
5  78 1 0 0 
5  79 1 0 0 
5  80 1 0 0
6  65 1 0 0
6  66 1 0 0
6  67 1 0 0
6  68 1 0 0 
6  69 1 0 0 
6  70 1 0 0
6  71 1 0 0
6  72 1 0 0
6  73 1 0 0 
6  74 1 0 0 
6  75 1 0 0
6  76 1 0 0
6  77 1 0 0
6  78 1 0 0 
6  79 1 0 0 
6  80 1 0 0
1  49 1 0 0 
1  50 1 0 0 
1  51 1 0 0 
1  52 1 0 0 
1  53 1 0 0 
1  54 1 0 0
1  55 1 0 0 
1  56 1 0 0 
1  57 1 0 0 
1  58 1 0 0 
1  59 1 0 0 
1  60 1 0 0
1  61 1 0 0 
1  62 1 0 0 
1  63 1 0 0 
1  64 1 0 0
2  49 1 0 0 
2  50 1 0 0 
2  51 1 0 0 
2  52 1 0 0 
2  53 1 0 0 
2  54 1 0 0
2  55 1 0 0 
2  56 1 0 0 
2  57 1 0 0 
2  58 1 0 0 
2  59 1 0 0 
2  60 1 0 0
2  61 1 0 0 
2  62 1 0 0 
2  63 1 0 0 
2  64 1 0 0
3  49 1 0 0 
3  50 1 0 0 
3  51 1 0 0 
3  52 1 0 0 
3  53 1 0 0 
3  54 1 0 0
3  55 1 0 0 
3  56 1 0 0 
3  57 1 0 0 
3  58 1 0 0 
3  59 1 0 0 
3  60 1 0 0
3  61 1 0 0 
3  62 1 0 0 
3  63 1 0 0 
3  64 1 0 0
4  49 1 0 0 
4  50 1 0 0 
4  51 1 0 0 
4  52 1 0 0 
4  53 1 0 0 
4  54 1 0 0
4  55 1 0 0 
4  56 1 0 0 
4  57 1 0 0 
4  58 1 0 0 
4  59 1 0 0 
4  60 1 0 0
4  61 1 0 0 
4  62 1 0 0 
4  63 1 0 0 
4  64 1 0 0
5  49 1 0 0 
5  50 1 0 0 
5  51 1 0 0 
5  52 1 0 0 
5  53 1 0 0 
5  54 1 0 0
5  55 1 0 0 
5  56 1 0 0 
5  57 1 0 0 
5  58 1 0 0 
5  59 1 0 0 
5  60 1 0 0
5  61 1 0 0 
5  62 1 0 0 
5  63 1 0 0 
5  64 1 0 0
6  49 1 0 0 
6  50 1 0 0 
6  51 1 0 0 
6  52 1 0 0 
6  53 1 0 0 
6  54 1 0 0
6  55 1 0 0 
6  56 1 0 0 
6  57 1 0 0 
6  58 1 0 0 
6  59 1 0 0 
6  60 1 0 0
6  61 1 0 0 
6  62 1 0 0 
6  63 1 0 0 
6  64 1 0 0
1  65 1 0 0
1  66 1 0 0
1  67 1 0 0
1  68 1 0 0 
1  69 1 0 0 
1  70 1 0 0
1  71 1 0 0
1  72 1 0 0
1  73 1 0 0 
1  74 1 0 0 
1  75 1 0 0
1  76 1 0 0
1  77 1 0 0
1  78 1 0 0 
1  79 1 0 0 
1  80 1 0 0 
2  65 1 0 0
2  66 1 0 0
2  67 1 0 0
2  68 1 0 0 
2  69 1 0 0 
2  70 1 0 0
2  71 1 0 0
2  72 1 0 0
2  73 1 0 0 
2  74 1 0 0 
2  75 1 0 0
2  76 1 0 0
2  77 1 0 0
2  78 1 0 0 
2  79 1 0 0 
2  80 1 0 0
3  65 1 0 0
3  66 1 0 0
3  67 1 0 0
3  68 1 0 0 
3  69 1 0 0 
3  70 1 0 0
3  71 1 0 0
3  72 1 0 0
3  73 1 0 0 
3  74 1 0 0 
3  75 1 0 0
3  76 1 0 0
3  77 1 0 0
3  78 1 0 0 
3  79 1 0 0 
3  80 1 0 0
4  65 1 0 0
4  66 1 0 0
4  67 1 0 0
4  68 1 0 0 
4  69 1 0 0 
4  70 1 0 0
4  71 1 0 0
4  72 1 0 0
4  73 1 0 0 
4  74 1 0 0 
4  75 1 0 0
4  76 1 0 0
4  77 1 0 0
4  78 1 0 0 
4  79 1 0 0 
4  80 1 0 0
5  65 1 0 0
5  66 1 0 0
5  67 1 0 0
5  68 1 0 0 
5  69 1 0 0 
5  70 1 0 0
5  71 1 0 0
5  72 1 0 0
5  73 1 0 0 
5  74 1 0 0 
5  75 1 0 0
5  76 1 0 0
5  77 1 0 0
5  78 1 0 0 
5  79 1 0 0 
5  80 1 0 0
6  65 1 0 0
6  66 1 0 0
6  67 1 0 0
6  68 1 0 0 
6  69 1 0 0 
6  70 1 0 0
6  71 1 0 0
6  72 1 0 0
6  73 1 0 0 
6  74 1 0 0 
6  75 1 0 0
6  76 1 0 0
6  77 1 0 0
6  78 1 0 0 
6  79 1 0 0 
6  80 1 0 0
1  65 1 0 0
1  66 1 0 0
1  67 1 0 0
1  68 1 0 0 
1  69 1 0 0 
1  70 1 0 0
1  71 1 0 0
1  72 1 0 0
1  73 1 0 0 
1  74 1 0 0 
1  75 1 0 0
1  76 1 0 0
1  77 1 0 0
1  78 1 0 0 
1  79 1 0 0 
1  80 1 0 0 
2  65 1 0 0
2  66 1 0 0
2  67 1 0 0
2  68 1 0 0 
2  69 1 0 0 
2  70 1 0 0
2  71 1 0 0
2  72 1 0 0
2  73 1 0 0 
2  74 1 0 0 
2  75 1 0 0
2  76 1 0 0
2  77 1 0 0
2  78 1 0 0 
2  79 1 0 0 
2  80 1 0 0
3  65 1 0 0
3  66 1 0 0
3  67 1 0 0
3  68 1 0 0 
3  69 1 0 0 
3  70 1 0 0
3  71 1 0 0
3  72 1 0 0
3  73 1 0 0 
3  74 1 0 0 
3  75 1 0 0
3  76 1 0 0
3  77 1 0 0
3  78 1 0 0 
3  79 1 0 0 
3  80 1 0 0
4  65 1 0 0
4  66 1 0 0
4  67 1 0 0
4  68 1 0 0 
4  69 1 0 0 
4  70 1 0 0
4  71 1 0 0
4  72 1 0 0
4  73 1 0 0 
4  74 1 0 0 
4  75 1 0 0
4  76 1 0 0
4  77 1 0 0
4  78 1 0 0 
4  79 1 0 0 
4  80 1 0 0
5  65 1 0 0
5  66 1 0 0
5  67 1 0 0
5  68 1 0 0 
5  69 1 0 0 
5  70 1 0 0
5  71 1 0 0
5  72 1 0 0
5  73 1 0 0 
5  74 1 0 0 
5  75 1 0 0
5  76 1 0 0
5  77 1 0 0
5  78 1 0 0 
5  79 1 0 0 
5  80 1 0 0
6  65 1 0 0
6  66 1 0 0
6  67 1 0 0
6  68 1 0 0 
6  69 1 0 0 
6  70 1 0 0
6  71 1 0 0
6  72 1 0 0
6  73 1 0 0 
6  74 1 0 0 
6  75 1 0 0
6  76 1 0 0
6  77 1 0 0
6  78 1 0 0 
6  79 1 0 0 
6  80 1 0 0
1  33 1 0 0 
1  34 1 0 0
1  35 1 0 0
1  36 1 0 0
1  37 1 0 0
1  38 1 0 0
1  39 1 0 0
1  40 1 0 0
1  41 1 0 0
1  42 1 0 0
1  43 1 0 0
1  44 1 0 0
1  45 1 0 0
1  46 1 0 0
1  47 1 0 0
1  48 1 0 0  
2  33 1 0 0
2  34 1 0 0
2  35 1 0 0
2  36 1 0 0
2  37 1 0 0
2  38 1 0 0
2  39 1 0 0
2  40 1 0 0
2  41 1 0 0
2  42 1 0 0
2  43 1 0 0
2  44 1 0 0
2  45 1 0 0
2  46 1 0 0
2  47 1 0 0
2  48 1 0 0  
3  33 1 0 0
3  34 1 0 0
3  35 1 0 0
3  36 1 0 0
3  37 1 0 0
3  38 1 0 0
3  39 1 0 0
3  40 1 0 0
3  41 1 0 0
3  42 1 0 0
3  43 1 0 0
3  44 1 0 0
3  45 1 0 0
3  46 1 0 0
3  47 1 0 0
3  48 1 0 0
4  33 1 0 0
4  34 1 0 0
4  35 1 0 0
4  36 1 0 0
4  37 1 0 0
4  38 1 0 0
4  39 1 0 0
4  40 1 0 0
4  41 1 0 0
4  42 1 0 0
4  43 1 0 0
4  44 1 0 0
4  45 1 0 0
4  46 1 0 0
4  47 1 0 0
4  48 1 0 0 
5  33 1 0 0
5  34 1 0 0
5  35 1 0 0
5  36 1 0 0
5  37 1 0 0
5  38 1 0 0
5  39 1 0 0
5  40 1 0 0
5  41 1 0 0
5  42 1 0 0
5  43 1 0 0
5  44 1 0 0
5  45 1 0 0
5  46 1 0 0
5  47 1 0 0
5  48 1 0 0
6  33 1 0 0
6  34 1 0 0
6  35 1 0 0
6  36 1 0 0
6  37 1 0 0
6  38 1 0 0
6  39 1 0 0
6  40 1 0 0
6  41 1 0 0
6  42 1 0 0
6  43 1 0 0
6  44 1 0 0
6  45 1 0 0
6  46 1 0 0
6  47 1 0 0
6  48 1 0 0
1  65 1 0 0
1  66 1 0 0
1  67 1 0 0
1  68 1 0 0 
1  69 1 0 0 
1  70 1 0 0
1  71 1 0 0
1  72 1 0 0
1  73 1 0 0 
1  74 1 0 0 
1  75 1 0 0
1  76 1 0 0
1  77 1 0 0
1  78 1 0 0 
1  79 1 0 0 
1  80 1 0 0 
2  65 1 0 0
2  66 1 0 0
2  67 1 0 0
2  68 1 0 0 
2  69 1 0 0 
2  70 1 0 0
2  71 1 0 0
2  72 1 0 0
2  73 1 0 0 
2  74 1 0 0 
2  75 1 0 0
2  76 1 0 0
2  77 1 0 0
2  78 1 0 0 
2  79 1 0 0 
2  80 1 0 0
3  65 1 0 0
3  66 1 0 0
3  67 1 0 0
3  68 1 0 0 
3  69 1 0 0 
3  70 1 0 0
3  71 1 0 0
3  72 1 0 0
3  73 1 0 0 
3  74 1 0 0 
3  75 1 0 0
3  76 1 0 0
3  77 1 0 0
3  78 1 0 0 
3  79 1 0 0 
3  80 1 0 0
4  65 1 0 0
4  66 1 0 0
4  67 1 0 0
4  68 1 0 0 
4  69 1 0 0 
4  70 1 0 0
4  71 1 0 0
4  72 1 0 0
4  73 1 0 0 
4  74 1 0 0 
4  75 1 0 0
4  76 1 0 0
4  77 1 0 0
4  78 1 0 0 
4  79 1 0 0 
4  80 1 0 0
5  65 1 0 0
5  66 1 0 0
5  67 1 0 0
5  68 1 0 0 
5  69 1 0 0 
5  70 1 0 0
5  71 1 0 0
5  72 1 0 0
5  73 1 0 0 
5  74 1 0 0 
5  75 1 0 0
5  76 1 0 0
5  77 1 0 0
5  78 1 0 0 
5  79 1 0 0 
5  80 1 0 0
6  65 1 0 0
6  66 1 0 0
6  67 1 0 0
6  68 1 0 0 
6  69 1 0 0 
6  70 1 0 0
6  71 1 0 0
6  72 1 0 0
6  73 1 0 0 
6  74 1 0 0 
6  75 1 0 0
6  76 1 0 0
6  77 1 0 0
6  78 1 0 0 
6  79 1 0 0 
6  80 1 0 0
1  49 1 0 0
1  50 1 0 0 
1  51 1 0 0 
1  52 1 0 0 
1  53 1 0 0 
1  54 1 0 0
1  55 1 0 0 
1  56 1 0 0 
1  57 1 0 0 
1  58 1 0 0 
1  59 1 0 0 
1  60 1 0 0
1  61 1 0 0 
1  62 1 0 0 
1  63 1 0 0 
1  64 1 0 0
2  49 1 0 0 
2  50 1 0 0 
2  51 1 0 0 
2  52 1 0 0 
2  53 1 0 0 
2  54 1 0 0
2  55 1 0 0 
2  56 1 0 0 
2  57 1 0 0 
2  58 1 0 0 
2  59 1 0 0 
2  60 1 0 0
2  61 1 0 0 
2  62 1 0 0 
2  63 1 0 0 
2  64 1 0 0
3  49 1 0 0 
3  50 1 0 0 
3  51 1 0 0 
3  52 1 0 0 
3  53 1 0 0 
3  54 1 0 0
3  55 1 0 0 
3  56 1 0 0 
3  57 1 0 0 
3  58 1 0 0 
3  59 1 0 0 
3  60 1 0 0
3  61 1 0 0 
3  62 1 0 0 
3  63 1 0 0 
3  64 1 0 0
4  49 1 0 0 
4  50 1 0 0 
4  51 1 0 0 
4  52 1 0 0 
4  53 1 0 0 
4  54 1 0 0
4  55 1 0 0 
4  56 1 0 0 
4  57 1 0 0 
4  58 1 0 0 
4  59 1 0 0 
4  60 1 0 0
4  61 1 0 0 
4  62 1 0 0 
4  63 1 0 0 
4  64 1 0 0
5  49 1 0 0 
5  50 1 0 0 
5  51 1 0 0 
5  52 1 0 0 
5  53 1 0 0 
5  54 1 0 0
5  55 1 0 0 
5  56 1 0 0 
5  57 1 0 0 
5  58 1 0 0 
5  59 1 0 0 
5  60 1 0 0
5  61 1 0 0 
5  62 1 0 0 
5  63 1 0 0 
5  64 1 0 0
6  49 1 0 0 
6  50 1 0 0 
6  51 1 0 0 
6  52 1 0 0 
6  53 1 0 0 
6  54 1 0 0
6  55 1 0 0 
6  56 1 0 0 
6  57 1 0 0 
6  58 1 0 0 
6  59 1 0 0 
6  60 1 0 0
6  61 1 0 0 
6  62 1 0 0 
6  63 1 0 0 
6  64 1 0 0
1  65 1 0 0
1  66 1 0 0
1  67 1 0 0
1  68 1 0 0 
1  69 1 0 0 
1  70 1 0 0
1  71 1 0 0
1  72 1 0 0
1  73 1 0 0 
1  74 1 0 0 
1  75 1 0 0
1  76 1 0 0
1  77 1 0 0
1  78 1 0 0 
1  79 1 0 0 
1  80 1 0 0 
2  65 1 0 0
2  66 1 0 0
2  67 1 0 0
2  68 1 0 0 
2  69 1 0 0 
2  70 1 0 0
2  71 1 0 0
2  72 1 0 0
2  73 1 0 0 
2  74 1 0 0 
2  75 1 0 0
2  76 1 0 0
2  77 1 0 0
2  78 1 0 0 
2  79 1 0 0 
2  80 1 0 0
3  65 1 0 0
3  66 1 0 0
3  67 1 0 0
3  68 1 0 0 
3  69 1 0 0 
3  70 1 0 0
3  71 1 0 0
3  72 1 0 0
3  73 1 0 0 
3  74 1 0 0 
3  75 1 0 0
3  76 1 0 0
3  77 1 0 0
3  78 1 0 0 
3  79 1 0 0 
3  80 1 0 0
4  65 1 0 0
4  66 1 0 0
4  67 1 0 0
4  68 1 0 0 
4  69 1 0 0 
4  70 1 0 0
4  71 1 0 0
4  72 1 0 0
4  73 1 0 0 
4  74 1 0 0 
4  75 1 0 0
4  76 1 0 0
4  77 1 0 0
4  78 1 0 0 
4  79 1 0 0 
4  80 1 0 0
5  65 1 0 0
5  66 1 0 0
5  67 1 0 0
5  68 1 0 0 
5  69 1 0 0 
5  70 1 0 0
5  71 1 0 0
5  72 1 0 0
5  73 1 0 0 
5  74 1 0 0 
5  75 1 0 0
5  76 1 0 0
5  77 1 0 0
5  78 1 0 0 
5  79 1 0 0 
5  80 1 0 0
6  65 1 0 0
6  66 1 0 0
6  67 1 0 0
6  68 1 0 0 
6  69 1 0 0 
6  70 1 0 0
6  71 1 0 0
6  72 1 0 0
6  73 1 0 0 
6  74 1 0 0 
6  75 1 0 0
6  76 1 0 0
6  77 1 0 0
6  78 1 0 0 
6  79 1 0 0 
6  80 1 0 0
1  33 1 0 0
1  34 1 0 0
1  35 1 0 0
1  36 1 0 0
1  37 1 0 0
1  38 1 0 0
1  39 1 0 0
1  40 1 0 0
1  41 1 0 0
1  42 1 0 0
1  43 1 0 0
1  44 1 0 0
1  45 1 0 0
1  46 1 0 0
1  47 1 0 0
1  48 1 0 0  
2  33 1 0 0
2  34 1 0 0
2  35 1 0 0
2  36 1 0 0
2  37 1 0 0
2  38 1 0 0
2  39 1 0 0
2  40 1 0 0
2  41 1 0 0
2  42 1 0 0
2  43 1 0 0
2  44 1 0 0
2  45 1 0 0
2  46 1 0 0
2  47 1 0 0
2  48 1 0 0  
3  33 1 0 0
3  34 1 0 0
3  35 1 0 0
3  36 1 0 0
3  37 1 0 0
3  38 1 0 0
3  39 1 0 0
3  40 1 0 0
3  41 1 0 0
3  42 1 0 0
3  43 1 0 0
3  44 1 0 0
3  45 1 0 0
3  46 1 0 0
3  47 1 0 0
3  48 1 0 0
4  33 1 0 0
4  34 1 0 0
4  35 1 0 0
4  36 1 0 0
4  37 1 0 0
4  38 1 0 0
4  39 1 0 0
4  40 1 0 0
4  41 1 0 0
4  42 1 0 0
4  43 1 0 0
4  44 1 0 0
4  45 1 0 0
4  46 1 0 0
4  47 1 0 0
4  48 1 0 0 
5  33 1 0 0
5  34 1 0 0
5  35 1 0 0
5  36 1 0 0
5  37 1 0 0
5  38 1 0 0
5  39 1 0 0
5  40 1 0 0
5  41 1 0 0
5  42 1 0 0
5  43 1 0 0
5  44 1 0 0
5  45 1 0 0
5  46 1 0 0
5  47 1 0 0
5  48 1 0 0
6  33 1 0 0
6  34 1 0 0
6  35 1 0 0
6  36 1 0 0
6  37 1 0 0
6  38 1 0 0
6  39 1 0 0
6  40 1 0 0
6  41 1 0 0
6  42 1 0 0
6  43 1 0 0
6  44 1 0 0
6  45 1 0 0
6  46 1 0 0
6  47 1 0 0
6  48 1 0 0
1  49 1 0 0
1  50 1 0 0 
1  51 1 0 0 
1  52 1 0 0 
1  53 1 0 0 
1  54 1 0 0
1  55 1 0 0 
1  56 1 0 0 
1  57 1 0 0 
1  58 1 0 0 
1  59 1 0 0 
1  60 1 0 0
1  61 1 0 0 
1  62 1 0 0 
1  63 1 0 0 
1  64 1 0 0
2  49 1 0 0 
2  50 1 0 0 
2  51 1 0 0 
2  52 1 0 0 
2  53 1 0 0 
2  54 1 0 0
2  55 1 0 0 
2  56 1 0 0 
2  57 1 0 0 
2  58 1 0 0 
2  59 1 0 0 
2  60 1 0 0
2  61 1 0 0 
2  62 1 0 0 
2  63 1 0 0 
2  64 1 0 0
3  49 1 0 0 
3  50 1 0 0 
3  51 1 0 0 
3  52 1 0 0 
3  53 1 0 0 
3  54 1 0 0
3  55 1 0 0 
3  56 1 0 0 
3  57 1 0 0 
3  58 1 0 0 
3  59 1 0 0 
3  60 1 0 0
3  61 1 0 0 
3  62 1 0 0 
3  63 1 0 0 
3  64 1 0 0
4  49 1 0 0 
4  50 1 0 0 
4  51 1 0 0 
4  52 1 0 0 
4  53 1 0 0 
4  54 1 0 0
4  55 1 0 0 
4  56 1 0 0 
4  57 1 0 0 
4  58 1 0 0 
4  59 1 0 0 
4  60 1 0 0
4  61 1 0 0 
4  62 1 0 0 
4  63 1 0 0 
4  64 1 0 0
5  49 1 0 0 
5  50 1 0 0 
5  51 1 0 0 
5  52 1 0 0 
5  53 1 0 0 
5  54 1 0 0
5  55 1 0 0 
5  56 1 0 0 
5  57 1 0 0 
5  58 1 0 0 
5  59 1 0 0 
5  60 1 0 0
5  61 1 0 0 
5  62 1 0 0 
5  63 1 0 0 
5  64 1 0 0
6  49 1 0 0 
6  50 1 0 0 
6  51 1 0 0 
6  52 1 0 0 
6  53 1 0 0 
6  54 1 0 0
6  55 1 0 0 
6  56 1 0 0 
6  57 1 0 0 
6  58 1 0 0 
6  59 1 0 0 
6  60 1 0 0
6  61 1 0 0 
6  62 1 0 0 
6  63 1 0 0 
6  64 1 0 0
1  65 1 0 0
1  66 1 0 0
1  67 1 0 0
1  68 1 0 0 
1  69 1 0 0 
1  70 1 0 0
1  71 1 0 0
1  72 1 0 0
1  73 1 0 0 
1  74 1 0 0 
1  75 1 0 0
1  76 1 0 0
1  77 1 0 0
1  78 1 0 0 
1  79 1 0 0 
1  80 1 0 0 
2  65 1 0 0
2  66 1 0 0
2  67 1 0 0
2  68 1 0 0 
2  69 1 0 0 
2  70 1 0 0
2  71 1 0 0
2  72 1 0 0
2  73 1 0 0 
2  74 1 0 0 
2  75 1 0 0
2  76 1 0 0
2  77 1 0 0
2  78 1 0 0 
2  79 1 0 0 
2  80 1 0 0
3  65 1 0 0
3  66 1 0 0
3  67 1 0 0
3  68 1 0 0 
3  69 1 0 0 
3  70 1 0 0
3  71 1 0 0
3  72 1 0 0
3  73 1 0 0 
3  74 1 0 0 
3  75 1 0 0
3  76 1 0 0
3  77 1 0 0
3  78 1 0 0 
3  79 1 0 0 
3  80 1 0 0
4  65 1 0 0
4  66 1 0 0
4  67 1 0 0
4  68 1 0 0 
4  69 1 0 0 
4  70 1 0 0
4  71 1 0 0
4  72 1 0 0
4  73 1 0 0 
4  74 1 0 0 
4  75 1 0 0
4  76 1 0 0
4  77 1 0 0
4  78 1 0 0 
4  79 1 0 0 
4  80 1 0 0
5  65 1 0 0
5  66 1 0 0
5  67 1 0 0
5  68 1 0 0 
5  69 1 0 0 
5  70 1 0 0
5  71 1 0 0
5  72 1 0 0
5  73 1 0 0 
5  74 1 0 0 
5  75 1 0 0
5  76 1 0 0
5  77 1 0 0
5  78 1 0 0 
5  79 1 0 0 
5  80 1 0 0
6  65 1 0 0
6  66 1 0 0
6  67 1 0 0
6  68 1 0 0 
6  69 1 0 0 
6  70 1 0 0
6  71 1 0 0
6  72 1 0 0
6  73 1 0 0 
6  74 1 0 0 
6  75 1 0 0
6  76 1 0 0
6  77 1 0 0
6  78 1 0 0 
6  79 1 0 0 
6  80 1 0 0
1  1    1 0 0
1  2    1 0 0
1  3    1 0 0 
1  4    1 0 0 
1  5    1 0 0 
1  6    1 0 0
1  7    1 0 0
1  8    1 0 0
1  9    1 0 0 
1  10   1 0 0 
1  11   1 0 0 
1  12   1 0 0
1  13   1 0 0 
1  14   1 0 0 
1  15   1 0 0 
1  16   1 0 0
2  1    1 0 0
2  2    1 0 0
2  3    1 0 0 
2  4    1 0 0 
2  5    1 0 0 
2  6    1 0 0
2  7    1 0 0
2  8    1 0 0
2  9    1 0 0 
2  10   1 0 0 
2  11   1 0 0 
2  12   1 0 0
2  13   1 0 0 
2  14   1 0 0 
2  15   1 0 0 
2  16   1 0 0
3  1    1 0 0
3  2    1 0 0
3  3    1 0 0 
3  4    1 0 0 
3  5    1 0 0 
3  6    1 0 0
3  7    1 0 0
3  8    1 0 0
3  9    1 0 0 
3  10   1 0 0 
3  11   1 0 0 
3  12   1 0 0
3  13   1 0 0 
3  14   1 0 0 
3  15   1 0 0 
3  16   1 0 0
4  1    1 0 0
4  2    1 0 0
4  3    1 0 0 
4  4    1 0 0 
4  5    1 0 0 
4  6    1 0 0
4  7    1 0 0
4  8    1 0 0
4  9    1 0 0 
4  10   1 0 0 
4  11   1 0 0 
4  12   1 0 0
4  13   1 0 0 
4  14   1 0 0 
4  15   1 0 0 
4  16   1 0 0
5  1    1 0 0
5  2    1 0 0
5  3    1 0 0 
5  4    1 0 0 
5  5    1 0 0 
5  6    1 0 0
5  7    1 0 0
5  8    1 0 0
5  9    1 0 0 
5  10   1 0 0 
5  11   1 0 0 
5  12   1 0 0
5  13   1 0 0 
5  14   1 0 0 
5  15   1 0 0 
5  16   1 0 0
6  1    1 0 0
6  2    1 0 0
6  3    1 0 0 
6  4    1 0 0 
6  5    1 0 0 
6  6    1 0 0
6  7    1 0 0
6  8    1 0 0
6  9    1 0 0 
6  10   1 0 0 
