Process customised for 2018 PPS era
Xi: 0.0855597 Phi:3.19292 Theta_min thata_max: 0 199.398
Xi: 0.0241886 Phi:2.18194 Theta_min thata_max: 0 50.0075
Xi: 0.207102 Phi:0.848559 Theta_min thata_max: 194.09 199.984
Xi: 0.0765698 Phi:5.55396 Theta_min thata_max: 0 53.335
Xi: 0.179142 Phi:1.23534 Theta_min thata_max: 0 53.335
Xi: 0.22973 Phi:5.13178 Theta_min thata_max: 195.865 195.881
Xi: 0.0686031 Phi:3.71243 Theta_min thata_max: 0 154.882
Xi: 0.0621177 Phi:0.90352 Theta_min thata_max: 0 41.554
Xi: 0.100287 Phi:5.39621 Theta_min thata_max: 0 53.335
Xi: 0.0485294 Phi:5.98381 Theta_min thata_max: 0 38.55
Xi: 0.0972502 Phi:0.522052 Theta_min thata_max: 0 38.55
Xi: 0.0641421 Phi:0.0374871 Theta_min thata_max: 0 38.55
Xi: 0.0050508 Phi:6.15623 Theta_min thata_max: 0 38.55
Xi: 0.0417019 Phi:4.4115 Theta_min thata_max: 0 53.335
Xi: 0.223491 Phi:2.08937 Theta_min thata_max: 193.345 193.345
Xi: 0.183308 Phi:2.74937 Theta_min thata_max: 0 194.09
Xi: 0.141628 Phi:0.171386 Theta_min thata_max: 0 199.984
Xi: 0.116964 Phi:2.70519 Theta_min thata_max: 0 198.89
Xi: 0.223411 Phi:2.23362 Theta_min thata_max: 193.345 193.345
Xi: 0.209024 Phi:1.65934 Theta_min thata_max: 193.359 193.359
Xi: 0.18536 Phi:2.59428 Theta_min thata_max: 13.9783 194.09
Xi: 0.0151593 Phi:1.73259 Theta_min thata_max: 0 53.335
Xi: 0.197789 Phi:1.36571 Theta_min thata_max: 194.09 53.335
Xi: 0.0794591 Phi:3.08576 Theta_min thata_max: 0 199.984
Xi: 0.114454 Phi:2.46153 Theta_min thata_max: 0 198.89
Xi: 0.0126312 Phi:3.28061 Theta_min thata_max: 0 38.55
Xi: 0.20647 Phi:4.65564 Theta_min thata_max: 193.345 193.345
Xi: 0.19878 Phi:1.63608 Theta_min thata_max: 193.715 193.715
Xi: 0.179628 Phi:5.57672 Theta_min thata_max: 0 171.242
Xi: 0.207607 Phi:3.68095 Theta_min thata_max: 193.345 193.345
Xi: 0.0271209 Phi:5.24935 Theta_min thata_max: 0 53.335
Xi: 0.218664 Phi:5.23858 Theta_min thata_max: 194.09 199.984
Xi: 0.119636 Phi:4.28865 Theta_min thata_max: 0 192.675
Xi: 0.0241007 Phi:6.0724 Theta_min thata_max: 0 38.55
Xi: 0.198327 Phi:1.87434 Theta_min thata_max: 193.594 193.594
Xi: 0.198974 Phi:5.63146 Theta_min thata_max: 194.09 199.984
Xi: 0.241208 Phi:5.86916 Theta_min thata_max: 194.09 199.984
Xi: 0.238441 Phi:6.19821 Theta_min thata_max: -nan -nan
Xi: 0.0696292 Phi:4.96199 Theta_min thata_max: 0 53.335
Xi: 0.222501 Phi:3.04066 Theta_min thata_max: 193.345 193.345
Xi: 0.0785969 Phi:2.29643 Theta_min thata_max: 0 199.984
Xi: 0.0213609 Phi:1.17774 Theta_min thata_max: 0 53.335
Xi: 0.00485642 Phi:4.03557 Theta_min thata_max: 0 53.335
Xi: 0.0024773 Phi:1.02802 Theta_min thata_max: 0 53.335
Xi: 0.0949505 Phi:0.569608 Theta_min thata_max: 0 38.55
Xi: 0.00694602 Phi:2.37139 Theta_min thata_max: 0 38.55
Xi: 0.23087 Phi:1.70298 Theta_min thata_max: 193.345 193.345
Xi: 0.153907 Phi:3.09774 Theta_min thata_max: 0 194.09
Xi: 0.075109 Phi:5.31354 Theta_min thata_max: 0 53.335
Xi: 0.198077 Phi:0.377799 Theta_min thata_max: 194.09 199.984
Xi: 0.123994 Phi:1.84183 Theta_min thata_max: 0 191.881
Xi: 0.166241 Phi:3.95803 Theta_min thata_max: 0 194.09
Xi: 0.0061084 Phi:2.44153 Theta_min thata_max: 0 38.55
Xi: 0.0914954 Phi:3.38415 Theta_min thata_max: 0 198.89
Xi: 0.0360674 Phi:4.2563 Theta_min thata_max: 0 53.335
Xi: 0.0981568 Phi:2.6617 Theta_min thata_max: 0 198.89
Xi: 0.225507 Phi:0.734531 Theta_min thata_max: 194.09 199.984
Xi: 0.0300994 Phi:0.839994 Theta_min thata_max: 0 38.55
Xi: 0.032433 Phi:1.15903 Theta_min thata_max: 0 53.335
Xi: 0.129413 Phi:2.69765 Theta_min thata_max: 0 196.679
Xi: 0.205331 Phi:0.110558 Theta_min thata_max: 194.09 199.984
Xi: 0.135269 Phi:2.36705 Theta_min thata_max: 0 194.09
Xi: 0.0870343 Phi:2.00923 Theta_min thata_max: 0 121.448
Xi: 0.173108 Phi:6.04977 Theta_min thata_max: 0 199.984
Xi: 0.0993324 Phi:3.99745 Theta_min thata_max: 0 199.984
Xi: 0.196778 Phi:4.03136 Theta_min thata_max: 193.825 193.825
Xi: 0.0788077 Phi:1.04239 Theta_min thata_max: 0 53.335
Xi: 0.0294472 Phi:3.04754 Theta_min thata_max: 0 38.55
Xi: 0.225387 Phi:4.80053 Theta_min thata_max: 193.345 193.345
Xi: 0.169082 Phi:3.13657 Theta_min thata_max: 0 194.09
Xi: 0.13806 Phi:3.34194 Theta_min thata_max: 0 196.072
Xi: 0.0290949 Phi:2.71024 Theta_min thata_max: 0 38.55
Xi: 0.178785 Phi:0.34281 Theta_min thata_max: 0 199.984
Xi: 0.122115 Phi:5.96432 Theta_min thata_max: 0 38.55
Xi: 0.106454 Phi:5.49487 Theta_min thata_max: 0 53.335
Xi: 0.193778 Phi:3.51271 Theta_min thata_max: 194.09 194.09
Xi: 0.22041 Phi:5.51588 Theta_min thata_max: 194.09 199.984
Xi: 0.0666673 Phi:2.4423 Theta_min thata_max: 0 186.759
Xi: 0.171063 Phi:2.08825 Theta_min thata_max: 0 194.09
Xi: 0.167711 Phi:4.66199 Theta_min thata_max: 0 199.422
Xi: 0.108438 Phi:1.05156 Theta_min thata_max: 0 53.335
Xi: 0.0715019 Phi:6.13642 Theta_min thata_max: 0 38.55
Xi: 0.162084 Phi:5.58048 Theta_min thata_max: 0 176.855
Xi: 0.223854 Phi:5.82225 Theta_min thata_max: 194.09 199.984
Xi: 0.164912 Phi:5.09413 Theta_min thata_max: 0 53.335
Xi: 0.00996269 Phi:1.73862 Theta_min thata_max: 0 53.335
Xi: 0.237637 Phi:0.9848 Theta_min thata_max: 194.09 199.984
Xi: 0.219518 Phi:2.42469 Theta_min thata_max: 193.345 193.345
Xi: 0.116355 Phi:2.43626 Theta_min thata_max: 0 198.89
Xi: 0.186419 Phi:4.81661 Theta_min thata_max: 55.0869 197.679
Xi: 0.23709 Phi:2.37417 Theta_min thata_max: 181.074 181.074
Xi: 0.183623 Phi:4.74694 Theta_min thata_max: 0 196.742
Xi: 0.134541 Phi:2.32999 Theta_min thata_max: 0 194.09
Xi: 0.0315558 Phi:0.43112 Theta_min thata_max: 0 38.55
Xi: 0.233445 Phi:4.77765 Theta_min thata_max: 193.345 193.345
Xi: 0.151162 Phi:4.07157 Theta_min thata_max: 0 198.302
Xi: 0.0376423 Phi:5.02872 Theta_min thata_max: 0 53.335
Xi: 0.0275694 Phi:0.704464 Theta_min thata_max: 0 38.55
Xi: 0.0502649 Phi:2.24186 Theta_min thata_max: 0 40.983
Xi: 0.0192653 Phi:5.73042 Theta_min thata_max: 0 47.8706
Xi: 0.179871 Phi:2.80135 Theta_min thata_max: 0 194.09
Xi: 0.113985 Phi:2.40129 Theta_min thata_max: 0 198.89
Xi: 0.0833685 Phi:4.47106 Theta_min thata_max: 0 53.335
Xi: 0.112157 Phi:5.7149 Theta_min thata_max: 0 38.55
Xi: 0.124803 Phi:0.0534764 Theta_min thata_max: 0 193.617
Xi: 0.237198 Phi:2.39182 Theta_min thata_max: 180.438 180.438
Xi: 0.187506 Phi:5.57681 Theta_min thata_max: 97.2865 199.984
Xi: 0.213191 Phi:2.10772 Theta_min thata_max: 193.345 193.345
Xi: 0.15983 Phi:5.89302 Theta_min thata_max: 0 199.984
Xi: 0.105992 Phi:3.83903 Theta_min thata_max: 0 198.89
Xi: 0.198627 Phi:3.54256 Theta_min thata_max: 193.55 193.55
Xi: 0.08992 Phi:4.71976 Theta_min thata_max: 0 53.335
Xi: 0.167786 Phi:6.10928 Theta_min thata_max: 0 199.984
Xi: 0.123476 Phi:0.568841 Theta_min thata_max: 0 61.6497
Xi: 0.0524769 Phi:2.54071 Theta_min thata_max: 0 38.55
Xi: 0.0911803 Phi:1.33014 Theta_min thata_max: 0 53.335
Xi: 0.0795445 Phi:3.42925 Theta_min thata_max: 0 199.984
Xi: 0.0138243 Phi:4.75864 Theta_min thata_max: 0 53.335
Xi: 0.190155 Phi:1.92217 Theta_min thata_max: 194.09 194.09
Xi: 0.0791421 Phi:3.72017 Theta_min thata_max: 0 199.984
Xi: 0.180314 Phi:4.65965 Theta_min thata_max: 0 196.172
Xi: 0.0957202 Phi:3.63882 Theta_min thata_max: 0 198.89
Xi: 0.220645 Phi:1.30513 Theta_min thata_max: 194.09 199.984
Xi: 0.232548 Phi:5.87406 Theta_min thata_max: 194.09 199.984
Xi: 0.0550212 Phi:2.67674 Theta_min thata_max: 0 38.55
Xi: 0.111723 Phi:0.451798 Theta_min thata_max: 0 38.55
Xi: 0.200783 Phi:4.79522 Theta_min thata_max: 193.345 193.345
Xi: 0.160336 Phi:4.01196 Theta_min thata_max: 0 194.09
Xi: 0.195005 Phi:0.387561 Theta_min thata_max: 194.09 199.984
Xi: 0.219662 Phi:5.72388 Theta_min thata_max: 194.09 199.984
Xi: 0.0620694 Phi:5.28883 Theta_min thata_max: 0 53.335
Xi: 0.149211 Phi:3.80453 Theta_min thata_max: 0 194.847
Xi: 0.124538 Phi:5.83235 Theta_min thata_max: 0 38.55
Xi: 0.0945477 Phi:0.371998 Theta_min thata_max: 0 38.55
Xi: 0.0538956 Phi:6.17404 Theta_min thata_max: 0 38.55
Xi: 0.228422 Phi:4.19967 Theta_min thata_max: 193.345 193.345
Xi: 0.236731 Phi:1.03396 Theta_min thata_max: 194.09 199.984
Xi: 0.208497 Phi:4.81107 Theta_min thata_max: 193.346 193.346
Xi: 0.0036455 Phi:3.91518 Theta_min thata_max: 0 53.335
Xi: 0.0272944 Phi:5.58558 Theta_min thata_max: 0 53.335
Xi: 0.0700042 Phi:0.0701353 Theta_min thata_max: 0 38.55
Xi: 0.0617506 Phi:0.853011 Theta_min thata_max: 0 38.55
Xi: 0.222619 Phi:1.9917 Theta_min thata_max: 193.345 193.345
Xi: 0.0938101 Phi:0.795812 Theta_min thata_max: 0 38.55
Xi: 0.0344814 Phi:4.33177 Theta_min thata_max: 0 53.335
Xi: 0.0347589 Phi:4.02133 Theta_min thata_max: 0 53.335
Xi: 0.100123 Phi:4.53107 Theta_min thata_max: 0 53.335
Xi: 0.00363154 Phi:0.0583705 Theta_min thata_max: 0 38.55
Xi: 0.0326469 Phi:3.90207 Theta_min thata_max: 0 53.335
Xi: 0.222531 Phi:0.160916 Theta_min thata_max: 194.09 199.984
Xi: 0.135132 Phi:1.36501 Theta_min thata_max: 0 53.335
Xi: 0.240074 Phi:4.55016 Theta_min thata_max: 163.989 163.989
Xi: 0.0478416 Phi:1.86622 Theta_min thata_max: 0 53.335
Xi: 0.210307 Phi:5.00268 Theta_min thata_max: 198.369 198.369
Xi: 0.0680529 Phi:6.24231 Theta_min thata_max: -nan -nan
Xi: 0.0454633 Phi:5.0428 Theta_min thata_max: 0 53.335
Xi: 0.132066 Phi:1.79357 Theta_min thata_max: 0 198.356
Xi: 0.0504982 Phi:0.561556 Theta_min thata_max: 0 38.55
Xi: 0.243073 Phi:5.62787 Theta_min thata_max: 194.09 199.984
Xi: 0.142401 Phi:2.54225 Theta_min thata_max: 0 194.09
Xi: 0.137615 Phi:1.07994 Theta_min thata_max: 0 53.335
Xi: 0.189024 Phi:6.08808 Theta_min thata_max: 156.186 199.984
Xi: 0.0933366 Phi:0.488176 Theta_min thata_max: 0 38.55
Xi: 0.202425 Phi:4.03992 Theta_min thata_max: 193.345 193.345
Xi: 0.109288 Phi:0.438362 Theta_min thata_max: 0 38.55
Xi: 0.196267 Phi:4.85401 Theta_min thata_max: 195.57 195.57
Xi: 0.169674 Phi:3.70831 Theta_min thata_max: 0 194.09
Xi: 0.204106 Phi:3.65261 Theta_min thata_max: 193.345 193.345
Xi: 0.0733965 Phi:3.28117 Theta_min thata_max: 0 199.984
Xi: 0.0123776 Phi:4.67186 Theta_min thata_max: 0 53.335
Xi: 0.132525 Phi:4.49242 Theta_min thata_max: 0 88.6093
Xi: 0.224393 Phi:1.83136 Theta_min thata_max: 193.345 193.345
Xi: 0.0618012 Phi:3.49632 Theta_min thata_max: 0 61.0449
Xi: 0.164117 Phi:2.39336 Theta_min thata_max: 0 194.09
Xi: 0.0420939 Phi:5.64927 Theta_min thata_max: 0 53.335
Xi: 0.0189269 Phi:0.332742 Theta_min thata_max: 0 38.55
Xi: 0.220396 Phi:2.09663 Theta_min thata_max: 193.345 193.345
Xi: 0.127371 Phi:4.35873 Theta_min thata_max: 0 169.324
Xi: 0.195171 Phi:5.5618 Theta_min thata_max: 194.09 199.984
Xi: 0.116007 Phi:3.38404 Theta_min thata_max: 0 198.89
Xi: 0.0125201 Phi:5.71439 Theta_min thata_max: 0 50.285
Xi: 0.14967 Phi:1.83162 Theta_min thata_max: 0 194.09
Xi: 0.141245 Phi:4.47964 Theta_min thata_max: 0 199.883
Xi: 0.13743 Phi:5.72177 Theta_min thata_max: 0 199.984
Xi: 0.249956 Phi:2.32259 Theta_min thata_max: 163.989 163.989
Xi: 0.150551 Phi:0.118456 Theta_min thata_max: 0 199.984
Xi: 0.110013 Phi:6.1093 Theta_min thata_max: 0 38.55
Xi: 0.00243923 Phi:2.30002 Theta_min thata_max: 0 38.55
Xi: 0.0839626 Phi:3.28638 Theta_min thata_max: 0 199.984
Xi: 0.00842985 Phi:3.08253 Theta_min thata_max: 0 38.55
Xi: 0.199611 Phi:1.01405 Theta_min thata_max: 194.09 199.984
Xi: 0.198026 Phi:4.71759 Theta_min thata_max: 193.639 193.639
Xi: 0.241311 Phi:6.25564 Theta_min thata_max: -nan -nan
Xi: 0.0451536 Phi:1.23051 Theta_min thata_max: 0 53.335
Xi: 0.00139176 Phi:5.01824 Theta_min thata_max: 0 53.335
Xi: 0.11723 Phi:3.78891 Theta_min thata_max: 0 198.89
Xi: 0.167065 Phi:2.15369 Theta_min thata_max: 0 194.09
Xi: 0.0220882 Phi:4.96991 Theta_min thata_max: 0 53.335
Xi: 0.1575 Phi:2.88602 Theta_min thata_max: 0 194.09
Xi: 0.229559 Phi:1.68653 Theta_min thata_max: 193.345 193.345
Xi: 0.180235 Phi:0.480309 Theta_min thata_max: 0 199.984
Xi: 0.0504952 Phi:3.07651 Theta_min thata_max: 0 38.55
Xi: 0.16971 Phi:1.41789 Theta_min thata_max: 0 53.335
Xi: 0.202763 Phi:4.19652 Theta_min thata_max: 193.345 193.345
Xi: 0.097738 Phi:3.74379 Theta_min thata_max: 0 198.956
Xi: 0.242455 Phi:3.30756 Theta_min thata_max: 163.989 163.989
Xi: 0.177463 Phi:3.47093 Theta_min thata_max: 0 194.09
Xi: 0.0353144 Phi:0.55673 Theta_min thata_max: 0 38.55
Xi: 0.106837 Phi:6.13962 Theta_min thata_max: 0 38.55
Xi: 0.164673 Phi:1.69322 Theta_min thata_max: 0 194.09
Xi: 0.195873 Phi:0.239898 Theta_min thata_max: 194.09 199.984
Xi: 0.114894 Phi:3.82924 Theta_min thata_max: 0 198.89
Xi: 0.0729117 Phi:0.745669 Theta_min thata_max: 0 38.55
Xi: 0.0470751 Phi:1.54465 Theta_min thata_max: 0 53.335
Xi: 0.100444 Phi:5.11092 Theta_min thata_max: 0 53.335
Xi: 0.142152 Phi:5.58991 Theta_min thata_max: 0 53.335
Xi: 0.191043 Phi:4.12732 Theta_min thata_max: 194.09 194.09
Xi: 0.125652 Phi:0.863564 Theta_min thata_max: 0 42.8379
Xi: 0.164644 Phi:2.50074 Theta_min thata_max: 0 194.09
Xi: 0.0986361 Phi:0.855131 Theta_min thata_max: 0 38.55
Xi: 0.039714 Phi:4.67189 Theta_min thata_max: 0 53.335
Xi: 0.157819 Phi:4.72104 Theta_min thata_max: 0 128.731
Xi: 0.153535 Phi:0.68996 Theta_min thata_max: 0 199.984
Xi: 0.0591792 Phi:6.09636 Theta_min thata_max: 0 38.55
Xi: 0.216283 Phi:5.27111 Theta_min thata_max: 194.09 199.984
Xi: 0.129197 Phi:5.25045 Theta_min thata_max: 0 53.335
Xi: 0.0860393 Phi:5.21671 Theta_min thata_max: 0 53.335
Xi: 0.0856339 Phi:1.67153 Theta_min thata_max: 0 53.335
Xi: 0.103698 Phi:3.24893 Theta_min thata_max: 0 198.89
Xi: 0.114096 Phi:1.80035 Theta_min thata_max: 0 102.565
Xi: 0.088227 Phi:4.20595 Theta_min thata_max: 0 53.335
Xi: 0.163292 Phi:1.09891 Theta_min thata_max: 0 53.335
Xi: 0.0215957 Phi:4.8068 Theta_min thata_max: 0 53.335
Xi: 0.163321 Phi:6.10651 Theta_min thata_max: 0 199.984
Xi: 0.189053 Phi:3.62456 Theta_min thata_max: 157.337 194.09
Xi: 0.246535 Phi:4.95826 Theta_min thata_max: 193.345 193.345
Xi: 0.000998761 Phi:5.4584 Theta_min thata_max: 0 53.335
Xi: 0.124551 Phi:6.26726 Theta_min thata_max: -nan -nan
Xi: 0.127793 Phi:2.00298 Theta_min thata_max: 0 196.209
Xi: 0.12282 Phi:5.71254 Theta_min thata_max: 0 38.55
Xi: 0.125075 Phi:3.9066 Theta_min thata_max: 0 198.89
Xi: 0.150457 Phi:0.317383 Theta_min thata_max: 0 199.984
Xi: 0.0410739 Phi:1.57739 Theta_min thata_max: 0 53.335
Xi: 0.0731543 Phi:0.252573 Theta_min thata_max: 0 38.55
Xi: 0.154949 Phi:4.39713 Theta_min thata_max: 0 198.89
Xi: 0.149307 Phi:4.5747 Theta_min thata_max: 0 187.841
Xi: 0.143346 Phi:5.18734 Theta_min thata_max: 0 53.335
Xi: 0.0960059 Phi:2.5309 Theta_min thata_max: 0 198.89
Xi: 0.0408938 Phi:5.20274 Theta_min thata_max: 0 53.335
Xi: 0.214664 Phi:6.26699 Theta_min thata_max: -nan -nan
Xi: 0.184486 Phi:3.25947 Theta_min thata_max: 0 194.09
Xi: 0.18241 Phi:5.85929 Theta_min thata_max: 0 199.984
Xi: 0.245488 Phi:5.67215 Theta_min thata_max: 194.09 199.984
Xi: 0.073319 Phi:4.63835 Theta_min thata_max: 0 53.335
Xi: 0.0225487 Phi:3.65003 Theta_min thata_max: 0 41.1957
Xi: 0.044016 Phi:2.88999 Theta_min thata_max: 0 38.55
Xi: 0.0256871 Phi:2.1089 Theta_min thata_max: 0 53.335
Xi: 0.0129088 Phi:2.85691 Theta_min thata_max: 0 38.55
Xi: 0.110919 Phi:4.13723 Theta_min thata_max: 0 199.811
Xi: 0.130328 Phi:4.49067 Theta_min thata_max: 0 91.2369
Xi: 0.188777 Phi:1.05749 Theta_min thata_max: 146.603 199.984
Xi: 0.0924715 Phi:5.97433 Theta_min thata_max: 0 38.55
Xi: 0.171643 Phi:4.7974 Theta_min thata_max: 0 114.685
Xi: 0.0138548 Phi:3.72276 Theta_min thata_max: 0 52.1475
Xi: 0.0972787 Phi:6.10529 Theta_min thata_max: 0 38.55
Xi: 0.0383753 Phi:0.159147 Theta_min thata_max: 0 38.55
Xi: 0.236667 Phi:2.34343 Theta_min thata_max: 183.558 183.558
Xi: 0.0386999 Phi:3.77429 Theta_min thata_max: 0 53.335
Xi: 0.175004 Phi:1.2698 Theta_min thata_max: 0 53.335
Xi: 0.045518 Phi:3.44802 Theta_min thata_max: 0 38.55
Xi: 0.0859494 Phi:3.07221 Theta_min thata_max: 0 198.89
Xi: 0.180747 Phi:0.423903 Theta_min thata_max: 0 199.984
Xi: 0.175069 Phi:0.852746 Theta_min thata_max: 0 199.984
Xi: 0.00457978 Phi:4.90751 Theta_min thata_max: 0 53.335
Xi: 0.204949 Phi:5.52362 Theta_min thata_max: 194.09 199.984
Xi: 0.0482412 Phi:5.30915 Theta_min thata_max: 0 53.335
Xi: 0.171171 Phi:3.89556 Theta_min thata_max: 0 194.09
Xi: 0.238089 Phi:3.86267 Theta_min thata_max: 175.209 175.209
Xi: 0.21988 Phi:3.73115 Theta_min thata_max: 193.345 193.345
Xi: 0.19882 Phi:6.14618 Theta_min thata_max: 194.09 199.984
Xi: 0.225039 Phi:2.45826 Theta_min thata_max: 193.345 193.345
Xi: 0.114282 Phi:0.628462 Theta_min thata_max: 0 38.55
Xi: 0.143451 Phi:6.03502 Theta_min thata_max: 0 199.984
Xi: 0.20347 Phi:5.80096 Theta_min thata_max: 194.09 199.984
Xi: 0.166551 Phi:4.38352 Theta_min thata_max: 0 196.242
Xi: 0.0767489 Phi:5.38332 Theta_min thata_max: 0 53.335
Xi: 0.020556 Phi:4.45381 Theta_min thata_max: 0 53.335
Xi: 0.0551258 Phi:0.0165601 Theta_min thata_max: 0 38.55
Xi: 0.225272 Phi:3.66532 Theta_min thata_max: 193.345 193.345
Xi: 0.198936 Phi:3.94879 Theta_min thata_max: 193.504 193.504
Xi: 0.154382 Phi:0.360831 Theta_min thata_max: 0 199.984
Xi: 0.0537611 Phi:1.96139 Theta_min thata_max: 0 53.335
Xi: 0.19779 Phi:6.01122 Theta_min thata_max: 194.09 199.984
Xi: 0.209088 Phi:5.53416 Theta_min thata_max: 194.09 199.984
Xi: 0.0432762 Phi:5.78851 Theta_min thata_max: 0 39.1231
Xi: 0.210139 Phi:5.7093 Theta_min thata_max: 194.09 199.984
Xi: 0.029021 Phi:0.425359 Theta_min thata_max: 0 38.55
Xi: 0.169172 Phi:2.46903 Theta_min thata_max: 0 194.09
Xi: 0.158099 Phi:3.36198 Theta_min thata_max: 0 194.09
Xi: 0.172022 Phi:3.17436 Theta_min thata_max: 0 194.09
Xi: 0.0412778 Phi:3.80744 Theta_min thata_max: 0 53.335
Xi: 0.0289816 Phi:6.03042 Theta_min thata_max: 0 38.55
Xi: 0.203041 Phi:3.07968 Theta_min thata_max: 193.345 193.345
Xi: 0.138373 Phi:2.83638 Theta_min thata_max: 0 194.09
Xi: 0.174534 Phi:0.0931755 Theta_min thata_max: 0 199.984
Xi: 0.190952 Phi:2.4227 Theta_min thata_max: 194.09 194.09
Xi: 0.213067 Phi:3.99307 Theta_min thata_max: 193.345 193.345
Xi: 0.212582 Phi:0.948242 Theta_min thata_max: 194.09 199.984
Xi: 0.0519182 Phi:5.2018 Theta_min thata_max: 0 53.335
Xi: 0.076367 Phi:0.434801 Theta_min thata_max: 0 38.55
Xi: 0.221746 Phi:0.916031 Theta_min thata_max: 194.09 199.984
Xi: 0.0345431 Phi:4.66726 Theta_min thata_max: 0 53.335
Xi: 0.152227 Phi:0.784409 Theta_min thata_max: 0 199.984
Xi: 0.220551 Phi:4.14449 Theta_min thata_max: 193.345 193.345
Xi: 0.120129 Phi:0.22841 Theta_min thata_max: 0 42.7087
Xi: 0.160485 Phi:0.614157 Theta_min thata_max: 0 199.984
Xi: 0.217914 Phi:2.34737 Theta_min thata_max: 193.345 193.345
Xi: 0.0335858 Phi:0.620538 Theta_min thata_max: 0 38.55
Xi: 0.0509916 Phi:4.31743 Theta_min thata_max: 0 53.335
Xi: 0.212244 Phi:4.95896 Theta_min thata_max: 195.08 195.08
Xi: 0.147781 Phi:5.48745 Theta_min thata_max: 0 53.335
Xi: 0.175207 Phi:3.17662 Theta_min thata_max: 0 194.09
Xi: 0.229399 Phi:1.3965 Theta_min thata_max: 194.09 198.66
Xi: 0.00796401 Phi:1.56496 Theta_min thata_max: 0 53.335
Xi: 0.0569125 Phi:3.32233 Theta_min thata_max: 0 38.55
Xi: 0.115854 Phi:1.38075 Theta_min thata_max: 0 53.335
Xi: 0.099128 Phi:1.42854 Theta_min thata_max: 0 53.335
Xi: 0.0501493 Phi:1.69742 Theta_min thata_max: 0 53.335
Xi: 0.00944024 Phi:4.94823 Theta_min thata_max: 0 53.335
Xi: 0.174158 Phi:1.11561 Theta_min thata_max: 0 53.335
Xi: 0.131886 Phi:3.19936 Theta_min thata_max: 0 198.89
Xi: 0.158248 Phi:4.37042 Theta_min thata_max: 0 198.89
Xi: 0.091211 Phi:5.3102 Theta_min thata_max: 0 53.335
Xi: 0.136822 Phi:2.27007 Theta_min thata_max: 0 194.09
Xi: 0.0984696 Phi:3.77317 Theta_min thata_max: 0 199.035
