166530,25,609102.443212,[43-62],458028.421126
166554,709,17157550.1772,"[46-218224-287290-317320-595597-730732-734736-736]",16048597.2305
166563,582,11724479.6912,"[1-276492-748]",10602518.9622
166565,897,15311356.7324,"[1-147153-312316-467469-897]",14947492.1784
166699,868,18561429.42,"[55-234240-415421-477483-677681-912]",17714966.7498
166701,791,13447916.7688,"[1-1316-319324-506513-551557-672681-705712-724731-757764-777783-791]",12494070.256
166763,608,13783356.9884,"[46-168174-649]",13382624.1316
166781,356,8619467.7499,"[41-111115-115117-233236-253255-382]",7883392.38339
166782,581,12298792.1961,[1-569],11874764.2749
166784,389,7416940.7984,"[1-114119-276281-365]",6529162.53148
166787,363,6298378.04801,"[1-5560-127132-363]",6067651.4651
166839,277,7063757.67623,"[43-173178-297299-302]",5661014.60968
166841,1023,22258235.6607,"[1-845851-876882-977984-984988-992998-1015]",21326298.0351
166842,186,3105464.09973,[1-170],3050240.7266
166859,394,9801079.65832,"[62-418421-421423-423]",8592344.53354
166860,36,836026.225779,[1-21],404800.810106
166861,50,1144319.09115,"[1-68-13]",183308.79539
166864,536,11229730.3099,"[1-2931-7779-99102-119125-247249-307311-365367-374378-454478-536]",9656523.5075
166888,434,11159142.8508,"[56-9093-154156-394398-470]",10197877.9395
166889,241,5657210.41872,"[1-7379-228]",5033271.34576
166890,548,11686248.4227,[1-441],9352932.45564
166894,219,4235575.43356,[1-190],3567642.91208
166895,601,10583831.2684,"[1-6672-597599-601]",10324470.1823
166911,53,1310844.48819,"[58-7681-103]",985533.830822
166922,789,19323827.1208,"[1-3941-105110-340345-418423-747752-769773-773]",18087372.9961
166923,469,9834537.63758,"[1-382389-469]",9574934.68799
166946,177,4676804.5692,"[41-7275-201]",4094190.37932
166950,1450,31152027.7464,"[1-18-3136-210216-877883-950956-10121018-13211327-13451347-1438]",29471678.2293
166960,199,3581057.01068,"[1-137143-166]",2848308.38991
166966,254,4369662.00153,[1-238],3982274.53867
166967,219,3523537.41869,[1-219],3470552.49649
167039,235,5794662.11932,"[20-9298-228]",4966266.48301
167041,676,14236404.4617,"[1-336339-391396-462467-663]",13557524.5216
167043,236,4190348.15069,"[1-125130-235]",4047396.54368
167078,142,3442631.50535,[40-174],3199550.88808
167098,420,9203275.90808,"[62-9092-162167-406448-461]",8268219.81867
167102,440,8696024.53956,"[1-4248-233235-317323-430]",7994765.7512
167103,94,1672790.55089,[1-94],1620367.7347
167151,68,1609365.35366,[1-42],986514.520111
167281,597,15162351.0877,"[18-140146-315317-593]",14228353.6823
167282,457,9430205.46987,[1-441],8978024.9576
167284,1708,27121997.5517,"[1-315320-346356-395399-474476-11571160-16281633-1644]",25661201.6712
167551,424,11486598.7976,"[56-190196-471]",10901788.5107
167673,308,8124158.63429,"[210-236239-305309-418423-447]",5835658.36445
167674,355,8581257.29186,[1-345],8154943.75729
167675,1069,22077738.8337,"[1-129133-299301-617690-707710-712715-716719-719721-725740-741748-758762-770774-787793-797811-1062]",19135324.1219
167676,452,7852382.43856,"[1-278289-450]",7573033.78584
167740,104,2568626.74124,"[79-126132-168170-173]",2182348.10028
167746,351,8663533.21295,[56-384],8356871.77556
167754,50,1178506.79916,[62-103],994275.70673
167784,100,2700042.04841,[51-67],428485.824255
167786,176,4437277.5523,"[1-111-7581-176]",3976056.0921
167807,1824,42747050.3904,"[60-159178-204210-482484-558560-872878-14411444-1842]",40518266.8011
167830,1248,20891346.9366,"[1-437442-587590-828834-1242]",20338891.2263
167898,1692,39842133.3829,"[108-619621-9951001-10101013-10531057-12951298-1762]",37970327.1026
167913,440,7880615.44492,"[1-126128-432]",7609374.18581
170826,289,8176812.71389,"[50-122139-310]",6838185.02805
170842,350,8636294.71965,"[1-2732-96102-331]",7832462.97876
170854,659,13659370.1765,"[1-336341-578]",11820091.9338
170876,520,9025941.52699,"[1-110115-516518-518]",8824636.25454
170896,212,3396899.02642,[1-212],3332858.05116
170899,84,1282584.15701,[1-84],1266554.03064
170901,199,2770920.83266,"[1-153159-199]",2661567.52209
171050,625,19258906.5893,"[54-7480-337342-369371-379384-423427-467471-648]",17363625.4134
171091,147,3786658.42276,[1-135],3345608.29696
171098,32,803962.60649,[1-8],90585.1509462
171102,34,844793.879269,[1-19],419904.054386
171106,303,7138755.0006,"[1-2732-288]",6579464.16195
171117,83,1730554.27722,"[1-5456-7880-83]",1636907.43193
171156,722,21052680.4516,"[212-686688-692]",12994621.3644
171178,1043,22802573.3225,"[1-9297-205210-1043]",22220414.9807
171219,120,4088921.68085,"[48-151153-162]",3841882.55076
171274,78,3112909.3225,"[128-137140-14388-127]",1981402.07353
171282,171,6363145.07024,"[1-1214-99104-134140-171]",5826810.06001
171315,178,6298546.9338,[53-225],6021751.92429
171369,125,4359551.21303,"[61-138144-161]",3229311.99736
171446,812,26116093.9103,"[58-394401-451456-645650-750754-864]",25110648.6991
171484,377,13177251.2439,"[80-202207-371376-432]",11817950.3291
171578,935,24019521.705,"[47-150156-174179-315319-347353-481487-572578-974]",22801716.2136
171812,384,13505109.9103,"[59-296301-437]",12900860.3738
171921,116,4758943.12785,[51-141],3645079.75593
171926,264,9500127.56857,"[1-4951-155161-172177-264]",8840320.06649
172014,256,10491393.5551,"[1-6466-143149-243]",9162063.37357
172024,161,6011174.87354,[1-74],2706268.06439
172033,749,23844058.2451,"[1-6571-277282-473478-749]",23111389.8996
172163,758,27325645.613,"[36-109115-784]",26360824.9395
172208,145,6022619.06373,[61-199],5631834.48805
172252,41,1886732.36233,[32-54],1002278.24955
172254,51,2297020.74473,[1-42],1747445.29588
172255,39,1588560.76608,[1-39],1469308.07169
172268,118,5195362.65314,[56-169],4901026.50334
172286,176,6858085.79775,"[52-177184-216]",6323228.14862
172389,431,17038858.3827,"[34-144150-429433-460]",16277584.869
172399,195,8207447.93789,[57-226],7011462.71572
172400,720,25016318.6045,"[1-495500-691696-705]",23740997.6608
172401,147,4346538.14924,"[1-25-147]",4129319.70644
172411,897,32249709.3678,[85-349],10822034.5957
172478,154,3960810.52744,[1-110],2808787.97451
172619,97,1934690.19692,[1-77],1490279.97138
172620,501,9429412.62173,[1-495],9223673.6403
172630,146,6495846.52015,"[36-6468-135139-160]",5157011.2129
172635,267,10673883.2373,"[1-1824-267]",10203002.4754
172778,57,2356692.19507,[48-97],1986746.54585
172791,1624,54163297.7466,"[68-413418-569571-715720-12961300-15371542-16451649-1658]",51814818.7692
172798,36,930462.220239,[1-31],721446.731769
172799,379,9325201.55334,[1-367],8913553.28481
172801,1155,24025859.2164,"[1-679681-750753-766768-815819-837839-861863-909911-1139]",22775746.8358
172802,796,13681208.5952,"[1-629634-784]",13203586.6448
