# name                                 FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel     roc#
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC8 B 1    8       1          31        2      8    0     21     0
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC9 B 1    8       1          31        2      9    0     21     1
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC10 B 1    8       1          31        2      10    0     21     2
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC11 B 1    8       1          31        2      11    0     21     3
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC12 B 1    8       1          31        3      12    0     21     4
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC13 B 1    8       1          31        3      13    0     21     5
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC14 B 1    8       1          31        3      14    0     21     6
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC15 B 1    8       1          31        3      15    0     21     7
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC0 A 1    8       1          30        0      0    0     1     0
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC1 A 1    8       1          30        0      1    0     1     1
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC2 A 1    8       1          30        0      2    0     1     2
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC3 A 1    8       1          30        0      3    0     1     3
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC4 A 1    8       1          30        1      4    0     1     4
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC5 A 1    8       1          30        1      5    0     1     5
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC6 A 1    8       1          30        1      6    0     1     6
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC7 A 1    8       1          30        1      7    0     1     7
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC8 B 1    8       1          30        2      8    0     2     0
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC9 B 1    8       1          30        2      9    0     2     1
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC10 B 1    8       1          30        2      10    0     2     2
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC11 B 1    8       1          30        2      11    0     2     3
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC12 B 1    8       1          30        3      12    0     2     4
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC13 B 1    8       1          30        3      13    0     2     5
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC14 B 1    8       1          30        3      14    0     2     6
BPix_BpI_SEC1_LYR1_LDR2F_MOD2_ROC15 B 1    8       1          30        3      15    0     2     7
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC0 A 1    8       1          28        0      0    0     3     0
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC1 A 1    8       1          28        0      1    0     3     1
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC2 A 1    8       1          28        0      2    0     3     2
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC3 A 1    8       1          28        0      3    0     3     3
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC4 A 1    8       1          28        1      4    0     3     4
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC5 A 1    8       1          28        1      5    0     3     5
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC6 A 1    8       1          28        1      6    0     3     6
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC7 A 1    8       1          28        1      7    0     3     7
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC8 B 1    8       1          28        2      8    0     7     0
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC9 B 1    8       1          28        2      9    0     7     1
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC10 B 1    8       1          28        2      10    0     7     2
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC11 B 1    8       1          28        2      11    0     7     3
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC12 B 1    8       1          28        3      12    0     7     4
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC13 B 1    8       1          28        3      13    0     7     5
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC14 B 1    8       1          28        3      14    0     7     6
BPix_BpI_SEC1_LYR1_LDR2F_MOD3_ROC15 B 1    8       1          28        3      15    0     7     7
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC0 A 1    8       1          24        0      0    0     8     0
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC1 A 1    8       1          24        0      1    0     8     1
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC2 A 1    8       1          24        0      2    0     8     2
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC3 A 1    8       1          24        0      3    0     8     3
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC4 A 1    8       1          24        1      4    0     8     4
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC5 A 1    8       1          24        1      5    0     8     5
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC6 A 1    8       1          24        1      6    0     8     6
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC7 A 1    8       1          24        1      7    0     8     7
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC8 B 1    8       1          24        2      8    0     9     0
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC9 B 1    8       1          24        2      9    0     9     1
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC10 B 1    8       1          24        2      10    0     9     2
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC11 B 1    8       1          24        2      11    0     9     3
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC12 B 1    8       1          24        3      12    0     9     4
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC13 B 1    8       1          24        3      13    0     9     5
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC14 B 1    8       1          24        3      14    0     9     6
BPix_BpI_SEC1_LYR1_LDR2F_MOD4_ROC15 B 1    8       1          24        3      15    0     9     7
BPix_BpI_SEC1_LYR2_LDR1H_MOD1_ROC0 A 1    8       1          15        0      0    0     23     0
BPix_BpI_SEC1_LYR2_LDR1H_MOD1_ROC1 A 1    8       1          15        0      1    0     23     1
BPix_BpI_SEC1_LYR2_LDR1H_MOD1_ROC2 A 1    8       1          15        0      2    0     23     2
BPix_BpI_SEC1_LYR2_LDR1H_MOD1_ROC3 A 1    8       1          15        0      3    0     23     3
BPix_BpI_SEC1_LYR2_LDR1H_MOD1_ROC4 A 1    8       1          15        1      4    0     23     4
BPix_BpI_SEC1_LYR2_LDR1H_MOD1_ROC5 A 1    8       1          15        1      5    0     23     5
BPix_BpI_SEC1_LYR2_LDR1H_MOD1_ROC6 A 1    8       1          15        1      6    0     23     6
BPix_BpI_SEC1_LYR2_LDR1H_MOD1_ROC7 A 1    8       1          15        1      7    0     23     7
BPix_BpI_SEC1_LYR2_LDR1H_MOD2_ROC0 A 1    8       1          14        0      0    0     22     0
BPix_BpI_SEC1_LYR2_LDR1H_MOD2_ROC1 A 1    8       1          14        0      1    0     22     1
BPix_BpI_SEC1_LYR2_LDR1H_MOD2_ROC2 A 1    8       1          14        0      2    0     22     2
BPix_BpI_SEC1_LYR2_LDR1H_MOD2_ROC3 A 1    8       1          14        0      3    0     22     3
BPix_BpI_SEC1_LYR2_LDR1H_MOD2_ROC4 A 1    8       1          14        1      4    0     22     4
BPix_BpI_SEC1_LYR2_LDR1H_MOD2_ROC5 A 1    8       1          14        1      5    0     22     5
BPix_BpI_SEC1_LYR2_LDR1H_MOD2_ROC6 A 1    8       1          14        1      6    0     22     6
BPix_BpI_SEC1_LYR2_LDR1H_MOD2_ROC7 A 1    8       1          14        1      7    0     22     7
BPix_BpI_SEC1_LYR2_LDR1H_MOD3_ROC0 A 1    8       1          12        0      0    0     6     0
BPix_BpI_SEC1_LYR2_LDR1H_MOD3_ROC1 A 1    8       1          12        0      1    0     6     1
BPix_BpI_SEC1_LYR2_LDR1H_MOD3_ROC2 A 1    8       1          12        0      2    0     6     2
BPix_BpI_SEC1_LYR2_LDR1H_MOD3_ROC3 A 1    8       1          12        0      3    0     6     3
BPix_BpI_SEC1_LYR2_LDR1H_MOD3_ROC4 A 1    8       1          12        1      4    0     6     4
BPix_BpI_SEC1_LYR2_LDR1H_MOD3_ROC5 A 1    8       1          12        1      5    0     6     5
BPix_BpI_SEC1_LYR2_LDR1H_MOD3_ROC6 A 1    8       1          12        1      6    0     6     6
BPix_BpI_SEC1_LYR2_LDR1H_MOD3_ROC7 A 1    8       1          12        1      7    0     6     7
BPix_BpI_SEC1_LYR2_LDR1H_MOD4_ROC0 A 1    8       1          8        0      0    0     5     0
BPix_BpI_SEC1_LYR2_LDR1H_MOD4_ROC1 A 1    8       1          8        0      1    0     5     1
BPix_BpI_SEC1_LYR2_LDR1H_MOD4_ROC2 A 1    8       1          8        0      2    0     5     2
BPix_BpI_SEC1_LYR2_LDR1H_MOD4_ROC3 A 1    8       1          8        0      3    0     5     3
BPix_BpI_SEC1_LYR2_LDR1H_MOD4_ROC4 A 1    8       1          8        1      4    0     5     4
BPix_BpI_SEC1_LYR2_LDR1H_MOD4_ROC5 A 1    8       1          8        1      5    0     5     5
BPix_BpI_SEC1_LYR2_LDR1H_MOD4_ROC6 A 1    8       1          8        1      6    0     5     6
BPix_BpI_SEC1_LYR2_LDR1H_MOD4_ROC7 A 1    8       1          8        1      7    0     5     7
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC0 A 1    8       1          7        0      0    0     24     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC1 A 1    8       1          7        0      1    0     24     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC2 A 1    8       1          7        0      2    0     24     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC3 A 1    8       1          7        0      3    0     24     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC4 A 1    8       1          7        1      4    0     24     4
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC5 A 1    8       1          7        1      5    0     24     5
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC6 A 1    8       1          7        1      6    0     24     6
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC7 A 1    8       1          7        1      7    0     24     7
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC8 B 1    8       1          7        2      8    0     16     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC9 B 1    8       1          7        2      9    0     16     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC10 B 1    8       1          7        2      10    0     16     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC11 B 1    8       1          7        2      11    0     16     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC12 B 1    8       1          7        3      12    0     16     4
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC13 B 1    8       1          7        3      13    0     16     5
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC14 B 1    8       1          7        3      14    0     16     6
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC15 B 1    8       1          7        3      15    0     16     7
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC0 A 1    8       1          6        0      0    0     17     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC1 A 1    8       1          6        0      1    0     17     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC2 A 1    8       1          6        0      2    0     17     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC3 A 1    8       1          6        0      3    0     17     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC4 A 1    8       1          6        1      4    0     17     4
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC5 A 1    8       1          6        1      5    0     17     5
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC6 A 1    8       1          6        1      6    0     17     6
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC7 A 1    8       1          6        1      7    0     17     7
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC8 B 1    8       1          6        2      8    0     18     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC9 B 1    8       1          6        2      9    0     18     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC10 B 1    8       1          6        2      10    0     18     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC11 B 1    8       1          6        2      11    0     18     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC12 B 1    8       1          6        3      12    0     18     4
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC13 B 1    8       1          6        3      13    0     18     5
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC14 B 1    8       1          6        3      14    0     18     6
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC15 B 1    8       1          6        3      15    0     18     7
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC0 A 1    8       1          4        0      0    0     13     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC1 A 1    8       1          4        0      1    0     13     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC2 A 1    8       1          4        0      2    0     13     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC3 A 1    8       1          4        0      3    0     13     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC4 A 1    8       1          4        1      4    0     13     4
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC5 A 1    8       1          4        1      5    0     13     5
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC6 A 1    8       1          4        1      6    0     13     6
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC7 A 1    8       1          4        1      7    0     13     7
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC8 B 1    8       1          4        2      8    0     14     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC9 B 1    8       1          4        2      9    0     14     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC10 B 1    8       1          4        2      10    0     14     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC11 B 1    8       1          4        2      11    0     14     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC12 B 1    8       1          4        3      12    0     14     4
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC13 B 1    8       1          4        3      13    0     14     5
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC14 B 1    8       1          4        3      14    0     14     6
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC15 B 1    8       1          4        3      15    0     14     7
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC0 A 1    8       1          0        0      0    0     15     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC1 A 1    8       1          0        0      1    0     15     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC2 A 1    8       1          0        0      2    0     15     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC3 A 1    8       1          0        0      3    0     15     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC4 A 1    8       1          0        1      4    0     15     4
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC5 A 1    8       1          0        1      5    0     15     5
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC6 A 1    8       1          0        1      6    0     15     6
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC7 A 1    8       1          0        1      7    0     15     7
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC8 B 1    8       1          0        2      8    0     19     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC9 B 1    8       1          0        2      9    0     19     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC10 B 1    8       1          0        2      10    0     19     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC11 B 1    8       1          0        2      11    0     19     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC12 B 1    8       1          0        3      12    0     19     4
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC13 B 1    8       1          0        3      13    0     19     5
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC14 B 1    8       1          0        3      14    0     19     6
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC15 B 1    8       1          0        3      15    0     19     7
BPix_BpI_SEC1_LYR3_LDR1H_MOD1_ROC0 A 1    8       2          31        0      0    0     28     0
BPix_BpI_SEC1_LYR3_LDR1H_MOD1_ROC1 A 1    8       2          31        0      1    0     28     1
BPix_BpI_SEC1_LYR3_LDR1H_MOD1_ROC2 A 1    8       2          31        0      2    0     28     2
BPix_BpI_SEC1_LYR3_LDR1H_MOD1_ROC3 A 1    8       2          31        0      3    0     28     3
BPix_BpI_SEC1_LYR3_LDR1H_MOD1_ROC4 A 1    8       2          31        1      4    0     28     4
BPix_BpI_SEC1_LYR3_LDR1H_MOD1_ROC5 A 1    8       2          31        1      5    0     28     5
BPix_BpI_SEC1_LYR3_LDR1H_MOD1_ROC6 A 1    8       2          31        1      6    0     28     6
BPix_BpI_SEC1_LYR3_LDR1H_MOD1_ROC7 A 1    8       2          31        1      7    0     28     7
BPix_BpI_SEC1_LYR3_LDR1H_MOD2_ROC0 A 1    8       2          30        0      0    0     36     0
BPix_BpI_SEC1_LYR3_LDR1H_MOD2_ROC1 A 1    8       2          30        0      1    0     36     1
BPix_BpI_SEC1_LYR3_LDR1H_MOD2_ROC2 A 1    8       2          30        0      2    0     36     2
BPix_BpI_SEC1_LYR3_LDR1H_MOD2_ROC3 A 1    8       2          30        0      3    0     36     3
BPix_BpI_SEC1_LYR3_LDR1H_MOD2_ROC4 A 1    8       2          30        1      4    0     36     4
BPix_BpI_SEC1_LYR3_LDR1H_MOD2_ROC5 A 1    8       2          30        1      5    0     36     5
BPix_BpI_SEC1_LYR3_LDR1H_MOD2_ROC6 A 1    8       2          30        1      6    0     36     6
BPix_BpI_SEC1_LYR3_LDR1H_MOD2_ROC7 A 1    8       2          30        1      7    0     36     7
BPix_BpI_SEC1_LYR3_LDR1H_MOD3_ROC0 A 1    8       2          28        0      0    0     35     0
BPix_BpI_SEC1_LYR3_LDR1H_MOD3_ROC1 A 1    8       2          28        0      1    0     35     1
BPix_BpI_SEC1_LYR3_LDR1H_MOD3_ROC2 A 1    8       2          28        0      2    0     35     2
BPix_BpI_SEC1_LYR3_LDR1H_MOD3_ROC3 A 1    8       2          28        0      3    0     35     3
BPix_BpI_SEC1_LYR3_LDR1H_MOD3_ROC4 A 1    8       2          28        1      4    0     35     4
BPix_BpI_SEC1_LYR3_LDR1H_MOD3_ROC5 A 1    8       2          28        1      5    0     35     5
BPix_BpI_SEC1_LYR3_LDR1H_MOD3_ROC6 A 1    8       2          28        1      6    0     35     6
BPix_BpI_SEC1_LYR3_LDR1H_MOD3_ROC7 A 1    8       2          28        1      7    0     35     7
BPix_BpI_SEC1_LYR3_LDR1H_MOD4_ROC0 A 1    8       2          0        0      0    0     34     0
BPix_BpI_SEC1_LYR3_LDR1H_MOD4_ROC1 A 1    8       2          0        0      1    0     34     1
BPix_BpI_SEC1_LYR3_LDR1H_MOD4_ROC2 A 1    8       2          0        0      2    0     34     2
BPix_BpI_SEC1_LYR3_LDR1H_MOD4_ROC3 A 1    8       2          0        0      3    0     34     3
BPix_BpI_SEC1_LYR3_LDR1H_MOD4_ROC4 A 1    8       2          0        1      4    0     34     4
BPix_BpI_SEC1_LYR3_LDR1H_MOD4_ROC5 A 1    8       2          0        1      5    0     34     5
BPix_BpI_SEC1_LYR3_LDR1H_MOD4_ROC6 A 1    8       2          0        1      6    0     34     6
BPix_BpI_SEC1_LYR3_LDR1H_MOD4_ROC7 A 1    8       2          0        1      7    0     34     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC0 A 1    8       2          15        0      0    0     26     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC1 A 1    8       2          15        0      1    0     26     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC2 A 1    8       2          15        0      2    0     26     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC3 A 1    8       2          15        0      3    0     26     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC4 A 1    8       2          15        1      4    0     26     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC5 A 1    8       2          15        1      5    0     26     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC6 A 1    8       2          15        1      6    0     26     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC7 A 1    8       2          15        1      7    0     26     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC8 A 1    8       2          15        2      8    0     26     8
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC9 A 1    8       2          15        2      9    0     26     9
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC10 A 1    8       2          15        2      10    0     26     10
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC11 A 1    8       2          15        2      11    0     26     11
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC12 A 1    8       2          15        3      12    0     26     12
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC13 A 1    8       2          15        3      13    0     26     13
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC14 A 1    8       2          15        3      14    0     26     14
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC15 A 1    8       2          15        3      15    0     26     15
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC0 A 1    8       2          14        0      0    0     25     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC1 A 1    8       2          14        0      1    0     25     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC2 A 1    8       2          14        0      2    0     25     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC3 A 1    8       2          14        0      3    0     25     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC4 A 1    8       2          14        1      4    0     25     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC5 A 1    8       2          14        1      5    0     25     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC6 A 1    8       2          14        1      6    0     25     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC7 A 1    8       2          14        1      7    0     25     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC8 A 1    8       2          14        2      8    0     25     8
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC9 A 1    8       2          14        2      9    0     25     9
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC10 A 1    8       2          14        2      10    0     25     10
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC11 A 1    8       2          14        2      11    0     25     11
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC12 A 1    8       2          14        3      12    0     25     12
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC13 A 1    8       2          14        3      13    0     25     13
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC14 A 1    8       2          14        3      14    0     25     14
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC15 A 1    8       2          14        3      15    0     25     15
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC0 A 1    8       2          12        0      0    0     30     0
