"ROW","DIPTIME","BCM1F","CaclulatedInstLumi","Integral"
252,1316190852,806588,3136.43,282.7204156875
253,1316190853,806870,3137.26,285.8576780625
254,1316190854,805835,3134.20,288.99187425
255,1316190855,804413,3129.98,292.1218577625
256,1316190856,804088,3129.02,295.2508784625
257,1316190857,805429,3132.99,298.383871875
258,1316190858,806361,3135.75,301.5196263375
259,1316190859,805663,3133.69,304.653312975
260,1316190860,805275,3132.54,307.7858501625
261,1316190861,805547,3133.34,310.91919315
262,1316190862,805757,3133.97,314.0531582625
263,1316190863,805007,3131.74,317.1849015
264,1316190864,803484,3127.23,320.31213285
265,1316190865,805407,3132.93,323.4450610875
266,1316190866,805559,3133.38,326.578439625
267,1316190867,805577,3133.43,329.7118714875
268,1316190868,805109,3132.05,332.8439169
269,1316190869,806950,3137.50,335.981416275
270,1316190870,805080,3131.96,339.113375775
271,1316190871,804339,3129.76,342.2431400625
272,1316190872,806782,3137.00,345.3801417375
273,1316190873,805180,3132.26,348.5123974875
274,1316190874,805234,3132.42,351.6448132125
275,1316190875,805760,3133.97,354.7787872125
276,1316190876,804277,3129.58,357.908367825
277,1316190877,805094,3132.00,361.0403688
278,1316190878,805600,3133.50,364.1738688
279,1316190879,808118,3140.96,367.314828375
280,1316190880,807906,3140.33,370.4551599
281,1316190881,807473,3139.05,373.5942086625
282,1316190882,808320,3141.56,376.7357666625
283,1316190883,808425,3141.87,379.877635725
284,1316190884,807817,3140.07,383.0177035875
285,1316190885,808215,3141.25,386.158950525
286,1316190886,809035,3143.68,389.3026267125
287,1316190887,808328,3141.58,392.4442084125
288,1316190888,807352,3138.69,395.5828987125
289,1316190889,806624,3136.53,398.7194323125
290,1316190890,806856,3137.22,401.8566532125
291,1316190891,804852,3131.28,404.9879372625
292,1316190892,804982,3131.67,408.1196064375
293,1316190893,804657,3130.71,411.2503128
294,1316190894,805406,3132.93,414.383238075
295,1316190895,806767,3136.96,417.5201953125
296,1316190896,806270,3135.48,420.6556801875
297,1316190897,806080,3134.92,423.7906021875
298,1316190898,803258,3126.56,426.9171640125
299,1316190899,804586,3130.50,430.0476600375
300,1316190900,804692,3130.81,433.1784700875
301,1316190901,806416,3135.92,436.3143874875
302,1316190902,805029,3131.81,439.4461959
303,1316190903,804502,3130.25,442.576443075
304,1316190904,806467,3136.07,445.7125115625
305,1316190905,805793,3134.07,448.846583325
306,1316190906,805046,3131.86,451.9784421
307,1316190907,806296,3135.56,455.114004
308,1316190908,805009,3131.75,458.2457531625
309,1316190909,804032,3128.85,461.3746079625
310,1316190910,806161,3135.16,464.509769925
311,1316190911,805718,3133.85,467.6436195
312,1316190912,807738,3139.83,470.783453325
313,1316190913,805226,3132.39,473.91584535
314,1316190914,805434,3133.01,477.048853575
315,1316190915,805711,3133.83,480.1826824125
316,1316190916,806573,3136.38,483.319064925
317,1316190917,807027,3137.73,486.4567924125
318,1316190918,804004,3128.77,489.5855642625
319,1316190919,805590,3133.47,492.7190346375
320,1316190920,804613,3130.58,495.84961065
321,1316190921,805241,3132.44,498.9820471125
322,1316190922,805064,3131.91,502.1139592125
323,1316190923,805573,3133.42,505.247379225
324,1316190924,805913,3134.43,508.3818064875
325,1316190925,806455,3136.03,511.517839425
326,1316190926,806436,3135.98,514.653816075
327,1316190927,805251,3132.47,517.7862821625
328,1316190928,806926,3137.43,520.9237104375
329,1316190929,805883,3134.34,524.058048825
330,1316190930,806958,3137.52,527.1955719
331,1316190931,806326,3135.65,530.331222675
332,1316190932,806265,3135.47,533.4666927375
333,1316190933,806469,3136.07,536.60276715
334,1316190934,789254,3085.07,539.687842125
335,1316190935,725280,2895.55,542.583394125
336,1316190936,671053,2734.90,545.3182986375
337,1316190937,667663,2724.86,548.043160275
338,1316190938,668578,2727.57,550.7707326
339,1316190939,669808,2731.22,553.5019488
340,1316190940,674824,2746.08,556.2480249
341,1316190941,740997,2942.11,559.1901385125
342,1316190942,802744,3125.04,562.3151776125
343,1316190943,769816,3027.49,565.3426675125
344,1316190944,717387,2872.17,568.2148365
345,1316190945,710499,2851.76,571.0665997875
346,1316190946,711511,2854.76,573.921361125
347,1316190947,712265,2857.00,576.7783561875
348,1316190948,712053,2856.37,579.6347232
349,1316190949,711468,2854.63,582.48935715
350,1316190950,713487,2860.62,585.3499723875
351,1316190951,712818,2858.63,588.2086057125
352,1316190952,721928,2885.62,591.0942274125
353,1316190953,772650,3035.89,594.1301130375
354,1316190954,805242,3132.44,597.2625524625
355,1316190955,806872,3137.27,600.3998207625
356,1316190956,804832,3131.22,603.5310455625
357,1316190957,805565,3133.40,606.664441875
358,1316190958,807487,3139.09,609.8035321125
359,1316190959,805744,3133.93,612.9374587125
360,1316190960,805926,3134.47,616.0719244875
361,1316190961,806698,3136.75,619.2086773125
362,1316190962,806468,3136.07,622.3447487625
363,1316190963,806528,3136.25,625.4809979625
364,1316190964,804970,3131.63,628.6126315875
365,1316190965,804769,3131.04,631.74366975
366,1316190966,804240,3129.47,634.87314075
367,1316190967,802881,3125.44,637.9985857125
368,1316190968,804732,3130.93,641.1295142625
369,1316190969,803462,3127.17,644.2566804375
370,1316190970,805388,3132.87,647.3895523875
371,1316190971,809522,3145.12,650.5346713125
372,1316190972,790687,3089.32,653.62399155
373,1316190973,759345,2996.47,656.6204611125
374,1316190974,754134,2981.03,659.6014930875
375,1316190975,752930,2977.47,662.5789582125
376,1316190976,752522,2976.26,665.5552146375
377,1316190977,753246,2978.40,668.5336159125
378,1316190978,752683,2976.73,671.5103493
379,1316190979,754633,2982.51,674.4928595625
380,1316190980,754473,2982.04,677.474895825
381,1316190981,767018,3019.20,680.49409665
382,1316190982,804817,3131.18,683.6252770125
383,1316190983,782692,3065.64,686.6909120625
384,1316190984,704104,2832.82,689.5237301625
385,1316190985,668409,2727.07,692.250801825
386,1316190986,669675,2730.82,694.9816240125
387,1316190987,669421,2730.07,697.711693725
388,1316190988,670109,2732.11,700.4438016375
389,1316190989,669124,2729.19,703.1729914875
390,1316190990,667969,2725.77,705.89875965
391,1316190991,667777,2725.20,708.6239590125
392,1316190992,667497,2724.37,711.348328875
393,1316190993,700370,2821.76,714.170085
394,1316190994,770570,3029.72,717.199808625
395,1316190995,806893,3137.33,720.3371391375
396,1316190996,811281,3150.33,723.4874691
397,1316190997,811301,3150.39,726.6378583125
398,1316190998,810210,3147.16,729.7850154375
399,1316190999,811155,3149.96,732.934972125
400,1316191000,810581,3148.26,736.0832283375
401,1316191001,811208,3150.11,739.2333420375
402,1316191002,809972,3146.45,742.3797940875
403,1316191003,811088,3149.76,745.5295522875
404,1316191004,811520,3151.04,748.6805902875
405,1316191005,810137,3146.94,751.82753115
406,1316191006,809848,3146.08,754.97361585
407,1316191007,812499,3153.94,758.1275541375
408,1316191008,810078,3146.77,761.2743202125
409,1316191009,810484,3147.97,764.4222890625
410,1316191011,807961,3140.49,767.562783525
411,1316191012,811624,3151.35,770.714129625
412,1316191013,811130,3149.88,773.86401225
413,1316191014,809787,3145.90,777.0099162375
414,1316191015,810570,3148.22,780.1581398625
415,1316191016,809342,3144.59,783.3027255375
416,1316191017,811189,3150.06,786.45278295
417,1316191018,810138,3146.94,789.599726775
418,1316191019,810121,3146.89,792.7466202375
419,1316191020,810451,3147.87,795.894491325
420,1316191021,810362,3147.61,799.04209875
421,1316191022,808625,3142.46,802.1845603125
422,1316191023,809955,3146.40,805.330962
423,1316191024,808570,3142.30,808.473260625
424,1316191025,811271,3150.30,811.6235609625
425,1316191026,810360,3147.60,814.7711624625
426,1316191027,809901,3146.24,817.917404175
427,1316191028,810513,3148.05,821.0654589375
428,1316191029,809638,3145.46,824.2109215125
429,1316191030,807600,3139.43,827.3503465125
430,1316191031,808283,3141.45,830.4917949
431,1316191032,809191,3144.14,833.6359332375
432,1316191033,811363,3150.57,836.786506125
433,1316191034,809967,3146.44,839.9329433625
434,1316191035,809933,3146.34,843.079279875
435,1316191036,809248,3144.31,846.223587075
436,1316191037,807766,3139.92,849.36350385
437,1316191038,809028,3143.66,852.5071593
438,1316191039,809251,3144.32,855.6514753875
439,1316191040,809057,3143.74,858.79521675
440,1316191041,808626,3142.46,861.937681275
441,1316191042,807443,3138.96,865.0766411625
442,1316191043,808555,3142.25,868.21889535
443,1316191044,810778,3148.84,871.367735175
444,1316191045,810133,3146.93,874.5146641875
445,1316191046,809625,3145.42,877.66008825
446,1316191047,809302,3144.47,880.804555425
447,1316191048,809382,3144.70,883.9492596
448,1316191049,809703,3145.66,887.0949147375
449,1316191050,809929,3146.32,890.2412394
450,1316191051,809758,3145.82,893.387057475
451,1316191052,808440,3141.91,896.528970975
452,1316191053,809851,3146.09,899.6750645625
453,1316191054,809444,3144.89,902.8199524125
454,1316191055,810729,3148.69,905.968647075
455,1316191056,810039,3146.65,909.1152976125
456,1316191057,809753,3145.80,912.261100875
457,1316191058,806729,3136.84,915.3979455375
458,1316191059,808356,3141.66,918.5396101875
459,1316191060,808490,3142.06,921.6816718125
460,1316191061,809173,3144.09,924.825756825
461,1316191062,807575,3139.35,927.9651077625
462,1316191063,809146,3144.01,931.1091127875
463,1316191064,808719,3142.74,934.251852825
464,1316191065,809030,3143.66,937.3955142
465,1316191066,809478,3144.99,940.540502775
466,1316191067,806059,3134.86,943.6753625625
467,1316191068,809174,3144.09,946.8194505375
468,1316191069,808024,3140.68,949.9601316375
469,1316191070,809745,3145.78,953.1059112
470,1316191071,808349,3141.64,956.2475551125
471,1316191072,808181,3141.15,959.388701325
472,1316191073,809157,3144.04,962.5327389375
473,1316191074,808565,3142.28,965.67502275
474,1316191075,806830,3137.14,968.812166625
475,1316191076,809687,3145.61,971.9577743625
476,1316191077,807971,3140.52,975.09829845
477,1316191078,806771,3136.97,978.2352675375
478,1316191079,808997,3143.56,981.37883115
479,1316191080,808234,3141.30,984.520134375
480,1316191081,809815,3145.99,987.6661213125
481,1316191082,808915,3143.32,990.809442
482,1316191083,808646,3142.52,993.951965775
483,1316191084,807996,3140.60,997.092563925
484,1316191085,808708,3142.71,1000.235271375
485,1316191086,807651,3139.58,1003.3748474625
486,1316191087,808624,3142.46,1006.5173060625
487,1316191088,808279,3141.44,1009.6587426
488,1316191089,807572,3139.34,1012.79808465
489,1316191090,807019,3137.70,1015.9357884375
490,1316191091,807486,3139.09,1019.0748757125
491,1316191092,807319,3138.59,1022.21346825
492,1316191093,805986,3134.64,1025.348111775
493,1316191094,807905,3140.33,1028.4884403375
494,1316191095,808413,3141.83,1031.63027385
495,1316191096,809255,3144.33,1034.7746017875
496,1316191097,806755,3136.92,1037.911523475
497,1316191098,805631,3133.59,1041.0451153125
498,1316191099,807810,3140.05,1044.1851624375
499,1316191100,806917,3137.40,1047.32256405
500,1316191101,807611,3139.46,1050.4620216375
501,1316191102,807907,3140.33,1053.602356125
502,1316191103,806528,3136.25,1056.738605325
503,1316191104,807222,3138.31,1059.8769105
504,1316191105,807548,3139.27,1063.01618145
505,1316191106,807757,3139.89,1066.1560715625
506,1316191107,808748,3142.83,1069.2988975125
507,1316191108,808463,3141.98,1072.44087915
508,1316191109,807563,3139.32,1075.5801945375
509,1316191110,807096,3137.93,1078.7181264375
510,1316191111,805297,3132.60,1081.8507288
511,1316191112,806900,3137.35,1084.98808005
512,1316191113,806576,3136.39,1088.12447145
513,1316191114,808722,3142.75,1091.267220375
514,1316191115,806851,3137.21,1094.4044264625
515,1316191116,806624,3136.53,1097.5409600625
516,1316191117,807512,3139.16,1100.6801243625
517,1316191118,807612,3139.46,1103.8195849125
518,1316191119,806930,3137.44,1106.9570250375
519,1316191120,805618,3133.55,1110.0905783625
520,1316191121,806431,3135.96,1113.2265402
521,1316191122,807971,3140.52,1116.3670642875
522,1316191123,807197,3138.23,1119.5052954
523,1316191124,805207,3132.34,1122.6376311375
524,1316191125,805869,3134.30,1125.77192805
525,1316191126,806407,3135.89,1128.9078187875
526,1316191127,805989,3134.65,1132.0424712
527,1316191128,807322,3138.60,1135.181072625
528,1316191129,805877,3134.32,1138.3153932375
529,1316191130,807631,3139.52,1141.454910075
530,1316191131,808001,3140.61,1144.5955230375
531,1316191132,806832,3137.15,1147.7326728375
532,1316191133,807543,3139.26,1150.871928975
533,1316191134,807876,3140.24,1154.012171625
534,1316191135,806063,3134.87,1157.1470432625
535,1316191136,805582,3133.45,1160.2804899375
536,1316191137,808039,3140.73,1163.421215475
537,1316191138,806590,3136.43,1166.55764835
538,1316191139,806388,3135.83,1169.6934828
539,1316191140,806053,3134.84,1172.8283248125
540,1316191141,807387,3138.79,1175.9671188
541,1316191142,805259,3132.49,1179.0996085875
542,1316191143,806300,3135.57,1182.2351823375
543,1316191144,805064,3131.91,1185.3670944375
544,1316191145,806558,3136.34,1188.5034325125
545,1316191146,806001,3134.69,1191.638120475
546,1316191147,806733,3136.86,1194.7749769875
547,1316191148,805891,3134.36,1197.909339075
548,1316191149,805481,3133.15,1201.0424865375
549,1316191150,807213,3138.28,1204.18076505
550,1316191151,806973,3137.57,1207.3183325625
551,1316191152,806697,3136.75,1210.455082425
552,1316191153,807050,3137.80,1213.59287805
553,1316191154,805654,3133.66,1216.726538025
554,1316191155,806122,3135.05,1219.86158445
555,1316191156,808412,3141.83,1223.003415
556,1316191157,806405,3135.88,1226.1392998125
557,1316191158,805754,3133.96,1229.2732560375
558,1316191159,804334,3129.75,1232.4030055125
559,1316191160,806096,3134.97,1235.5379749125
560,1316191161,805776,3134.02,1238.6719963125
561,1316191162,806698,3136.75,1241.8087491375
562,1316191163,805032,3131.82,1244.9405664375
563,1316191164,805415,3132.95,1248.073518375
564,1316191165,804943,3131.55,1251.2050720125
565,1316191166,806632,3136.56,1254.3416293125
566,1316191167,805732,3133.89,1257.4755203625
567,1316191168,806427,3135.95,1260.61147035
568,1316191169,805770,3134.00,1263.745473975
569,1316191170,805022,3131.79,1266.87726165
570,1316191171,805282,3132.56,1270.009819575
571,1316191172,803186,3126.35,1273.1361681
572,1316191173,803759,3128.05,1276.2642141375
573,1316191174,805552,3133.36,1279.3975719375
574,1316191175,804773,3131.05,1282.52862195
575,1316191176,803534,3127.38,1285.656001425
576,1316191177,805642,3133.62,1288.78962585
577,1316191178,804658,3130.71,1291.920335175
578,1316191179,807223,3138.31,1295.0586433125
579,1316191180,805768,3134.00,1298.1926410125
580,1316191181,804482,3130.19,1301.3228289375
581,1316191182,804968,3131.63,1304.4544566375
582,1316191183,805527,3133.28,1307.587740375
583,1316191184,805500,3133.20,1310.720944125
584,1316191185,803964,3128.65,1313.849597475
585,1316191186,806036,3134.79,1316.984389125
586,1316191187,804638,3130.65,1320.1150392
587,1316191188,806260,3135.46,1323.25049445
588,1316191189,804355,3129.81,1326.3803061375
589,1316191190,804353,3129.81,1329.5101119
590,1316191191,805855,3134.26,1332.6443673375
591,1316191192,806223,3135.35,1335.779712975
592,1316191193,805904,3134.40,1338.914113575
593,1316191194,807470,3139.04,1342.05315345
594,1316191195,805864,3134.28,1345.18743555
595,1316191196,804854,3131.29,1348.318725525
596,1316191197,805254,3132.47,1351.4512005
597,1316191198,806333,3135.67,1354.5868720125
598,1316191199,803261,3126.57,1357.713442725
599,1316191200,806270,3135.48,1360.8489276
600,1316191201,803439,3127.10,1363.9760256375
601,1316191202,804069,3128.96,1367.10499005
602,1316191203,805000,3131.72,1370.23671255
603,1316191204,807471,3139.04,1373.3757553875
604,1316191205,804242,3129.48,1376.5052323125
605,1316191206,803466,3127.18,1379.6324103375
606,1316191207,805416,3132.95,1382.7653652375
607,1316191208,804232,3129.45,1385.8948125375
608,1316191209,804774,3131.05,1389.0258655125
609,1316191210,804111,3129.09,1392.15495435
610,1316191211,804245,3129.49,1395.2844401625
611,1316191212,805564,3133.39,1398.4178335125
612,1316191213,803334,3126.79,1401.5446204875
613,1316191214,803036,3125.90,1404.6705246375
614,1316191215,804678,3130.77,1407.8012932125
615,1316191216,803375,3126.91,1410.92820165
616,1316191217,805064,3131.91,1414.06011375
617,1316191218,803501,3127.28,1417.1873954625
618,1316191219,805433,3133.01,1420.320400725
619,1316191220,804606,3130.56,1423.450956
620,1316191221,804400,3129.95,1426.580901
621,1316191222,803457,3127.15,1429.7080523625
622,1316191223,805688,3133.76,1432.8418130625
623,1316191224,804364,3129.84,1435.9716514125
624,1316191225,804170,3129.26,1439.1009150375
625,1316191226,804389,3129.91,1442.23082745
626,1316191227,803411,3127.02,1445.3578425375
627,1316191228,803984,3128.71,1448.4865551375
628,1316191229,803678,3127.81,1451.6143612125
629,1316191230,804105,3129.07,1454.743432275
630,1316191231,802141,3123.25,1457.8666849875
631,1316191232,803870,3128.37,1460.9950598625
632,1316191233,802922,3125.57,1464.1206262875
633,1316191234,804406,3129.96,1467.2505890625
634,1316191235,803697,3127.86,1470.378451425
635,1316191236,803550,3127.43,1473.5058783
636,1316191237,805130,3132.11,1476.637985925
637,1316191238,802598,3124.61,1479.7625925
638,1316191239,802909,3125.53,1482.8881204125
639,1316191240,801766,3122.14,1486.0102621875
640,1316191241,802514,3124.36,1489.1346199125
641,1316191242,802260,3123.61,1492.2582251625
642,1316191243,802654,3124.77,1495.3829976375
643,1316191244,803409,3127.01,1498.5100068
644,1316191245,801845,3122.38,1501.6323826125
645,1316191246,803200,3126.39,1504.7587726125
646,1316191247,801996,3122.82,1507.8815957625
647,1316191248,802508,3124.34,1511.0059357125
648,1316191249,803402,3126.99,1514.1329241375
649,1316191250,803696,3127.86,1517.2607835375
650,1316191251,801603,3121.66,1520.382442425
651,1316191252,803081,3126.04,1523.5084798875
652,1316191253,802444,3124.15,1526.6326302375
653,1316191254,803157,3126.26,1529.75889285
654,1316191255,803893,3128.44,1532.8873358625
655,1316191256,801333,3120.86,1536.008194875
656,1316191257,803911,3128.50,1539.1366912125
657,1316191258,802366,3123.92,1542.2606104875
658,1316191259,802711,3124.94,1545.385551825
659,1316191260,803406,3127.00,1548.5125521
660,1316191261,801419,3121.11,1551.6336658875
661,1316191262,801068,3120.07,1554.7537398375
662,1316191263,801347,3120.90,1557.874640325
663,1316191264,804452,3130.10,1561.004739375
664,1316191265,802863,3125.39,1564.1301310125
665,1316191266,802748,3125.05,1567.2551819625
666,1316191267,800872,3119.49,1570.3746752625
667,1316191268,803819,3128.22,1573.50289905
668,1316191269,802706,3124.93,1576.627825575
669,1316191270,802815,3125.25,1579.7530750125
670,1316191271,801773,3122.16,1582.875237525
671,1316191272,803206,3126.41,1586.0016453
672,1316191273,803373,3126.90,1589.1285478125
673,1316191274,801980,3122.78,1592.2513235625
674,1316191275,801997,3122.83,1595.374149675
675,1316191276,802799,3125.20,1598.4993517125
676,1316191277,801364,3120.95,1601.6203025625
677,1316191278,802998,3125.79,1604.7460941375
678,1316191279,801109,3120.20,1607.86628955
679,1316191280,801306,3120.78,1610.987068575
680,1316191281,802820,3125.26,1614.112332825
681,1316191282,802246,3123.56,1617.2358966
682,1316191283,802354,3123.88,1620.359780325
683,1316191284,802285,3123.68,1623.4834596375
684,1316191285,801144,3120.30,1626.6037587375
685,1316191286,801346,3120.90,1629.7246562625
686,1316191287,803104,3126.11,1632.8507618625
687,1316191288,800939,3119.69,1635.97045365
688,1316191289,802386,3123.98,1639.094432175
689,1316191290,800942,3119.70,1642.21413285
690,1316191291,800692,3118.96,1645.3330929
691,1316191292,800539,3118.51,1648.4515996875
692,1316191293,801746,3122.08,1651.5736822125
693,1316191294,800465,3118.29,1654.691969775
694,1316191295,802376,3123.95,1657.815918675
695,1316191296,801180,3120.41,1660.936324425
696,1316191297,801051,3120.02,1664.0563480125
697,1316191298,800727,3119.06,1667.17541175
698,1316191299,802023,3122.90,1670.2983148875
699,1316191300,800362,3117.98,1673.4162973125
700,1316191301,802100,3123.13,1676.5394285625
701,1316191302,801062,3120.06,1679.6594847375
702,1316191303,801843,3122.37,1682.781854625
703,1316191304,801157,3120.34,1685.9021922375
704,1316191305,800531,3118.48,1689.020675325
705,1316191306,801723,3122.01,1692.1426897125
706,1316191307,802342,3123.85,1695.2665378875
707,1316191308,801221,3120.53,1698.3870651
708,1316191309,801127,3120.25,1701.5073138375
709,1316191310,801996,3122.82,1704.6301369875
710,1316191311,800038,3117.02,1707.7471595625
711,1316191312,799436,3115.24,1710.8623987125
712,1316191313,801115,3120.21,1713.9826119
713,1316191314,801479,3121.29,1717.1039034375
714,1316191315,801174,3120.39,1720.2242914125
715,1316191316,801669,3121.85,1723.346145825
716,1316191317,800759,3119.16,1726.4653043625
717,1316191318,801699,3121.94,1729.58724765
718,1316191319,799516,3115.48,1732.7027238
719,1316191320,800249,3117.65,1735.8203714625
720,1316191321,800526,3118.47,1738.9388397375
721,1316191322,800690,3118.95,1742.0577938625
722,1316191323,800683,3118.93,1745.17672725
723,1316191324,801036,3119.98,1748.2967064
724,1316191325,800895,3119.56,1751.4162678375
725,1316191326,801437,3121.17,1754.53743495
726,1316191328,800214,3117.54,1757.654978925
727,1316191329,799915,3116.66,1760.7716371125
728,1316191330,799489,3115.40,1763.887033275
729,1316191331,799268,3114.74,1767.001774725
730,1316191332,799099,3114.24,1770.1160155125
731,1316191333,799465,3115.33,1773.231340575
732,1316191334,800140,3117.32,1776.348665325
733,1316191335,802082,3123.08,1779.47174325
734,1316191336,799372,3115.05,1782.5867928
735,1316191337,800281,3117.74,1785.7045352625
736,1316191338,797823,3110.46,1788.8149959
737,1316191339,801270,3120.67,1791.935668275
738,1316191340,800732,3119.08,1795.054746825
739,1316191341,798686,3113.02,1798.1677641
740,1316191342,799184,3114.49,1801.2822567
741,1316191343,800927,3119.66,1804.4019129375
742,1316191344,799550,3115.58,1807.5174898125
743,1316191345,799921,3116.68,1810.634165775
744,1316191346,797827,3110.47,1813.7446382625
745,1316191347,799899,3116.61,1816.86124905
746,1316191348,800977,3119.80,1819.9810534125
747,1316191349,799583,3115.67,1823.09672805
748,1316191350,799625,3115.80,1826.2125271125
749,1316191351,799647,3115.86,1829.32839135
750,1316191352,800427,3118.17,1832.4465663375
751,1316191353,799554,3115.59,1835.5621550625
752,1316191354,800660,3118.87,1838.6810203125
753,1316191355,799001,3113.95,1841.794970775
754,1316191356,799652,3115.88,1844.910849825
755,1316191357,799895,3116.60,1848.0274487625
756,1316191358,800930,3119.67,1851.1471138875
757,1316191359,800139,3117.32,1854.264435675
758,1316191360,800175,3117.43,1857.3818641125
759,1316191361,799347,3114.98,1860.4968396
760,1316191362,798606,3112.78,1863.609619875
761,1316191363,799488,3115.39,1866.725013075
762,1316191364,799142,3114.37,1869.83938125
763,1316191365,799001,3113.95,1872.9533317125
764,1316191366,799697,3116.01,1876.069344075
765,1316191367,799110,3114.27,1879.18361745
766,1316191368,799635,3115.83,1882.2994461375
767,1316191369,798700,3113.06,1885.4125048875
768,1316191370,798160,3111.46,1888.5239638875
769,1316191371,799034,3114.05,1891.6380121125
770,1316191372,799599,3115.72,1894.75373415
771,1316191373,797334,3109.01,1897.862746125
772,1316191374,799253,3114.70,1900.9774431375
773,1316191375,800056,3117.08,1904.0945190375
774,1316191376,798815,3113.40,1907.207918475
775,1316191377,799289,3114.80,1910.3227221375
776,1316191378,799608,3115.75,1913.4384708375
777,1316191379,799372,3115.05,1916.5535203875
778,1316191380,799566,3115.62,1919.6691446625
779,1316191381,799811,3116.35,1922.78549475
780,1316191382,798346,3112.01,1925.897504775
781,1316191383,796893,3107.71,1929.0052102875
782,1316191384,798866,3113.55,1932.1187608125
783,1316191385,796388,3106.21,1935.2249702625
784,1316191386,797283,3108.86,1938.33383115
785,1316191387,798284,3111.83,1941.4456575
786,1316191388,797795,3110.38,1944.5560351875
787,1316191389,799117,3114.29,1947.6703293
788,1316191390,799402,3115.14,1950.785467725
789,1316191391,799190,3114.51,1953.8999781
790,1316191392,796464,3106.43,1957.0064127
791,1316191393,796390,3106.22,1960.112628075
792,1316191394,798394,3112.15,1963.2247803
793,1316191395,798461,3112.35,1966.3371310125
794,1316191396,798773,3113.28,1969.450406025
