 TIBminus_1_3_1_3  5504727 15857687 11925015 14284471 3931223 11989995                        
 TIBminus_1_3_1_4  11664407 15988339 14414327 6222583 16120855 4127519                        
 TIBminus_1_3_2  14023641 13890446 13759705 13890958 14547086                         
 TIBminus_1_3_2_1  14087283 16448023 13892087 3668311 6028647 6159063                        
 TIBminus_1_3_2_2  5632015 15858043 12187867 8253975 14283355 13892723                        
 TIBminus_1_3_2_3  15989659 16382683 7470295 7468059 4060275 7795223                        
 TIBminus_1_3_2_4  15857259 7860695 16709127 14348891 5504023 3537655                        
 TIBminus_1_3_2_5  16511551 16118203 3931163 16184251 3601111 12189419                        
 TIBminus_1_4_1  4060883 5632217 14089689 5632473                          
 TIBminus_1_4_1_1  5765887 3406779 16118295 7467543 3865303 12448779                        
 TIBminus_1_4_1_2  12251671 3538423 3275031 16711283 13761947 6159987                        
 TIBminus_1_4_1_3  5894615 11793431 3405079 16118807 16186903 14086771                        
 TIBminus_1_4_1_4  3798539 5503347 7470575 6157531 4126423 15987223                        
 TIBminus_1_4_2  5371955 16186835 5503715 7797459 12448467                         
 TIBminus_1_4_2_1  8059335 14416943 5635415 13762135 8319482 7798379                        
 TIBminus_1_4_2_2  14613119 8322267 8057338 5700119 7599035 8321947                        
 TIBminus_1_4_2_3  4128115 6225115 16118683 8320491 14285739 6028907                        
 TIBminus_1_4_2_4  3800087 14022571 14021623 6222711 3603827 3275551                        
 TIBminus_1_4_2_5  14349931 5701235 14548466 7993935 3797047 4060531                        
 TIBminus_1_5_1  3931865 3601881 5763545 3404249 3602038                         
 TIBminus_1_5_1_1  8254187 11991771 11923511 6222951 7731263 14089331                        
 TIBminus_1_5_1_2  4126231 7993275 11990043 5765575 6028999 5962487                        
 TIBminus_1_5_1_3  3274263 6222859 11795979 3603479 3931895 6025959                        
 TIBminus_1_5_1_4  15989771 6025975 3406879 6159851 7993367 11925351                        
 TIBminus_1_5_1_5  5633271 14087087 5896571 3404279 14023663 3602875                        
 TIBminus_1_5_2  8254525 5634435 3535827 7797085 14021437                         
 TIBminus_1_5_2_1  3863287 6222875 14613595 7796203 7794951 7468367                        
 TIBminus_1_5_2_2  14349847 4125407 3928811 5635803 14020823 14089587                        
 TIBminus_1_5_2_3  13892735 6156775 12252787 16186683 14415259 8057203                        
 TIBminus_1_5_2_4  16185051 14022135 14285079 5700827 14282911 3406195                        
 TIBminus_1_5_2_5  5897131 12515955 5699031 3865335 3537175 15989991                        
 TIBminus_1_6_1  13760985 13892494 14022873 3601014                          
 TIBminus_1_6_1_1  12188379 5632027 16447055 11664231 4127223 7600283                        
 TIBminus_1_6_1_2  3800095 6223895 13759403 14548727 12317115 5895611                        
 TIBminus_1_6_1_3  5632731 14613363 14283439 7796199 3799543 14023595                        
 TIBminus_1_6_1_4  8322075 12450023 7599419 5370703 13893235 8319511                        
 TIBminus_1_6_2  5895613 7732029 8319443 12187699 4062931                         
 TIBminus_1_6_2_1  12058343 16644346 8320279 3862863 8122903 4126743                        
 TIBminus_1_6_2_2  14611447 4062123 6222427 7729607 5698459 12187159                        
 TIBminus_1_6_2_3  14021143 3601899 14416499 5701047 3274071 3275599                        
 TIBminus_1_6_2_4  7600499 3602151 14613819 11794443 3603959 7993551                        
 TIBminus_1_6_2_5  4059639 11989567 12317415 12252683 5896631 3274775                        
 TIBminus_2_1_1  14021081 5766830 5370841 5895385 14348761                         
 TIBminus_2_1_1_1  5960215 14086615 8125451 14548471 7992143 8058327                        
 TIBminus_2_1_1_2  7795315 5700299 15987355 5894923 16381547 16643083                        
 TIBminus_2_1_1_3  4061879 11795519 15987211 7600331 11990511 3929547                        
 TIBminus_2_1_1_4  12056171 16120907 7601675 7795183 8322059 14285915                        
 TIBminus_2_1_1_5  5700171 16251455 13891255 6223595 12515447 7731535                        
 TIBminus_2_1_2  14086617 14614227 7729469 14548190 3601118                         
 TIBminus_2_1_2_1  6026738 14545899 14152183 7469263 14086919 4125115                        
 TIBminus_2_1_2_2  14611615 7863019 15858411 11793483 5962139 11795723                        
 TIBminus_2_1_2_3  7729658 16707955 11923791 14349835 14284543 3406695                        
 TIBminus_2_1_2_4  5371607 7795571 7992279 3862999 5502719 4060491                        
 TIBminus_2_1_2_5  7795194 16383055 16642507 5635303 6159799 7732123                        
 TIBminus_2_2_1  5501657 6157273 6222297 3274969                          
 TIBminus_2_2_1_1  13759947 7796459 5700055 5373147 14086515 12056011                        
 TIBminus_2_2_1_2  12320371 6028987 5504247 14612083 11926027 16184651                        
 TIBminus_2_2_1_3  13761627 14284503 3668730 11661883 3535183 13893359                        
 TIBminus_2_2_1_4  11793267 11990603 14611383 14021791 12252695 12252631                        
 TIBminus_2_2_2  5632985 13762265 14414302 4125913 3601374                         
 TIBminus_2_2_2_1  7598451 11795315 3536395 6026935 16186106 7470347                        
 TIBminus_2_2_2_2  13892471 3404759 13759803 14613754 4126975 12450879                        
 TIBminus_2_2_2_3  14089471 5763375 16642931 8321799 3798263 12317975                        
 TIBminus_2_2_2_4  7796171 6225658 11992179 4062711 5962171 12187243                        
 TIBminus_2_2_2_5  16449047 13893111 6029015 14613487 14021370 14087418                        
 TIBminus_2_3_1  6159577 14546137 3800025                           
 TIBminus_2_3_1_1  6158451 7468659 16382543 5635083 5896663 6224755                        
 TIBminus_2_3_1_2  7467739 12254935 3930615 5372523 3274490 11991783                        
 TIBminus_2_3_1_3  5698546 7860891 13892951 5698810 5698379 8319959                        
 TIBminus_2_3_2  3273438 5766878 3601113 14021518                          
 TIBminus_2_3_2_1  14284279 15856663 6159579 13759479 4061299 3669735                        
 TIBminus_2_3_2_2  5896055 4126455 5765399 12253679 14285591 7470299                        
 TIBminus_2_3_2_3  14089719 3666207 16380507 15858511 5897279 8057367                        
 TIBminus_2_3_2_4  5632055 3931639 14087671 12448627 16380951 14545431                        
 TIBminus_2_4_1  13762286 5373401 5763758 6225113 4127193                         
 TIBminus_2_4_1_1  14087922 5633423 3407346 8123035 3537419 14548311                        
 TIBminus_2_4_1_2  7731962 11664122 3800075 12187095 16709703 3600843                        
 TIBminus_2_4_1_3  16708827 11795179 12056039 5501555 3536075 14021531                        
 TIBminus_2_4_1_4  3931495 3797495 7795927 3865047 7796207 6025615                        
 TIBminus_2_4_1_5  16711027 14283895 5634295 7469391 3274475 12186447                        
 TIBminus_2_4_2  3405529 5634521 3535321 15990077 13890270                         
 TIBminus_2_4_2_1  4059763 5961239 4128247 3536119 5504399 7729515                        
 TIBminus_2_4_2_2  7468583 12318067 6223615 5501679 3274487 3800823                        
 TIBminus_2_4_2_3  4125687 3535383 3863031 5635095 16382999 14350871                        
 TIBminus_2_4_2_4  4062695 7599731 16381775 4127219 11927147 14086679                        
 TIBminus_2_4_2_5  3538511 3666255 8060523 5698263 4060191 14611387                        
 TIBminus_2_5_1  13891033 5897433 3274333 11795923 12317411                         
 TIBminus_2_5_1_1  7601511 4125271 14283959 14021711 12252531 13759067                        
 TIBminus_2_5_1_2  4125175 5502623 14152223 6026571 16382699 11990635                        
 TIBminus_2_5_1_3  15859435 7600663 7599063 6028659 5897291 5502579                        
 TIBminus_2_5_1_4  6027787 16645491 15859023 13760719 11663567 11662603                        
 TIBminus_2_5_1_5  5699314 16120075 13761615 12448715 4127255 7469079                        
 TIBminus_2_5_2  3404761 6225625 5764574 5634270 5370329                         
 TIBminus_2_5_2_1  16642715 14021067 3275607 11992615 8254679 7729627                        
 TIBminus_2_5_2_2  16447994 16249291 16186695 13761279 12187767 12516171                        
 TIBminus_2_5_2_3  12514675 14545911 14611035 12253707 3799511 4061931                        
 TIBminus_2_5_2_4  5896407 14087127 6025791 3667543 14283639 5701199                        
 TIBminus_2_5_2_5  4060171 15990039 3601739 5632535 7732975 3798775                        
 TIBminus_2_6_1  3536345 8319325 6028761 5764782                          
 TIBminus_2_6_1_1  6026727 8254487 15990255 14283258 5373555 5894683                        
 TIBminus_2_6_1_2  12187215 16446067 6157683 3799063 12516071 4062027                        
 TIBminus_2_6_1_3  7993879 14547415 5765451 15990487 5372991 16643187                        
 TIBminus_2_6_1_4  11990347 14545658 4125431 14284043 3406411 6028315                        
 TIBminus_2_6_2  3601526 6025694 14088915 3863926 3603166                         
 TIBminus_2_6_2_1  15859211 12448115 4125879 11926427 8257227 16119947                        
 TIBminus_2_6_2_2  14350671 12516075 16710187 15987435 14152011 7469175                        
 TIBminus_2_6_2_3  3798283 13892671 16642875 12449815 11795019 14545783                        
 TIBminus_2_6_2_4  16119279 8255551 13892055 12251607 11662399 6028747                        
 TIBminus_2_6_2_5  14414571 16185803 14089399 14547199 7994091 8321495                        
 TIBminus_2_7_1  14611673 5765593 3406553                           
 TIBminus_2_7_1_1  3536203 14348915 5504627 14612951 11926095 11662315                        
 TIBminus_2_7_1_2  13890163 16514123 14414319 5897239 11924543 16447959                        
 TIBminus_2_7_1_3  12448987 14021899 5501515 3864947 13762031 16251211                        
 TIBminus_2_7_2  3666649 13759449 14285273 3929561                          
 TIBminus_2_7_2_1  6224715 5961451 5370943 7993147 14285887 12252875                        
 TIBminus_2_7_2_2  14285627 7991503 14023995 14023131 16250187 11794155                        
 TIBminus_2_7_2_3  3667699 7796299 15856967 14547847 16119887 5963339                        
 TIBminus_2_7_2_4  13891095 14022815 16121355 8256075 13759755 3536407                        
 TIBminus_2_8_2  6027993 14283737 5635545 13761497 3603673                         
 TIBminus_2_8_2_1  3535387 3407575 11794035 11925975 7863883 7992379                        
 TIBminus_2_8_2_2  5961175 7730919 16249179 14547771 7797467 3536567                        
 TIBminus_2_8_2_3  3601159 16120058 3537211 3405019 4060787 8125935                        
 TIBminus_2_8_2_4  5897463 11663387 3536939 7730239 7861771 16183791                        
 TIBminus_2_8_2_5  8059642 16513339 11990219 3666251 14417639 3276274                        
 TIBminus_3_1_1_1  14613591 5635271 7468047 5765691 16449179 6222747 14545819 13893275 16446875 16120363 13890107 7795671                  
 TIBminus_3_1_1_2  14415323 5372039 8256683 14282811 14548359 16118667 8058331 5503503 7730447                     
 TIBminus_3_1_1_4  3668735 12185771 11794539 11923755 5634879 6156935 7729259 8253931 5370383 11793707 16382471 5633419                  
 TIBminus_3_2_1  3535677 3667427 11925309 14350035 3405139 15856083 7731491 14021181 3601107 13761629 11925795 3800531 11992531 5501411 12449085 8322771 8321075 8256979 16644835 7470291 7731155 4128349 5698515 16644819 4062525 14545725 11989459 16711005 6157779 16121149
 TIBminus_3_2_1_1  14352043 7992839 12253739 6223403 3405211 5372475 15858135 5963307 14022399 14547499 8321643 6222351                  
 TIBminus_3_2_1_2  12187035 12251675 3928455 3866283 16511451 3667355 12451563 8320747 8254963 7861707 16121291 16186923                  
 TIBminus_3_2_1_3  14352107 12517099 13762091 16383723 12186571 12317243 14349823 14415615 7862843 11990487 3931851 16186407                  
 TIBminus_3_2_1_4  14612823 5765787 13760215 3863055 5897943 7796267 3406987 13762219 11663819                     
 TIBminus_3_3_1  6157117 3536595 16120893 3404371 6225363 7729981 6157885 14611667 12515795 7732179 13890899 14022461 16644563 8256467 4060627               
 TIBminus_3_3_1_1  12448391 14022407 16380935 6159751 14285895 14416399 8254343 13761223 12448015                     
 TIBminus_3_3_1_2  11663623 14022159 12054799 15989823 16708295 5503403 5698823 16710159 16448015 8125867 7468683 16708339                  
 TIBminus_3_3_1_3  14610971 11926987 12317967 14415595 4127275 12448647 3865131 11924951 12319211 7467991 12515755 6222295                  
 TIBminus_3_3_1_4  7993291 5503451 7797307 4060119 11793879 11661771 4062379 14352075 11991595 16183979 11662507 29952                  
 TIBminus_3_4_1  7798483 8321363 4059859 5633597 7599443 3666659 6159165 11665107 16120125 4062269 14546131 11924179 4125651 11991507 6223315               
 TIBminus_3_4_1_1  11795335 15987983 16642439 16708615 7991483 3273259 3930731 3537291 13893227 14545799 6223019 3276427                  
 TIBminus_3_4_1_2  12252731 16514107 14283271 3603099 14022023 12448491 4060571 4059691 16513771                     
 TIBminus_3_4_1_3  16514667 14286335 5894983 5960151 3273175 12514859 3863083 14548695 16512271 16187095 13759659 3928363                  
 TIBminus_3_4_1_4  4125035 16250267 5765803 11992711 7862891 13889807 5504459 3273003 11989851 3537151 11662891 13761371                  
 TIBminus_3_5_1  7598419 14021587 16187091 4060115 3536701 15990333 7467987 13891795 13761491 7729699 7469661 12515027 5895869 7994813 6223571               
 TIBminus_3_5_1_1  5634291 7470795 11992563 4128459 5635703 14087915 3930683 14285687 16184791 4127339 3535887 3534951                  
 TIBminus_3_5_1_2  15988459 5961431 6158455 11663835 5501675 3666603 3274187 3404171 16117771 14612871 5897931 11990475                  
 TIBminus_3_5_1_3  16643371 7731755 14417451 6156679 15987243 7729611 14610731 11990763 11793131 16183835 11663083 3866155                  
 TIBminus_3_5_1_4  3930667 14023083 16645511 12450987 7797483 12514183 14024199 11925227 14414395                     
 TIBminus_3_6_1  14612179 14284243 5634771 3535037 7732797 14022611 11662941 7862755 7798227 4060387 7600339 6224339 5635133 5763555 16251619               
 TIBminus_3_6_1_1  6225423 16380915 14612103 3600903 5370951 15987163 3931479 13759175 3668407                     
 TIBminus_3_6_1_2  14089287 15858695 16642803 14023431 12514311 7599163 8060659 12319987 11795207 14088875 14348787 7795207                  
 TIBminus_3_6_1_3  7467499 14613551 5963435 14611867 15988187 6025515 16709163 8255019 12056847 3862987 6028331 14611847                  
 TIBminus_3_6_1_4  6158579 6158863 12185927 3535307 14613759 7994923 8254347 3275463 14610931 11991303 11926727 14086643                  
 TIBminus_4_1_1_1  16643543 3931611 12188507 11926059 14086443 16251563 16184811 6224343 8253867                     
 TIBminus_4_2_1  3603838 3603161 5635033 3273433 5634265 4126326 14548697 14545625 14024078 14022617 3273689 14612953 6222809 3604086 14153177 3603929 3667417 3928793 3931609 3537469 5764825 3406297 3536601 3862910 14546649 4128118    
 TIBminus_4_2_1_1  8321435 15858075 3273835 4128491 11792939 15987371 3600795 3407403 11792911                     
 TIBminus_4_2_1_2  8321131 14352027 4125143 14612827 3667499 16447131 14023147 16120491 15987595                     
 TIBminus_4_2_1_3  3931179 5896875 12057195 3864027 3538267 4059399 8058523 15990059 14613675                     
 TIBminus_4_2_1_4  16446123 12187291 11792811 16512411 11795883 5896231 6025771 7991723 6222507 11925915 14414235 14351915                  
 TIBminus_4_3_1  3537881 3865049 6157529 3406809 3864275 14414553 14089945 4127862 5765550 5896921 5962201 14285785 14546393                 
 TIBminus_4_3_1_1  12449195 16711403 12515675 14089263 3929499 8123851 14021931 11664219 14286251 12318043 13760551 15859035                  
 TIBminus_4_3_1_2  12253867 13891623 5371943 12186155 14023287 13889947 3535191 5894443 3930459                     
 TIBminus_4_3_1_3  8059499 12318363 16118315 7991787 4126363 15857703 5698667 5633515 4061867                     
 TIBminus_4_3_1_4  12516651 3273387 3276079 3535911 3536687 11926315 6158891 6159387 16249131                     
 TIBminus_4_4_1  14614233 5700307 14548110 5960409 5633491 13893262 14350809 12515677 16118845 14611411 5372377 3601245 4128211 3601875                
 TIBminus_4_4_1_1  7732971 6224619 11665003 6224427 13759019 3668295 14546983 14546971 5372651                     
 TIBminus_4_4_1_2  12185899 14282927 11989675 8125995 13760043 8125611 14545527 3536967 5700139                     
 TIBminus_4_4_1_3  14548715 12516139 6157099 14285291 3864107 16514603 15856747 5370411 12449931 16383403 3404587 5373035                  
 TIBminus_4_4_1_4  5632347 4125531 5765467 5897563 5699115 8321835 5896299 5897051 13760727 5370715 7993383 4126759                  
 TIBminus_4_5_1  7795293 16643459 4127837 14611293 8255187 8123875 8321629 12450771 12186301 8321373 11795027 8124803 5699027                 
 TIBminus_4_5_1_1  16643335 16512683 11927083 5895579 14154227 11661739 7993131 8059143 14350891                     
 TIBminus_4_5_1_2  5370427 14283675 6222375 3536371 14610859 7601579 7732231 3799659 15988011                     
 TIBminus_4_5_1_3  14023211 3535603 4061739 4128043 3405271 16449067 8124139 12451227 11793979 4128299 11663915 3800367                  
 TIBminus_4_5_1_4  3406379 14285611 5896939 13761259 16382123 7795179 16118743 7729707 5634347                     
 TIBminus_4_6_1  16184157 3798461 5634109 16120355 5896915 12451389 11926739 3798227 8319699 16514621 16119613 16643389 12187347 3668441                
 TIBminus_4_6_1_1  14089415 14416427 15858503 14152363 7731147 3535019 3866347 5372967 13759535                     
 TIBminus_4_6_1_2  12320171 7729323 14545643 12517107 3406907 8125163 16380331 12451371 3929855 3273131 5502123 16645675                  
 TIBminus_4_6_1_3  6026795 3276523 12514411 7468503 14087639 12319247 14021163 7729671 7795883                     
 TIBminus_4_6_1_4  5895659 14416555 3602987 5504171 12513751 7467435 6224219 16711003 14417579 5763543 8057303 14612011                  
 TIBminus_4_7_1  3538643 3603062 12516701 3601363 3863257 3537981 14611929 13761747 15987683 5897683 11925693 3864025 6157017                 
 TIBminus_4_7_1_1  5698291 5701355 14546267 7992619 7470791 14613383 5897323 13889883 7468303 13760987 14088711 11794163                  
 TIBminus_4_7_1_2  5897787 8254471 14089863 12254855 11926023 6159175 14021419 11990331 3404075                     
 TIBminus_4_7_1_3  7731883 8058411 5503887 13760235 3275947 3603627 11926287 16710059 16250427                     
 TIBminus_4_7_1_4  7598507 3536175 16383531 12058267 3666475 13890731 12513819 14545307 7599659                     
 TIBminus_4_8_1  16645331 5895897 12515933 6159833 14087641 5501827 14610905 3406041 14089433 7598675 6158809 14349017 14021593 11924797                
 TIBminus_4_8_1_1  16643031 3799595 5766699 14548315 13890219 7798187 7991851 11924827 3537495                     
 TIBminus_4_8_1_2  4062955 5961259 14414379 4126043 3274347 14154347 11794091 14613227 16711083                     
 TIBminus_4_8_1_3  11664171 4062763 3863027 14086703 16184383 14547955 15857051 11926151 8123947 5634319 14612551 15987775                  
 TIBminus_4_8_1_4  3537423 3536263 13891087 14350835 16186099 5962283 7729579 7469895 3798967 7729679 12513607 11992583                  
 TIBplus_1_1_1  4059453 13762009 5700313 11661917                          
 TIBplus_1_1_1_1  14415383 14414567 13890587 7797015 13761359 16514059                        
 TIBplus_1_1_1_2  4125943 3669591 14613207 5963303 3800791 3931386                        
 TIBplus_1_1_1_3  14613335 3799055 12251867 14414359 12514543 7599131                        
 TIBplus_1_1_1_4  11989527 5632939 8321267 13759607 14021911 13893183                        
 TIBplus_1_1_2  15858781 5502035 16642365 14285267 7731005                         
 TIBplus_1_1_2_1  5501951 12188699 14611483 13761979 14284671 3601951                        
 TIBplus_1_1_2_2  5698047 7797191 7732871 3601535 13892311 5698971                        
 TIBplus_1_1_2_3  6160127 8254379 4128343 12189007 4060439 14351987                        
 TIBplus_1_1_2_4  11663771 14285979 11924730 14286167 6159855 3929367                        
 TIBplus_1_1_2_5  5633239 5501979 12514163 5700735 8058407 3536159                        
 TIBplus_1_2_1  3536851 12451539 11794643 14284851 16379955                         
 TIBplus_1_2_1_1  14152214 6157015 12450839 8321479 6159475 14350963                        
 TIBplus_1_2_1_2  5634391 4061211 5960407 4127091 3275287 3406707                        
 TIBplus_1_2_1_3  4062967 4125399 16121367 14286443 3668559 11925723                        
 TIBplus_1_2_1_4  16119787 16121451 7861867 3798743 3536599 7797787                        
 TIBplus_1_2_1_5  12252779 12449883 16380859 5763607 12186651 3274779                        
 TIBplus_1_2_2  8254931 12513747 7860963 14022355 14547155                         
 TIBplus_1_2_2_1  7469591 5700346 5371931 14351911 3406207 11991575                        
 TIBplus_1_2_2_2  6159259 12188375 16710935 5373243 5501439 14089767                        
 TIBplus_1_2_2_3  8321755 3799802 7795691 6224215 16445979 6225143                        
 TIBplus_1_2_2_4  13893239 7994075 3535451 14021655 5371378 15987159                        
 TIBplus_1_2_2_5  12317043 8059159 15989675 7729687 14283863 16382891                        
 TIBplus_1_3_1  7730493 7796179 16383187 12448573                          
 TIBplus_1_3_1_1  16447867 5763799 7730091 16379931 6223291 5963451                        
 TIBplus_1_3_1_2  3536315 3535839 14284855 14283691 5894199 14284959                        
 TIBplus_1_3_1_3  5633615 15857267 14545627 13891063 4060183 12253595                        
 TIBplus_1_3_1_4  16642775 16513435 16643287 14087083 7992343 8123671                        
 TIBplus_1_3_2  3537113 5766873 5896153 14086873 12448723                         
 TIBplus_1_3_2_1  15856219 3407095 14610951 14350735 14023151 12252651                        
 TIBplus_1_3_2_2  3406071 3404535 13891807 16645147 11926999 11924507                        
 TIBplus_1_3_2_3  15858715 4128187 3865287 3667583 13759831 3274367                        
 TIBplus_1_3_2_4  4125871 8322810 3863931 14285463 12058187 6027007                        
 TIBplus_1_3_2_5  3797591 8058583 3930711 3601847 6159287 3276503                        
 TIBplus_1_4_1  7467475 12450109 11992157 12450259                          
 TIBplus_1_4_1_1  3666651 4061227 12516059 12513815 7467947 5700979                        
 TIBplus_1_4_1_2  5961039 7601175 7991659 12449819 3537279 5764839                        
 TIBplus_1_4_1_3  5962239 5635563 6223063 4062759 12449495 3603671                        
 TIBplus_1_4_1_4  5634827 14285179 3667703 14155415 12187671 4060379                        
 TIBplus_1_4_2  15987773 12450365 15989459 14545363 4060371                         
 TIBplus_1_4_2_1  3601387 14020727 6223887 5501423 4059991                         
 TIBplus_1_4_2_2  16381143 4060363 6225663 4127659 6224795 4059863                        
 TIBplus_1_4_2_3  11662039 16513559 3534875 7795735 8059591 3274171                        
 TIBplus_1_4_2_4  11664411 6225111 5896191 3600767 8256427 3798075                        
 TIBplus_1_4_2_5  8059415 7795275 15987415 14152351 14548375 16186443                        
 TIBplus_1_5_1  16184787 11926995 7732541 8320211 5634877                         
 TIBplus_1_5_1_1  14548095 14283383 11924183 11793627 16642411 16643691                        
 TIBplus_1_5_1_2  3800751 16710515 6158583 8125655 6028799 14547867                        
 TIBplus_1_5_1_3  5894171 14352119 7601687 11925419 12513723 3406875                        
 TIBplus_1_5_1_4  12319959 5960983 3404659 3273647 3404403 4062199                        
 TIBplus_1_5_1_5  3863831 14546035 3537275 14414463 5501975 5895099                        
 TIBplus_1_5_2  8320349 7993043 3930595 16119101 11663523                         
 TIBplus_1_5_2_1  14285999 5502219 12450298 13890267 3799031 3865099                        
 TIBplus_1_5_2_2  15859315 14285527 5700311 7599319 3930871 16120023                        
 TIBplus_1_5_2_3  16383079 3798939 12253563 12515351 14022279 5699915                        
 TIBplus_1_5_2_4  11990395 16383191 14611159 12516379 5632727 8059147                        
 TIBplus_1_5_2_5  4062231 16710138 5894271 12317191 5766747 5701127                        
 TIBplus_1_6_1  3669731 5698397 16710493 12449491                          
 TIBplus_1_6_1_1  16186483 11795947 5632631 5698687 13761367 5370903                        
 TIBplus_1_6_1_2  4126075 7993259 3799095 14283391 14612723 5700855                        
 TIBplus_1_6_1_3  14284823 5372631 3535959 3601143 14284151 13890583                        
 TIBplus_1_6_1_4  7600879 4127211 3601695 14351063 7729207 8321651                        
 TIBplus_1_6_2  14614109 7992275 6225245 6156755 6157011                         
 TIBplus_1_6_2_1  16513599 12187675 6160071 3275707 14285439 15856151                        
 TIBplus_1_6_2_2  11924935 12449387 3405343 7862999 3537631 7467514                        
 TIBplus_1_6_2_3  5894619 16251259 16380631 3406871 7731115 14546007                        
 TIBplus_1_6_2_4  8320023 5371127 3602719 8321303 6025835 3601327                        
 TIBplus_1_6_2_5  6158711 3276279 13758999 14349015 6025947 3800050                        
 TIBplus_2_1_1  7469779 3600851 11794771 15987411 13759955                         
 TIBplus_2_1_1_1  6223047 11926539 5501399 15856378 14545394 3535951                        
 TIBplus_2_1_1_2  13890298 14020795 5372955 14024155 12515947 6026967                        
 TIBplus_2_1_1_3  12189339 4127218 15988299 6028538 5370447 11992791                        
 TIBplus_2_1_1_4  5963514 13759055 15987962 3537227 12188107 7598443                        
 TIBplus_2_1_1_5  16118843 13760839 3601995 3931211 7730507 16449223                        
 TIBplus_2_1_2  6157283 7599699 5503037 14021155 4126163                         
 TIBplus_2_1_2_1  14152267 6160091 16184779 13762235 16381299 14349643                        
 TIBplus_2_1_2_2  7467599 5635570 5634383 4061711 13890379 3864263                        
 TIBplus_2_1_2_3  5634251 7731723 7862919 15988331 14417367 12318315                        
 TIBplus_2_1_2_4  3535346 14414283 16119307 14610903 16710759 12319463                        
 TIBplus_2_1_2_5  5895666 8319515 12055883 5764823 12515578 14611442                        
 TIBplus_2_2_1  13892483 7992531 16645843 12450947                          
 TIBplus_2_2_1_1  6025687 14614203 6224879 14547687 5370183 13890571                        
 TIBplus_2_2_1_2  14349810 11989363 16121419 3535831 7468359 11925771                        
 TIBplus_2_2_1_3  11989767 14349583 14546687 13892171 8059375 14415346                        
 TIBplus_2_2_1_4  7732723 16643819 7729675 15858255 7468794 5897714                        
 TIBplus_2_2_2  16708051 13890131 4060477 3798717 15989971                         
 TIBplus_2_2_2_1  14350059 5961458 7599515 16119115 16710075 16511335                        
 TIBplus_2_2_2_2  8322163 3273995 3602927 14088959 3406586 5371634                        
 TIBplus_2_2_2_3  5373426 12517114 6223079 14152123 11663951 13891955                        
 TIBplus_2_2_2_4  8322279 14415179 5633010 8125515 16383471 12252615                        
 TIBplus_2_2_2_5  7469818 7731467 14284783 14414322 5634379 3274959                        
 TIBplus_2_3_1  16381139 14154211 6224093                           
 TIBplus_2_3_1_1  15858955 11927027 3535703 6028783 7467483 7795943                        
 TIBplus_2_3_1_2  5633099 12188731 11663831 7798010 11792715 5633522                        
 TIBplus_2_3_1_3  14022735 7993611 6157943 16382202 3274967 6223346                        
 TIBplus_2_3_2  7864035 3797693 5501651 16121299                          
 TIBplus_2_3_2_1  7730251 3536634 14024379 16645771 12252911 12516090                        
 TIBplus_2_3_2_2  12450635 16381519 12319482 14021199 3928826                         
 TIBplus_2_3_2_3  3797435 12187898 11661755 13760779 14086650 16250315                        
 TIBplus_2_3_2_4  14545906 5698007 16381199 11793658 12451275 8256331                        
 TIBplus_2_4_1  14286013 16514787 5634259 7730131 6224851                         
