000000189 6 11.6885 0.029
000000190 6 11.6885 0.029
000000191 6 11.6885 0.029
000000192 6 11.6885 0.029
000000193 6 11.6885 0.029
000000194 6 11.6885 0.029
000000195 6 11.6885 0.029
000000196 6 11.6885 0.029
000000197 6 11.6885 0.029
000000198 6 11.6885 0.029
000000199 6 11.6885 0.029
000000200 6 11.6885 0.029
000000201 6 11.6885 0.029
000000202 6 11.6885 0.029
000000203 6 11.6885 0.029
000000204 6 11.6885 0.029
000000205 6 11.6885 0.029
000000206 6 11.6885 0.029
000000207 6 11.6885 0.029
000000208 6 11.6885 0.029
000000209 6 11.6885 0.029
000000210 6 11.6885 0.029
000000211 6 11.6885 0.029
000000212 6 11.6885 0.029
000000213 6 11.6885 0.029
000000214 6 11.6885 0.029
000000215 6 11.6885 0.029
000000216 6 11.6885 0.029
000000217 6 11.6885 0.029
000000218 6 11.6885 0.029
000000219 6 11.6885 0.029
000000220 6 11.6885 0.029
000000221 6 11.6885 0.029
000000222 6 11.6885 0.029
000000223 6 11.6885 0.029
000000224 6 11.6885 0.029
000000225 6 11.6885 0.029
000000226 6 11.6885 0.029
000000227 6 11.6885 0.029
000000228 6 11.6885 0.029
000000229 6 11.6885 0.029
000000230 6 11.6885 0.029
000000231 6 11.6885 0.029
000000232 6 11.6885 0.029
000000233 6 11.6885 0.029
000000234 6 11.6885 0.029
000000235 6 11.6885 0.029
000000236 6 11.6885 0.029
000000237 6 11.6885 0.029
000000238 6 11.6885 0.029
000000239 6 11.6885 0.029
000000240 6 11.6885 0.029
000000241 6 11.6885 0.029
000000242 6 11.6885 0.029
000000243 6 11.6885 0.029
000000244 6 11.6885 0.029
000000245 6 11.6885 0.029
000000246 6 11.6885 0.029
000000247 6 11.6885 0.029
000000248 6 11.6885 0.029
000000249 6 11.6885 0.029
000000250 6 11.6885 0.029
000000251 6 11.6885 0.029
000000252 6 11.6885 0.029
000000253 6 11.6885 0.029
000000254 6 11.6885 0.029
000000255 6 11.6885 0.029
000000256 6 11.6885 0.029
000000257 6 11.6885 0.029
000000258 6 11.6885 0.029
000000259 6 11.6885 0.029
000000260 6 11.6885 0.029
000000261 6 11.6885 0.029
000000262 6 11.6885 0.029
000000263 6 11.6885 0.029
000000264 6 11.6885 0.029
000000265 6 11.6885 0.029
000000266 6 11.6885 0.029
000000267 6 11.6885 0.029
000000268 6 11.6885 0.029
000000269 6 11.6885 0.029
000000270 6 11.6885 0.029
000000271 6 11.6885 0.029
000000272 6 11.6885 0.029
000000273 6 11.6885 0.029
000000274 6 11.6885 0.029
000000275 6 11.6885 0.029
000000276 6 11.6885 0.029
000000277 6 11.6885 0.029
000000278 6 11.6885 0.029
000000279 6 11.6885 0.029
000000280 6 11.6885 0.029
000000281 6 11.6885 0.029
000000282 6 11.6885 0.029
000000283 6 11.6885 0.029
000000284 6 11.6885 0.029
000000285 6 11.6885 0.029
000000286 6 11.6885 0.029
000000287 6 11.6885 0.029
000000288 6 11.6885 0.029
000000289 6 11.6885 0.029
000000290 6 11.6885 0.029
000000291 6 11.6885 0.029
000000292 6 11.6885 0.029
000000293 6 11.6885 0.029
000000294 6 11.6885 0.029
000000295 6 11.6885 0.029
000000296 6 11.6885 0.029
000000297 6 11.6885 0.029
000000298 6 11.6885 0.029
000000299 6 11.6885 0.029




































































































