# Mapping between hardware and software for CSC chambers in slice test
# -1 means no (or missing) information
# ====================================================================================
#   endcap  station ring  chamber   vme    dmb     tmb    sector   cscid    ddu   dcc
# ====================================================================================
#ME+1/1
1 1 1 15 7 4 -1 1 1 1 0
1 1 1 16 7 5 -1 1 1 1 0
1 1 1 17 7 6 -1 1 1 1 0
1 1 1 18 7 7 -1 1 1 1 0
1 1 1 19 7 8 -1 1 1 1 0
1 1 1 20 7 9 -1 1 1 1 0
1 1 1 21 8 0 -1 1 1 1 0
1 1 1 22 8 1 -1 1 1 1 0
1 1 1 23 8 2 -1 1 1 1 0
1 1 1 24 8 3 -1 1 1 1 0
1 1 1 25 8 4 -1 1 1 1 0
1 1 1 26 8 5 -1 1 1 1 0
# chambers 27-32 were actually hooked up to slicetest and therefore are described in
# the top section of this file
1 1 1 33 9 2 -1 1 1 1 0
1 1 1 34 9 3 -1 1 1 1 0
1 1 1 35 9 4 -1 1 1 1 0
1 1 1 36 9 5 -1 1 1 1 0
1 1 2 1 9 6 -1 1 1 1 0
1 1 2 2 9 7 -1 1 1 1 0
1 1 2 3 9 8 -1 1 1 1 0
1 1 2 4 9 9 -1 1 1 1 0
1 1 2 5 10 0 -1 1 1 1 0
1 1 2 6 10 1 -1 1 1 1 0
1 1 2 7 10 2 -1 1 1 1 0
1 1 2 8 10 3 -1 1 1 1 0
1 1 2 9 10 4 -1 1 1 1 0
1 1 2 10 10 5 -1 1 1 1 0
1 1 2 11 10 6 -1 1 1 1 0
1 1 2 12 10 7 -1 1 1 1 0
1 1 2 13 10 8 -1 1 1 1 0
1 1 2 14 10 9 -1 1 1 1 0
1 1 2 15 11 0 -1 1 1 1 0
1 1 2 16 11 1 -1 1 1 1 0
1 1 2 17 11 2 -1 1 1 1 0
1 1 2 18 11 3 -1 1 1 1 0
1 1 2 19 11 4 -1 1 1 1 0
1 1 2 20 11 5 -1 1 1 1 0
1 1 2 21 11 6 -1 1 1 1 0
1 1 2 22 11 7 -1 1 1 1 0
1 1 2 23 11 8 -1 1 1 1 0
1 1 2 24 11 9 -1 1 1 1 0
1 1 2 25 12 0 -1 1 1 1 0
1 1 2 26 12 1 -1 1 1 1 0
# chambers 27-32 were actually hooked up to slicetest and therefore are described in
# the top section of this file
1 1 2 33 12 8 -1 1 1 1 0
1 1 2 34 12 9 -1 1 1 1 0
1 1 2 35 13 0 -1 1 1 1 0
1 1 2 36 13 1 -1 1 1 1 0
1 1 3 1 13 2 -1 1 1 1 0
1 1 3 2 13 3 -1 1 1 1 0
1 1 3 3 13 4 -1 1 1 1 0
1 1 3 4 13 5 -1 1 1 1 0
1 1 3 5 13 6 -1 1 1 1 0
1 1 3 6 13 7 -1 1 1 1 0
1 1 3 7 13 8 -1 1 1 1 0
1 1 3 8 13 9 -1 1 1 1 0
1 1 3 9 14 0 -1 1 1 1 0
1 1 3 10 14 1 -1 1 1 1 0
1 1 3 11 14 2 -1 1 1 1 0
1 1 3 12 14 3 -1 1 1 1 0
1 1 3 13 14 4 -1 1 1 1 0
1 1 3 14 14 5 -1 1 1 1 0
1 1 3 15 14 6 -1 1 1 1 0
1 1 3 16 14 7 -1 1 1 1 0
1 1 3 17 14 8 -1 1 1 1 0
1 1 3 18 14 9 -1 1 1 1 0
1 1 3 19 15 0 -1 1 1 1 0
1 1 3 20 15 1 -1 1 1 1 0
1 1 3 21 15 2 -1 1 1 1 0
1 1 3 22 15 3 -1 1 1 1 0
1 1 3 23 15 4 -1 1 1 1 0
1 1 3 24 15 5 -1 1 1 1 0
1 1 3 25 15 6 -1 1 1 1 0
1 1 3 26 15 7 -1 1 1 1 0
# chambers 27-32 were actually hooked up to slicetest and therefore are described in
# the top section of this file
1 1 3 33 16 4 -1 1 1 1 0
1 1 3 34 16 5 -1 1 1 1 0
1 1 3 35 16 6 -1 1 1 1 0
1 1 3 36 16 7 -1 1 1 1 0
1 1 4 1 16 8 -1 1 1 1 0
1 1 4 2 16 9 -1 1 1 1 0
1 1 4 3 17 0 -1 1 1 1 0
1 1 4 4 17 1 -1 1 1 1 0
1 1 4 5 17 2 -1 1 1 1 0
1 1 4 6 17 3 -1 1 1 1 0
1 1 4 7 17 4 -1 1 1 1 0
1 1 4 8 17 5 -1 1 1 1 0
1 1 4 9 17 6 -1 1 1 1 0
1 1 4 10 17 7 -1 1 1 1 0
1 1 4 11 17 8 -1 1 1 1 0
1 1 4 12 17 9 -1 1 1 1 0
1 1 4 13 18 0 -1 1 1 1 0
1 1 4 14 18 1 -1 1 1 1 0
1 1 4 15 18 2 -1 1 1 1 0
1 1 4 16 18 3 -1 1 1 1 0
1 1 4 17 18 4 -1 1 1 1 0
1 1 4 18 18 5 -1 1 1 1 0
1 1 4 19 18 6 -1 1 1 1 0
1 1 4 20 18 7 -1 1 1 1 0
1 1 4 21 18 8 -1 1 1 1 0
1 1 4 22 18 9 -1 1 1 1 0
1 1 4 23 19 0 -1 1 1 1 0
1 1 4 24 19 1 -1 1 1 1 0
1 1 4 25 19 2 -1 1 1 1 0
1 1 4 26 19 3 -1 1 1 1 0
1 1 4 27 19 4 -1 1 1 1 0
1 1 4 28 19 5 -1 1 1 1 0
1 1 4 29 19 6 -1 1 1 1 0
1 1 4 30 19 7 -1 1 1 1 0
1 1 4 31 19 8 -1 1 1 1 0
1 1 4 32 19 9 -1 1 1 1 0
1 1 4 33 20 0 -1 1 1 1 0
1 1 4 34 20 1 -1 1 1 1 0
1 1 4 35 20 2 -1 1 1 1 0
1 1 4 36 20 3 -1 1 1 1 0
1 2 1 1 20 4 -1 1 1 1 0
1 2 1 2 20 5 -1 1 1 1 0
1 2 1 3 20 6 -1 1 1 1 0
1 2 1 4 20 7 -1 1 1 1 0
1 2 1 5 20 8 -1 1 1 1 0
1 2 1 6 20 9 -1 1 1 1 0
1 2 1 7 21 0 -1 1 1 1 0
1 2 1 8 21 1 -1 1 1 1 0
1 2 1 9 21 2 -1 1 1 1 0
1 2 1 10 21 3 -1 1 1 1 0
1 2 1 11 21 4 -1 1 1 1 0
1 2 1 12 21 5 -1 1 1 1 0
1 2 1 13 21 6 -1 1 1 1 0
# chambers 14-16 are in the top section of the file
1 2 1 17 22 0 -1 1 1 1 0
1 2 1 18 22 1 -1 1 1 1 0
1 2 2 1 22 2 -1 1 1 1 0
1 2 2 2 22 3 -1 1 1 1 0
1 2 2 3 22 4 -1 1 1 1 0
1 2 2 4 22 5 -1 1 1 1 0
1 2 2 5 22 6 -1 1 1 1 0
1 2 2 6 22 7 -1 1 1 1 0
1 2 2 7 22 8 -1 1 1 1 0
1 2 2 8 22 9 -1 1 1 1 0
1 2 2 9 23 0 -1 1 1 1 0
1 2 2 10 23 1 -1 1 1 1 0
1 2 2 11 23 2 -1 1 1 1 0
1 2 2 12 23 3 -1 1 1 1 0
1 2 2 13 23 4 -1 1 1 1 0
1 2 2 14 23 5 -1 1 1 1 0
1 2 2 15 23 6 -1 1 1 1 0
1 2 2 16 23 7 -1 1 1 1 0
1 2 2 17 23 8 -1 1 1 1 0
1 2 2 18 23 9 -1 1 1 1 0
1 2 2 19 24 0 -1 1 1 1 0
1 2 2 20 24 1 -1 1 1 1 0
1 2 2 21 24 2 -1 1 1 1 0
1 2 2 22 24 3 -1 1 1 1 0
1 2 2 23 24 4 -1 1 1 1 0
1 2 2 24 24 5 -1 1 1 1 0
1 2 2 25 24 6 -1 1 1 1 0
1 2 2 26 24 7 -1 1 1 1 0
# chambers 27-32 were actually hooked up to slicetest and therefore are described in
# the top section of this file
1 2 2 33 25 4 -1 1 1 1 0
1 2 2 34 25 5 -1 1 1 1 0
1 2 2 35 25 6 -1 1 1 1 0
1 2 2 36 25 7 -1 1 1 1 0
1 3 1 1 25 8 -1 1 1 1 0
1 3 1 2 25 9 -1 1 1 1 0
1 3 1 3 26 0 -1 1 1 1 0
1 3 1 4 26 1 -1 1 1 1 0
1 3 1 5 26 2 -1 1 1 1 0
1 3 1 6 26 3 -1 1 1 1 0
1 3 1 7 26 4 -1 1 1 1 0
1 3 1 8 26 5 -1 1 1 1 0
1 3 1 9 26 6 -1 1 1 1 0
1 3 1 10 26 7 -1 1 1 1 0
1 3 1 11 26 8 -1 1 1 1 0
1 3 1 12 26 9 -1 1 1 1 0
1 3 1 13 27 0 -1 1 1 1 0
# chambers 14-16 are in the top section of the file
1 3 1 17 27 4 -1 1 1 1 0
1 3 1 18 27 5 -1 1 1 1 0
1 3 2 1 27 6 -1 1 1 1 0
1 3 2 2 27 7 -1 1 1 1 0
1 3 2 3 27 8 -1 1 1 1 0
1 3 2 4 27 9 -1 1 1 1 0
1 3 2 5 28 0 -1 1 1 1 0
1 3 2 6 28 1 -1 1 1 1 0
1 3 2 7 28 2 -1 1 1 1 0
1 3 2 8 28 3 -1 1 1 1 0
1 3 2 9 28 4 -1 1 1 1 0
1 3 2 10 28 5 -1 1 1 1 0
1 3 2 11 28 6 -1 1 1 1 0
1 3 2 12 28 7 -1 1 1 1 0
1 3 2 13 28 8 -1 1 1 1 0
1 3 2 14 28 9 -1 1 1 1 0
1 3 2 15 29 0 -1 1 1 1 0
1 3 2 16 29 1 -1 1 1 1 0
1 3 2 17 29 2 -1 1 1 1 0
1 3 2 18 29 3 -1 1 1 1 0
1 3 2 19 29 4 -1 1 1 1 0
1 3 2 20 29 5 -1 1 1 1 0
1 3 2 21 29 6 -1 1 1 1 0
1 3 2 22 29 7 -1 1 1 1 0
1 3 2 23 29 8 -1 1 1 1 0
1 3 2 24 29 9 -1 1 1 1 0
1 3 2 25 30 0 -1 1 1 1 0
1 3 2 26 30 1 -1 1 1 1 0
# chambers 27-32 were actually hooked up to slicetest and therefore are described in
# the top section of this file
1 3 2 33 30 8 -1 1 1 1 0
1 3 2 34 30 9 -1 1 1 1 0
1 3 2 35 31 0 -1 1 1 1 0
1 3 2 36 31 1 -1 1 1 1 0
1 4 1 1 31 2 -1 1 1 1 0
1 4 1 2 31 3 -1 1 1 1 0
1 4 1 3 31 4 -1 1 1 1 0
1 4 1 4 31 5 -1 1 1 1 0
1 4 1 5 31 6 -1 1 1 1 0
1 4 1 6 31 7 -1 1 1 1 0
1 4 1 7 31 8 -1 1 1 1 0
1 4 1 8 31 9 -1 1 1 1 0
1 4 1 9 32 0 -1 1 1 1 0
1 4 1 10 32 1 -1 1 1 1 0
1 4 1 11 32 2 -1 1 1 1 0
1 4 1 12 32 3 -1 1 1 1 0
1 4 1 13 32 4 -1 1 1 1 0
1 4 1 14 32 5 -1 1 1 1 0
1 4 1 15 32 6 -1 1 1 1 0
1 4 1 16 32 7 -1 1 1 1 0
1 4 1 17 32 8 -1 1 1 1 0
1 4 1 18 32 9 -1 1 1 1 0
1 4 2 1 33 0 -1 1 1 1 0
1 4 2 2 33 1 -1 1 1 1 0
1 4 2 3 33 2 -1 1 1 1 0
1 4 2 4 33 3 -1 1 1 1 0
1 4 2 5 33 4 -1 1 1 1 0
1 4 2 6 33 5 -1 1 1 1 0
1 4 2 7 33 6 -1 1 1 1 0
1 4 2 8 33 7 -1 1 1 1 0
1 4 2 9 33 8 -1 1 1 1 0
1 4 2 10 33 9 -1 1 1 1 0
1 4 2 11 34 0 -1 1 1 1 0
1 4 2 12 34 1 -1 1 1 1 0
1 4 2 13 34 2 -1 1 1 1 0
1 4 2 14 34 3 -1 1 1 1 0
1 4 2 15 34 4 -1 1 1 1 0
1 4 2 16 34 5 -1 1 1 1 0
1 4 2 17 34 6 -1 1 1 1 0
1 4 2 18 34 7 -1 1 1 1 0
1 4 2 19 34 8 -1 1 1 1 0
1 4 2 20 34 9 -1 1 1 1 0
1 4 2 21 35 0 -1 1 1 1 0
1 4 2 22 35 1 -1 1 1 1 0
1 4 2 23 35 2 -1 1 1 1 0
1 4 2 24 35 3 -1 1 1 1 0
1 4 2 25 35 4 -1 1 1 1 0
1 4 2 26 35 5 -1 1 1 1 0
1 4 2 27 35 6 -1 1 1 1 0
1 4 2 28 35 7 -1 1 1 1 0
1 4 2 29 35 8 -1 1 1 1 0
1 4 2 30 35 9 -1 1 1 1 0
1 4 2 31 36 0 -1 1 1 1 0
1 4 2 32 36 1 -1 1 1 1 0
1 4 2 33 36 2 -1 1 1 1 0
1 4 2 34 36 3 -1 1 1 1 0
1 4 2 35 36 4 -1 1 1 1 0
1 4 2 36 36 5 -1 1 1 1 0
2 1 1 1 36 6 -1 1 1 1 0
2 1 1 2 36 7 -1 1 1 1 0
2 1 1 3 36 8 -1 1 1 1 0
2 1 1 4 36 9 -1 1 1 1 0
2 1 1 5 37 0 -1 1 1 1 0
2 1 1 6 37 1 -1 1 1 1 0
2 1 1 7 37 2 -1 1 1 1 0
2 1 1 8 37 3 -1 1 1 1 0
2 1 1 9 37 4 -1 1 1 1 0
2 1 1 10 37 5 -1 1 1 1 0
2 1 1 11 37 6 -1 1 1 1 0
2 1 1 12 37 7 -1 1 1 1 0
2 1 1 13 37 8 -1 1 1 1 0
2 1 1 14 37 9 -1 1 1 1 0
2 1 1 15 38 0 -1 1 1 1 0
2 1 1 16 38 1 -1 1 1 1 0
2 1 1 17 38 2 -1 1 1 1 0
2 1 1 18 38 3 -1 1 1 1 0
2 1 1 19 38 4 -1 1 1 1 0
2 1 1 20 38 5 -1 1 1 1 0
2 1 1 21 38 6 -1 1 1 1 0
2 1 1 22 38 7 -1 1 1 1 0
2 1 1 23 38 8 -1 1 1 1 0
2 1 1 24 38 9 -1 1 1 1 0
2 1 1 25 39 0 -1 1 1 1 0
2 1 1 26 39 1 -1 1 1 1 0
2 1 1 27 39 2 -1 1 1 1 0
2 1 1 28 39 3 -1 1 1 1 0
2 1 1 29 39 4 -1 1 1 1 0
2 1 1 30 39 5 -1 1 1 1 0
2 1 1 31 39 6 -1 1 1 1 0
2 1 1 32 39 7 -1 1 1 1 0
2 1 1 33 39 8 -1 1 1 1 0
2 1 1 34 39 9 -1 1 1 1 0
2 1 1 35 40 0 -1 1 1 1 0
2 1 1 36 40 1 -1 1 1 1 0
2 1 2 1 40 2 -1 1 1 1 0
2 1 2 2 40 3 -1 1 1 1 0
2 1 2 3 40 4 -1 1 1 1 0
2 1 2 4 40 5 -1 1 1 1 0
2 1 2 5 40 6 -1 1 1 1 0
2 1 2 6 40 7 -1 1 1 1 0
2 1 2 7 40 8 -1 1 1 1 0
2 1 2 8 40 9 -1 1 1 1 0
2 1 2 9 41 0 -1 1 1 1 0
2 1 2 10 41 1 -1 1 1 1 0
2 1 2 11 41 2 -1 1 1 1 0
2 1 2 12 41 3 -1 1 1 1 0
2 1 2 13 41 4 -1 1 1 1 0
2 1 2 14 41 5 -1 1 1 1 0
2 1 2 15 41 6 -1 1 1 1 0
2 1 2 16 41 7 -1 1 1 1 0
2 1 2 17 41 8 -1 1 1 1 0
2 1 2 18 41 9 -1 1 1 1 0
2 1 2 19 42 0 -1 1 1 1 0
2 1 2 20 42 1 -1 1 1 1 0
2 1 2 21 42 2 -1 1 1 1 0
2 1 2 22 42 3 -1 1 1 1 0
2 1 2 23 42 4 -1 1 1 1 0
2 1 2 24 42 5 -1 1 1 1 0
2 1 2 25 42 6 -1 1 1 1 0
2 1 2 26 42 7 -1 1 1 1 0
2 1 2 27 42 8 -1 1 1 1 0
2 1 2 28 42 9 -1 1 1 1 0
2 1 2 29 43 0 -1 1 1 1 0
2 1 2 30 43 1 -1 1 1 1 0
2 1 2 31 43 2 -1 1 1 1 0
2 1 2 32 43 3 -1 1 1 1 0
2 1 2 33 43 4 -1 1 1 1 0
2 1 2 34 43 5 -1 1 1 1 0
2 1 2 35 43 6 -1 1 1 1 0
2 1 2 36 43 7 -1 1 1 1 0
2 1 3 1 43 8 -1 1 1 1 0
2 1 3 2 43 9 -1 1 1 1 0
2 1 3 3 44 0 -1 1 1 1 0
2 1 3 4 44 1 -1 1 1 1 0
2 1 3 5 44 2 -1 1 1 1 0
2 1 3 6 44 3 -1 1 1 1 0
2 1 3 7 44 4 -1 1 1 1 0
2 1 3 8 44 5 -1 1 1 1 0
2 1 3 9 44 6 -1 1 1 1 0
2 1 3 10 44 7 -1 1 1 1 0
2 1 3 11 44 8 -1 1 1 1 0
2 1 3 12 44 9 -1 1 1 1 0
2 1 3 13 145 0 -1 1 1 1 0
2 1 3 14 145 1 -1 1 1 1 0
2 1 3 15 145 2 -1 1 1 1 0
2 1 3 16 145 3 -1 1 1 1 0
2 1 3 17 145 4 -1 1 1 1 0
2 1 3 18 145 5 -1 1 1 1 0
2 1 3 19 145 6 -1 1 1 1 0
2 1 3 20 145 7 -1 1 1 1 0
2 1 3 21 145 8 -1 1 1 1 0
2 1 3 22 145 9 -1 1 1 1 0
2 1 3 23 46 0 -1 1 1 1 0
2 1 3 24 46 1 -1 1 1 1 0
2 1 3 25 46 2 -1 1 1 1 0
2 1 3 26 46 3 -1 1 1 1 0
2 1 3 27 46 4 -1 1 1 1 0
2 1 3 28 46 5 -1 1 1 1 0
2 1 3 29 46 6 -1 1 1 1 0
2 1 3 30 46 7 -1 1 1 1 0
2 1 3 31 46 8 -1 1 1 1 0
2 1 3 32 46 9 -1 1 1 1 0
2 1 3 33 47 0 -1 1 1 1 0
2 1 3 34 47 1 -1 1 1 1 0
2 1 3 35 47 2 -1 1 1 1 0
2 1 3 36 47 3 -1 1 1 1 0
2 1 4 1 47 4 -1 1 1 1 0
2 1 4 2 47 5 -1 1 1 1 0
2 1 4 3 47 6 -1 1 1 1 0
2 1 4 4 47 7 -1 1 1 1 0
2 1 4 5 47 8 -1 1 1 1 0
2 1 4 6 47 9 -1 1 1 1 0
2 1 4 7 48 0 -1 1 1 1 0
2 1 4 8 48 1 -1 1 1 1 0
2 1 4 9 48 2 -1 1 1 1 0
2 1 4 10 48 3 -1 1 1 1 0
2 1 4 11 48 4 -1 1 1 1 0
2 1 4 12 48 5 -1 1 1 1 0
2 1 4 13 48 6 -1 1 1 1 0
2 1 4 14 48 7 -1 1 1 1 0
2 1 4 15 48 8 -1 1 1 1 0
2 1 4 16 48 9 -1 1 1 1 0
2 1 4 17 49 0 -1 1 1 1 0
2 1 4 18 49 1 -1 1 1 1 0
2 1 4 19 49 2 -1 1 1 1 0
2 1 4 20 49 3 -1 1 1 1 0
2 1 4 21 49 4 -1 1 1 1 0
2 1 4 22 49 5 -1 1 1 1 0
2 1 4 23 49 6 -1 1 1 1 0
2 1 4 24 49 7 -1 1 1 1 0
2 1 4 25 49 8 -1 1 1 1 0
2 1 4 26 49 9 -1 1 1 1 0
2 1 4 27 50 0 -1 1 1 1 0
2 1 4 28 50 1 -1 1 1 1 0
2 1 4 29 50 2 -1 1 1 1 0
2 1 4 30 50 3 -1 1 1 1 0
2 1 4 31 50 4 -1 1 1 1 0
2 1 4 32 50 5 -1 1 1 1 0
2 1 4 33 50 6 -1 1 1 1 0
2 1 4 34 50 7 -1 1 1 1 0
2 1 4 35 50 8 -1 1 1 1 0
2 1 4 36 50 9 -1 1 1 1 0
2 2 1 1 151 0 -1 1 1 1 0
2 2 1 2 151 1 -1 1 1 1 0
2 2 1 3 151 2 -1 1 1 1 0
2 2 1 4 151 3 -1 1 1 1 0
2 2 1 5 151 4 -1 1 1 1 0
2 2 1 6 151 5 -1 1 1 1 0
2 2 1 7 151 6 -1 1 1 1 0
#2 2 1 8 151 7 -1 1 1 1 0
#2 2 1 9 151 8 -1 1 1 1 0
#2 2 1 10 151 9 -1 1 1 1 0
2 2 1 11 52 0 -1 1 1 1 0
2 2 1 12 52 1 -1 1 1 1 0
2 2 1 13 52 2 -1 1 1 1 0
2 2 1 14 52 3 -1 1 1 1 0
2 2 1 15 52 4 -1 1 1 1 0
2 2 1 16 52 5 -1 1 1 1 0
2 2 1 17 52 6 -1 1 1 1 0
2 2 1 18 52 7 -1 1 1 1 0
2 2 2 1 52 8 -1 1 1 1 0
2 2 2 2 52 9 -1 1 1 1 0
2 2 2 3 53 0 -1 1 1 1 0
2 2 2 4 53 1 -1 1 1 1 0
2 2 2 5 53 2 -1 1 1 1 0
2 2 2 6 53 3 -1 1 1 1 0
2 2 2 7 53 4 -1 1 1 1 0
2 2 2 8 53 5 -1 1 1 1 0
2 2 2 9 53 6 -1 1 1 1 0
2 2 2 10 53 7 -1 1 1 1 0
2 2 2 11 53 8 -1 1 1 1 0
2 2 2 12 53 9 -1 1 1 1 0
2 2 2 13 54 0 -1 1 1 1 0
2 2 2 14 54 1 -1 1 1 1 0
#2 2 2 15 54 2 -1 1 1 1 0
#2 2 2 16 54 3 -1 1 1 1 0
#2 2 2 17 54 4 -1 1 1 1 0
#2 2 2 18 54 5 -1 1 1 1 0
#2 2 2 19 54 6 -1 1 1 1 0
#2 2 2 20 54 7 -1 1 1 1 0
2 2 2 21 54 8 -1 1 1 1 0
2 2 2 22 54 9 -1 1 1 1 0
2 2 2 23 55 0 -1 1 1 1 0
2 2 2 24 55 1 -1 1 1 1 0
2 2 2 25 55 2 -1 1 1 1 0
2 2 2 26 55 3 -1 1 1 1 0
2 2 2 27 55 4 -1 1 1 1 0
2 2 2 28 55 5 -1 1 1 1 0
2 2 2 29 55 6 -1 1 1 1 0
2 2 2 30 55 7 -1 1 1 1 0
2 2 2 31 55 8 -1 1 1 1 0
2 2 2 32 55 9 -1 1 1 1 0
2 2 2 33 56 0 -1 1 1 1 0
2 2 2 34 56 1 -1 1 1 1 0
2 2 2 35 56 2 -1 1 1 1 0
2 2 2 36 56 3 -1 1 1 1 0
2 3 1 1 56 4 -1 1 1 1 0
2 3 1 2 56 5 -1 1 1 1 0
2 3 1 3 56 6 -1 1 1 1 0
2 3 1 4 56 7 -1 1 1 1 0
2 3 1 5 56 8 -1 1 1 1 0
2 3 1 6 56 9 -1 1 1 1 0
2 3 1 7 57 0 -1 1 1 1 0
#2 3 1 8 57 1 -1 1 1 1 0
#2 3 1 9 57 2 -1 1 1 1 0
#2 3 1 10 57 3 -1 1 1 1 0
2 3 1 11 57 4 -1 1 1 1 0
2 3 1 12 57 5 -1 1 1 1 0
2 3 1 13 57 6 -1 1 1 1 0
2 3 1 14 57 7 -1 1 1 1 0
2 3 1 15 57 8 -1 1 1 1 0
2 3 1 16 57 9 -1 1 1 1 0
2 3 1 17 58 0 -1 1 1 1 0
2 3 1 18 58 1 -1 1 1 1 0
2 3 2 1 58 2 -1 1 1 1 0
2 3 2 2 58 3 -1 1 1 1 0
2 3 2 3 58 4 -1 1 1 1 0
2 3 2 4 58 5 -1 1 1 1 0
2 3 2 5 58 6 -1 1 1 1 0
2 3 2 6 58 7 -1 1 1 1 0
2 3 2 7 58 8 -1 1 1 1 0
2 3 2 8 58 9 -1 1 1 1 0
2 3 2 9 59 0 -1 1 1 1 0
2 3 2 10 59 1 -1 1 1 1 0
2 3 2 11 59 2 -1 1 1 1 0
2 3 2 12 59 3 -1 1 1 1 0
2 3 2 13 59 4 -1 1 1 1 0
2 3 2 14 59 5 -1 1 1 1 0
#2 3 2 15 59 6 -1 1 1 1 0
#2 3 2 16 59 7 -1 1 1 1 0
#2 3 2 17 59 8 -1 1 1 1 0
#2 3 2 18 59 9 -1 1 1 1 0
#2 3 2 19 60 0 -1 1 1 1 0
#2 3 2 20 60 1 -1 1 1 1 0
2 3 2 21 60 2 -1 1 1 1 0
2 3 2 22 60 3 -1 1 1 1 0
2 3 2 23 60 4 -1 1 1 1 0
2 3 2 24 60 5 -1 1 1 1 0
2 3 2 25 60 6 -1 1 1 1 0
2 3 2 26 60 7 -1 1 1 1 0
2 3 2 27 60 8 -1 1 1 1 0
2 3 2 28 60 9 -1 1 1 1 0
2 3 2 29 61 0 -1 1 1 1 0
2 3 2 30 61 1 -1 1 1 1 0
2 3 2 31 61 2 -1 1 1 1 0
2 3 2 32 61 3 -1 1 1 1 0
2 3 2 33 61 4 -1 1 1 1 0
2 3 2 34 61 5 -1 1 1 1 0
2 3 2 35 61 6 -1 1 1 1 0
2 3 2 36 61 7 -1 1 1 1 0
2 4 1 1 61 8 -1 1 1 1 0
2 4 1 2 61 9 -1 1 1 1 0
2 4 1 3 62 0 -1 1 1 1 0
