CRUZET_part4_v3 with HF linearized in ET																																																													
HB	HB	HB	HB	HE	HE	HE	HE	HE	HE	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF
13	13	0	0	13	13	7	7	3	3	6	5	4	4	3	3	2	2	2	1	1	1	1	9	8	7	6	5	4	3	3	2	2	2	1	1	6	5	4	4	3	3	2	2	2	1	1	1	1	9	8	7	6	5	4	3	3	2	2	2	1	1
15	15	0	0	15	15	8	8	3	3	7	6	5	4	4	3	3	2	2	1	1	1	1	11	9	8	7	6	5	4	3	3	2	2	2	1	7	6	5	4	4	3	3	2	2	1	1	1	1	11	9	8	7	6	5	4	3	3	2	2	2	1
17	17	0	0	17	17	9	9	3	3	8	7	6	5	4	3	3	2	2	2	1	1	1	12	10	9	7	6	5	4	4	3	3	2	2	1	8	7	6	5	4	3	3	2	2	2	1	1	1	12	10	9	7	6	5	4	4	3	3	2	2	1
19	19	0	0	19	19	10	10	4	4	8	7	6	5	4	4	3	3	2	2	2	1	1	13	11	10	8	7	6	5	4	3	3	2	2	2	8	7	6	5	4	4	3	3	2	2	2	1	1	13	11	10	8	7	6	5	4	3	3	2	2	2
21	21	0	0	21	21	11	11	4	4	9	8	7	6	5	4	3	3	2	2	2	1	1	14	13	11	9	8	6	5	4	4	3	3	2	2	9	8	7	6	5	4	3	3	2	2	2	1	1	14	13	11	9	8	6	5	4	4	3	3	2	2
23	23	0	0	23	23	12	12	5	5	10	9	7	6	5	4	4	3	3	2	2	2	1	16	14	11	10	8	7	6	5	4	3	3	2	2	10	9	7	6	5	4	4	3	3	2	2	2	1	16	14	11	10	8	7	6	5	4	3	3	2	2
25	25	0	0	25	25	13	13	5	5	11	9	8	7	6	5	4	3	3	2	2	2	1	17	15	12	10	9	7	6	5	4	4	3	3	2	11	9	8	7	6	5	4	3	3	2	2	2	1	17	15	12	10	9	7	6	5	4	4	3	3	2
28	28	0	0	28	28	14	14	6	6	12	11	9	7	6	5	4	4	3	3	2	2	1	19	16	14	12	10	8	7	6	5	4	3	3	2	12	11	9	7	6	5	4	4	3	3	2	2	1	19	16	14	12	10	8	7	6	5	4	3	3	2
31	31	0	0	31	31	16	16	6	6	13	12	10	8	7	6	5	4	3	3	2	2	2	21	18	15	13	11	9	8	6	5	4	4	3	2	13	12	10	8	7	6	5	4	3	3	2	2	2	21	18	15	13	11	9	8	6	5	4	4	3	2
34	34	0	0	34	34	17	17	7	7	15	13	11	9	8	6	5	4	4	3	3	2	2	23	20	17	14	12	10	8	7	6	5	4	3	3	15	13	11	9	8	6	5	4	4	3	3	2	2	23	20	17	14	12	10	8	7	6	5	4	3	3
37	37	0	0	37	37	19	19	7	7	16	14	12	10	8	7	6	5	4	3	3	2	2	25	21	18	15	13	11	9	8	6	5	4	4	3	16	14	12	10	8	7	6	5	4	3	3	2	2	25	21	18	15	13	11	9	8	6	5	4	4	3
41	41	0	0	41	41	21	21	8	8	17	15	13	11	9	8	6	5	4	4	3	3	2	27	24	20	17	14	12	10	8	7	6	5	4	3	17	15	13	11	9	8	6	5	4	4	3	3	2	27	24	20	17	14	12	10	8	7	6	5	4	3
45	45	0	0	45	45	23	23	9	9	19	17	14	12	10	8	7	6	5	4	3	3	2	30	26	22	18	15	13	11	9	8	6	5	4	4	19	17	14	12	10	8	7	6	5	4	3	3	2	30	26	22	18	15	13	11	9	8	6	5	4	4
49	49	0	0	49	49	25	25	10	10	21	18	15	13	11	9	8	6	5	4	4	3	2	32	28	23	20	17	14	12	10	8	7	6	5	4	21	18	15	13	11	9	8	6	5	4	4	3	2	32	28	23	20	17	14	12	10	8	7	6	5	4
54	54	0	0	54	54	27	27	11	11	23	20	17	14	12	10	8	7	6	5	4	3	3	35	31	26	22	18	15	13	11	9	8	6	5	4	23	20	17	14	12	10	8	7	6	5	4	3	3	35	31	26	22	18	15	13	11	9	8	6	5	4
59	59	0	0	59	59	30	30	12	12	25	21	18	15	13	11	9	8	6	5	4	4	3	39	33	28	24	20	17	14	12	10	8	7	6	5	25	21	18	15	13	11	9	8	6	5	4	4	3	39	33	28	24	20	17	14	12	10	8	7	6	5
64	64	0	0	64	64	32	32	13	13	27	23	20	16	14	12	10	8	7	6	5	4	3	42	36	30	26	22	18	15	13	11	9	8	6	5	27	23	20	16	14	12	10	8	7	6	5	4	3	42	36	30	26	22	18	15	13	11	9	8	6	5
59	59	0	0	59	59	30	30	12	12	25	21	18	15	13	11	9	8	6	5	4	4	3	39	33	28	24	20	17	14	12	10	8	7	6	5	25	21	18	15	13	11	9	8	6	5	4	4	3	39	33	28	24	20	17	14	12	10	8	7	6	5
64	64	0	0	64	64	32	32	13	13	27	23	20	16	14	12	10	8	7	6	5	4	3	42	36	30	25	22	18	15	13	11	9	7	6	5	27	23	20	16	14	12	10	8	7	6	5	4	3	42	36	30	25	22	18	15	13	11	9	7	6	5
69	69	0	0	69	69	35	35	14	14	29	25	21	18	15	13	11	9	7	6	5	4	3	45	39	33	27	23	19	16	14	11	10	8	7	5	29	25	21	18	15	13	11	9	7	6	5	4	3	45	39	33	27	23	19	16	14	11	10	8	7	5
74	74	0	0	74	74	37	37	15	15	31	27	22	19	16	13	11	9	8	7	6	5	4	48	42	35	29	25	21	17	15	12	10	9	7	6	31	27	22	19	16	13	11	9	8	7	6	5	4	48	42	35	29	25	21	17	15	12	10	9	7	6
79	79	0	0	79	79	40	40	16	16	33	29	24	20	17	14	12	10	8	7	6	5	4	51	44	37	31	26	22	19	16	13	11	9	8	6	33	29	24	20	17	14	12	10	8	7	6	5	4	51	44	37	31	26	22	19	16	13	11	9	8	6
84	84	0	0	84	84	42	42	17	17	35	30	25	21	18	15	13	11	9	7	6	5	4	54	47	40	33	28	24	20	17	14	12	10	8	6	35	30	25	21	18	15	13	11	9	7	6	5	4	54	47	40	33	28	24	20	17	14	12	10	8	6
89	89	0	0	89	89	45	45	18	18	37	32	27	23	19	16	13	11	9	8	7	6	4	58	50	42	35	30	25	21	18	15	12	10	9	7	37	32	27	23	19	16	13	11	9	8	7	6	4	58	50	42	35	30	25	21	18	15	12	10	9	7
94	94	0	0	94	94	47	47	19	19	62	54	45	38	32	27	23	19	16	13	11	9	7	62	54	45	38	32	27	23	19	16	13	11	9	7	97	84	70	59	50	42	35	30	25	21	17	15	12	97	84	70	59	50	42	35	30	25	21	17	15	12
99	99	0	0	99	99	50	50	20	20	65	56	47	40	34	28	24	20	17	14	12	10	8	65	56	47	40	34	28	24	20	17	14	12	10	8	102	88	74	62	53	44	37	31	26	22	18	15	12	102	88	74	62	53	44	37	31	26	22	18	15	12
104	104	0	0	104	104	52	52	21	21	68	59	50	42	35	30	25	21	17	15	12	10	8	68	59	50	42	35	30	25	21	17	15	12	10	8	107	93	78	65	55	47	39	33	27	23	19	16	13	107	93	78	65	55	47	39	33	27	23	19	16	13
109	109	0	0	109	109	55	55	22	22	71	62	52	44	37	31	26	22	18	15	13	11	9	71	62	52	44	37	31	26	22	18	15	13	11	9	112	97	81	68	58	49	41	34	29	24	20	17	13	112	97	81	68	58	49	41	34	29	24	20	17	13
114	114	0	0	114	114	57	57	23	23	75	65	54	46	39	33	27	23	19	16	13	11	9	75	65	54	46	39	33	27	23	19	16	13	11	9	117	101	85	72	61	51	43	36	30	25	21	18	14	117	101	85	72	61	51	43	36	30	25	21	18	14
119	119	0	0	119	119	60	60	24	24	78	68	57	48	40	34	29	24	20	17	14	12	9	78	68	57	48	40	34	29	24	20	17	14	12	9	122	106	89	75	63	53	45	37	31	26	22	18	15	122	106	89	75	63	53	45	37	31	26	22	18	15
124	124	0	0	124	124	62	62	25	25	81	70	59	50	42	35	30	25	21	17	15	12	10	81	70	59	50	42	35	30	25	21	17	15	12	10	127	110	93	78	66	55	46	39	32	27	23	19	15	127	110	93	78	66	55	46	39	32	27	23	19	15
129	129	0	0	129	129	65	65	26	26	84	73	61	52	44	37	31	26	22	18	15	13	10	84	73	61	52	44	37	31	26	22	18	15	13	10	132	115	96	81	68	57	48	40	34	28	24	20	16	132	115	96	81	68	57	48	40	34	28	24	20	16
139	139	0	0	139	139	70	70	28	28	91	79	66	56	47	40	33	28	23	19	16	14	11	91	79	66	56	47	40	33	28	23	19	16	14	11	142	123	104	87	74	62	52	44	36	30	26	21	17	142	123	104	87	74	62	52	44	36	30	26	21	17
149	149	0	0	149	149	75	75	30	30	97	84	71	60	50	42	36	30	25	21	17	15	12	97	84	71	60	50	42	36	30	25	21	17	15	12	152	132	111	93	79	66	56	47	39	33	27	23	18	152	132	111	93	79	66	56	47	39	33	27	23	18
159	159	0	0	159	159	80	80	32	32	104	90	76	63	54	45	38	32	26	22	19	16	12	104	90	76	63	54	45	38	32	26	22	19	16	12	162	141	118	99	84	71	59	50	41	35	29	24	19	162	141	118	99	84	71	59	50	41	35	29	24	19
169	169	0	0	169	169	85	85	34	34	110	96	80	67	57	48	40	34	28	24	20	17	13	110	96	80	67	57	48	40	34	28	24	20	17	13	172	150	126	106	89	75	63	53	44	37	31	26	21	172	150	126	106	89	75	63	53	44	37	31	26	21
179	179	0	0	179	179	90	90	36	36	117	101	85	71	60	51	43	36	30	25	21	18	14	117	101	85	71	60	51	43	36	30	25	21	18	14	183	158	133	112	94	79	67	56	47	39	33	28	22	183	158	133	112	94	79	67	56	47	39	33	28	22
189	189	0	0	189	189	95	95	38	38	123	107	90	75	64	53	45	38	31	26	22	19	15	123	107	90	75	64	53	45	38	31	26	22	19	15	193	167	140	118	100	84	70	59	49	41	35	29	23	193	167	140	118	100	84	70	59	49	41	35	29	23
199	199	0	0	199	199	100	100	40	40	130	112	94	79	67	56	47	40	33	28	23	20	15	130	112	94	79	67	56	47	40	33	28	23	20	15	203	176	148	124	105	88	74	62	52	43	36	31	24	203	176	148	124	105	88	74	62	52	43	36	31	24
214	214	0	0	214	214	107	107	43	43	139	121	101	85	72	60	51	43	36	30	25	21	17	139	121	101	85	72	60	51	43	36	30	25	21	17	218	189	159	133	113	94	79	67	56	47	39	33	26	218	189	159	133	113	94	79	67	56	47	39	33	26
229	229	0	0	229	229	115	115	46	46	149	129	108	91	77	65	54	45	38	32	27	22	18	149	129	108	91	77	65	54	45	38	32	27	22	18	233	202	170	143	120	101	85	71	59	50	42	35	28	233	202	170	143	120	101	85	71	59	50	42	35	28
244	244	0	0	244	244	122	122	49	49	159	138	116	97	82	69	58	48	40	34	29	24	19	159	138	116	97	82	69	58	48	40	34	29	24	19	248	215	181	152	128	108	90	76	63	53	45	37	30	248	215	181	152	128	108	90	76	63	53	45	37	30
259	259	0	0	259	259	130	130	52	52	168	146	123	103	87	73	61	51	43	36	30	25	20	168	146	123	103	87	73	61	51	43	36	30	25	20	263	228	192	161	136	114	96	80	67	56	47	40	31	263	228	192	161	136	114	96	80	67	56	47	40	31
279	279	0	0	279	279	140	140	56	56	181	157	132	111	93	78	66	55	46	39	33	27	22	181	157	132	111	93	78	66	55	46	39	33	27	22	283	246	207	173	146	123	103	87	72	61	51	43	34	283	246	207	173	146	123	103	87	72	61	51	43	34
299	299	0	0	299	299	150	150	60	60	194	168	141	119	100	84	71	59	50	42	35	29	23	194	168	141	119	100	84	71	59	50	42	35	29	23	304	263	221	186	157	132	110	93	77	65	55	46	36	304	263	221	186	157	132	110	93	77	65	55	46	36
319	319	0	0	319	319	160	160	64	64	207	180	151	127	107	90	75	63	53	44	37	31	25	207	180	151	127	107	90	75	63	53	44	37	31	25	324	281	236	198	167	140	118	99	83	69	58	49	39	324	281	236	198	167	140	118	99	83	69	58	49	39
344	344	0	0	344	344	172	172	69	69	223	194	163	137	115	97	81	68	57	48	40	34	27	223	194	163	137	115	97	81	68	57	48	40	34	27	349	303	254	214	180	151	127	106	89	75	63	53	42	349	303	254	214	180	151	127	106	89	75	63	53	42
369	369	0	0	369	369	185	185	74	74	239	207	174	146	123	104	87	73	61	51	43	36	28	239	207	174	146	123	104	87	73	61	51	43	36	28	374	325	273	229	193	162	136	114	96	80	67	56	45	374	325	273	229	193	162	136	114	96	80	67	56	45
394	394	0	0	394	394	197	197	79	79	255	221	186	156	132	110	93	78	65	55	46	39	30	255	221	186	156	132	110	93	78	65	55	46	39	30	400	347	291	245	206	173	145	122	102	86	72	60	48	400	347	291	245	206	173	145	122	102	86	72	60	48
369	369	0	0	369	369	185	185	74	74	239	207	174	146	123	104	87	73	61	51	43	36	28	239	207	174	146	123	104	87	73	61	51	43	36	28	374	325	273	229	193	162	136	114	96	80	67	56	45	374	325	273	229	193	162	136	114	96	80	67	56	45
394	394	0	0	394	394	197	197	79	79	255	221	186	156	132	110	93	78	65	55	46	39	30	255	221	186	156	132	110	93	78	65	55	46	39	30	400	347	291	245	206	173	145	122	102	86	72	60	48	400	347	291	245	206	173	145	122	102	86	72	60	48
419	419	0	0	419	419	210	210	84	84	271	235	198	166	140	117	99	83	69	58	49	41	32	271	235	198	166	140	117	99	83	69	58	49	41	32	425	368	310	260	219	184	154	129	108	91	76	64	51	425	368	310	260	219	184	154	129	108	91	76	64	51
444	444	0	0	444	444	222	222	89	89	288	249	210	176	148	124	105	88	73	62	52	43	34	288	249	210	176	148	124	105	88	73	62	52	43	34	450	390	328	275	232	195	164	137	115	97	81	68	54	450	390	328	275	232	195	164	137	115	97	81	68	54
469	469	0	0	469	469	235	235	94	94	304	263	221	186	156	131	110	93	78	65	55	46	36	304	263	221	186	156	131	110	93	78	65	55	46	36	475	412	346	291	245	206	173	145	121	102	85	72	57	475	412	346	291	245	206	173	145	121	102	85	72	57
494	494	0	0	494	494	247	247	99	99	320	277	233	196	165	138	116	97	82	69	58	48	38	320	277	233	196	165	138	116	97	82	69	58	48	38	501	434	365	306	258	216	182	153	128	107	90	76	60	501	434	365	306	258	216	182	153	128	107	90	76	60
519	519	0	0	519	519	260	260	104	104	336	291	245	206	173	145	122	102	86	72	60	51	40	336	291	245	206	173	145	122	102	86	72	60	51	40	526	456	383	322	271	227	191	160	134	113	95	79	63	526	456	383	322	271	227	191	160	134	113	95	79	63
544	544	0	0	544	544	272	272	109	109	352	305	257	215	181	152	128	107	90	76	63	53	42	352	305	257	215	181	152	128	107	90	76	63	53	42	551	478	401	337	284	238	200	168	141	118	99	83	66	551	478	401	337	284	238	200	168	141	118	99	83	66
569	569	0	0	569	569	285	285	114	114	368	319	268	225	190	159	134	112	94	79	66	56	44	368	319	268	225	190	159	134	112	94	79	66	56	44	576	500	420	353	297	249	209	176	147	124	104	87	69	576	500	420	353	297	249	209	176	147	124	104	87	69
594	594	0	0	594	594	297	297	119	119	384	333	280	235	198	166	140	117	98	82	69	58	46	384	333	280	235	198	166	140	117	98	82	69	58	46	601	522	438	368	310	260	218	183	153	129	108	91	72	601	522	438	368	310	260	218	183	153	129	108	91	72
619	619	0	0	619	619	310	310	124	124	401	347	292	245	206	173	145	122	102	86	72	60	48	401	347	292	245	206	173	145	122	102	86	72	60	48	627	544	457	384	323	271	228	191	160	134	113	95	75	627	544	457	384	323	271	228	191	160	134	113	95	75
644	644	0	0	644	644	322	322	129	129	417	361	304	255	214	180	151	127	106	89	75	63	50	417	361	304	255	214	180	151	127	106	89	75	63	50	652	566	475	399	336	282	237	199	166	140	117	98	78	652	566	475	399	336	282	237	199	166	140	117	98	78
669	669	0	0	669	669	335	335	134	134	433	375	315	265	223	187	157	132	110	93	78	65	52	433	375	315	265	223	187	157	132	110	93	78	65	52	677	587	493	414	349	293	246	206	173	145	122	102	81	677	587	493	414	349	293	246	206	173	145	122	102	81
694	694	0	0	694	694	347	347	139	139	449	389	327	275	231	194	163	137	115	96	81	68	53	449	389	327	275	231	194	163	137	115	96	81	68	53	702	609	512	430	362	304	255	214	179	151	126	106	84	702	609	512	430	362	304	255	214	179	151	126	106	84
719	719	0	0	719	719	360	360	144	144	465	403	339	285	239	201	169	142	119	100	84	70	55	465	403	339	285	239	201	169	142	119	100	84	70	55	728	631	530	445	375	314	264	222	186	156	131	110	87	728	631	530	445	375	314	264	222	186	156	131	110	87
769	769	0	0	769	769	385	385	154	154	497	431	362	304	256	215	181	151	127	107	89	75	59	497	431	362	304	256	215	181	151	127	107	89	75	59	778	675	567	476	400	336	282	237	199	167	140	117	93	778	675	567	476	400	336	282	237	199	167	140	117	93
819	819	0	0	819	819	410	410	164	164	530	459	386	324	272	229	192	161	135	114	95	80	63	530	459	386	324	272	229	192	161	135	114	95	80	63	829	719	604	507	426	358	301	252	211	178	149	125	99	829	719	604	507	426	358	301	252	211	178	149	125	99
869	869	0	0	869	869	435	435	174	174	562	487	409	344	289	243	204	171	143	121	101	85	67	562	487	409	344	289	243	204	171	143	121	101	85	67	879	763	641	538	452	380	319	268	224	189	158	133	105	879	763	641	538	452	380	319	268	224	189	158	133	105
919	919	0	0	919	919	460	460	184	184	594	515	433	364	306	257	216	181	152	127	107	90	71	594	515	433	364	306	257	216	181	152	127	107	90	71	930	806	677	569	478	402	337	283	237	199	167	140	111	930	806	677	569	478	402	337	283	237	199	167	140	111
969	969	0	0	969	969	485	485	194	194	626	543	456	383	322	271	227	191	160	134	113	95	75	626	543	456	383	322	271	227	191	160	134	113	95	75	980	850	714	600	504	423	356	298	250	210	176	148	117	980	850	714	600	504	423	356	298	250	210	176	148	117
1019	1019	0	0	1019	1019	510	510	204	204	659	571	480	403	339	284	239	200	168	141	118	99	78	659	571	480	403	339	284	239	200	168	141	118	99	78	1023	894	751	631	530	445	374	314	263	221	185	156	123	1023	894	751	631	530	445	374	314	263	221	185	156	123
1023	1023	0	0	1023	1023	535	535	214	214	691	599	503	423	355	298	251	210	176	148	124	104	82	691	599	503	423	355	298	251	210	176	148	124	104	82	1023	938	788	662	556	467	392	329	276	232	194	163	129	1023	938	788	662	556	467	392	329	276	232	194	163	129
1023	1023	0	0	1023	1023	572	572	229	229	739	641	539	452	380	319	268	225	189	159	133	112	88	739	641	539	452	380	319	268	225	189	159	133	112	88	1023	1003	843	708	595	500	420	352	295	248	208	175	138	1023	1003	843	708	595	500	420	352	295	248	208	175	138
1023	1023	0	0	1023	1023	610	610	244	244	788	683	574	482	405	340	286	240	201	169	142	119	94	788	683	574	482	405	340	286	240	201	169	142	119	94	1023	1023	898	754	634	532	447	375	315	264	222	186	147	1023	1023	898	754	634	532	447	375	315	264	222	186	147
1023	1023	0	0	1023	1023	647	647	259	259	836	725	609	512	430	361	303	254	213	179	150	126	99	836	725	609	512	430	361	303	254	213	179	150	126	99	1023	1023	953	801	673	565	475	398	334	281	235	197	156	1023	1023	953	801	673	565	475	398	334	281	235	197	156
1023	1023	0	0	1023	1023	685	685	274	274	884	767	644	541	455	382	321	269	226	190	159	133	105	884	767	644	541	455	382	321	269	226	190	159	133	105	1023	1023	1008	847	712	598	502	421	353	297	249	209	165	1023	1023	1008	847	712	598	502	421	353	297	249	209	165
1023	1023	0	0	1023	1023	735	735	294	294	949	823	691	581	488	410	344	289	242	204	171	143	113	949	823	691	581	488	410	344	289	242	204	171	143	113	1023	1023	1023	909	764	641	539	452	379	319	267	224	177	1023	1023	1023	909	764	641	539	452	379	319	267	224	177
1023	1023	0	0	1023	1023	785	785	314	314	1013	879	738	620	521	438	368	308	259	217	182	153	121	1013	879	738	620	521	438	368	308	259	217	182	153	121	1023	1023	1023	970	815	685	575	482	405	340	285	239	189	1023	1023	1023	970	815	685	575	482	405	340	285	239	189
1023	1023	0	0	1023	1023	835	835	334	334	1023	935	785	660	554	465	391	328	275	231	194	163	128	1023	935	785	660	554	465	391	328	275	231	194	163	128	1023	1023	1023	1023	867	728	612	513	430	362	303	255	201	1023	1023	1023	1023	867	728	612	513	430	362	303	255	201
1023	1023	0	0	1023	1023	897	897	359	359	1023	1005	844	709	596	500	420	352	296	249	208	175	138	1023	1005	844	709	596	500	420	352	296	249	208	175	138	1023	1023	1023	1023	932	783	658	551	463	389	326	274	216	1023	1023	1023	1023	932	783	658	551	463	389	326	274	216
1023	1023	0	0	1023	1023	960	960	384	384	1023	1023	903	758	637	535	449	377	316	266	223	187	147	1023	1023	903	758	637	535	449	377	316	266	223	187	147	1023	1023	1023	1023	997	837	703	590	495	416	349	293	231	1023	1023	1023	1023	997	837	703	590	495	416	349	293	231
1023	1023	0	0	1023	1023	1022	1022	409	409	1023	1023	962	808	679	570	479	401	337	283	237	199	157	1023	1023	962	808	679	570	479	401	337	283	237	199	157	1023	1023	1023	1023	1023	892	749	628	527	443	371	312	246	1023	1023	1023	1023	1023	892	749	628	527	443	371	312	246
1023	1023	0	0	1023	1023	960	960	384	384	1023	1023	903	758	637	535	449	377	316	266	223	187	147	1023	1023	903	758	637	535	449	377	316	266	223	187	147	1023	1023	1023	1023	997	837	703	590	495	416	349	293	231	1023	1023	1023	1023	997	837	703	590	495	416	349	293	231
1023	1023	0	0	1023	1023	1022	1022	409	409	1023	1023	962	808	679	570	479	401	337	283	237	199	157	1023	1023	962	808	679	570	479	401	337	283	237	199	157	1023	1023	1023	1023	1023	892	749	628	527	443	371	312	246	1023	1023	1023	1023	1023	892	749	628	527	443	371	312	246
1023	1023	0	0	1023	1023	1023	1023	434	434	1023	1023	1020	857	720	605	508	426	357	301	252	211	167	1023	1023	1020	857	720	605	508	426	357	301	252	211	167	1023	1023	1023	1023	1023	946	795	667	559	470	394	331	261	1023	1023	1023	1023	1023	946	795	667	559	470	394	331	261
1023	1023	0	0	1023	1023	1023	1023	459	459	1023	1023	1023	906	762	639	537	450	378	318	266	224	176	1023	1023	1023	906	762	639	537	450	378	318	266	224	176	1023	1023	1023	1023	1023	1001	840	705	591	497	417	350	276	1023	1023	1023	1023	1023	1001	840	705	591	497	417	350	276
1023	1023	0	0	1023	1023	1023	1023	484	484	1023	1023	1023	956	803	674	566	475	399	335	281	236	186	1023	1023	1023	956	803	674	566	475	399	335	281	236	186	1023	1023	1023	1023	1023	1023	886	743	624	524	440	369	291	1023	1023	1023	1023	1023	1023	886	743	624	524	440	369	291
