CRUZET_part3_v_mod													
HB	HB	HB	HB	HB	HB	HE	HE	HE	HE	HF	HF	HO	HO
644	644	0	0	644	644	644	644	644	644	644	644	644	644
669	669	0	0	669	669	669	669	669	669	669	669	669	669
694	694	0	0	694	694	694	694	694	694	694	694	694	694
719	719	0	0	719	719	719	719	719	719	719	719	719	719
769	769	0	0	769	769	769	769	769	769	769	769	769	769
819	819	0	0	819	819	819	819	819	819	819	819	819	819
869	869	0	0	869	869	869	869	869	869	869	869	869	869
919	919	0	0	919	919	919	919	919	919	919	919	919	919
969	969	0	0	969	969	969	969	969	969	969	969	969	969
1019	1019	0	0	1019	1019	1019	1019	1019	1019	1019	1019	1019	1019
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
