Board CMSSW
 Quad/Chan :         q00c0       
Frame 0072 :   1v0000000000000000
Frame 0073 :   1v0000000000000000
Frame 0074 :   0v0000000000000000
Frame 0075 :   0v0000000000000000
Frame 0076 :   0v0000000000000000
Frame 0077 :   0v0000000000000000
Frame 0078 :   0v0000000000000000
Frame 0079 :   0v0000000000000000
Frame 0080 :   0v0000000000000000
Frame 0081 :   0v0000000000000000
Frame 0082 :   0v0000000000000000
Frame 0083 :   0v0000000000000000
Frame 0084 :   0v0000000000000000
Frame 0085 :   0v0000000000000000
Frame 0086 :   0v0000000000000000
Frame 0087 :   0v0000000000000000
Frame 0088 :   0v0000000000000000
Frame 0089 :   0v0000000000000000
Frame 0090 :   0v0000000000000000
Frame 0091 :   0v0000000000000000
Frame 0092 :   0v0000000000000000
Frame 0093 :   0v0000000000000000
Frame 0094 :   0v0000000000000000
Frame 0095 :   0v0000000000000000
Frame 0096 :   0v0000000000000000
Frame 0097 :   0v0000000000000000
Frame 0098 :   0v0000000000000000
Frame 0099 :   0v0000000000000000
Frame 0100 :   0v0000000000000000
Frame 0101 :   0v0000000000000000
Frame 0102 :   0v0000000000000000
Frame 0103 :   0v0000000000000000
Frame 0104 :   0v0000000000000000
Frame 0105 :   0v0000000000000000
Frame 0106 :   0v0000000000000000
Frame 0107 :   0v0000000000000000
Frame 0108 :   0v0000000000000000
Frame 0109 :   0v0000000000000000
Frame 0110 :   0v0000000000000000
Frame 0111 :   0v0000000000000000
Frame 0112 :   0v0000000000000000
Frame 0113 :   0v0000000000000000
Frame 0114 :   0v0000000000000000
Frame 0115 :   0v0000000000000000
Frame 0116 :   0v0000000000000000
Frame 0117 :   0v0000000000000000
Frame 0118 :   1v0000000000000001
Frame 0119 :   1v0000000000000001
Frame 0120 :   1v0000000000000001
Frame 0121 :   1v0000000000000001
Frame 0122 :   1v0000000000000001
Frame 0123 :   1v0000000000000001
Frame 0124 :   1v0000000000000001
Frame 0125 :   1v0000000000000001
Frame 0126 :   1v0000000000000000
Frame 0127 :   1v0000000000000000
Frame 0128 :   0v0000000000000000
Frame 0129 :   0v0000000000000000
Frame 0130 :   0v0000000000000000
Frame 0131 :   0v0000000000000000
Frame 0132 :   0v0000000000000000
Frame 0133 :   0v0000000000000000
Frame 0134 :   0v0000000000000000
Frame 0135 :   0v0000000000000000
Frame 0136 :   0v0000000000000000
Frame 0137 :   0v0000000000000000
Frame 0138 :   0v0000000000000000
Frame 0139 :   0v0000000000000000
Frame 0140 :   0v0000000000000000
Frame 0141 :   0v0000000000000000
Frame 0142 :   0v0000000000000000
Frame 0143 :   0v0000000000000000
Frame 0144 :   0v0000000000000000
Frame 0145 :   0v0000000000000000
Frame 0146 :   0v0000000000000000
Frame 0147 :   0v0000000000000000
Frame 0148 :   0v0000000000000000
Frame 0149 :   0v0000000000000000
Frame 0150 :   0v0000000000000000
Frame 0151 :   0v0000000000000000
Frame 0152 :   0v0000000000000000
Frame 0153 :   0v0000000000000000
Frame 0154 :   0v0000000000000000
Frame 0155 :   0v0000000000000000
Frame 0156 :   0v0000000000000000
Frame 0157 :   0v0000000000000000
Frame 0158 :   0v0000000000000000
Frame 0159 :   0v0000000000000000
Frame 0160 :   0v0000000000000000
Frame 0161 :   0v0000000000000000
Frame 0162 :   0v0000000000000000
Frame 0163 :   0v0000000000000000
Frame 0164 :   0v0000000000000000
Frame 0165 :   0v0000000000000000
Frame 0166 :   0v0000000000000000
Frame 0167 :   0v0000000000000000
Frame 0168 :   0v0000000000000000
Frame 0169 :   0v0000000000000000
Frame 0170 :   0v0000000000000000
Frame 0171 :   0v0000000000000000
