Type                                  Module                      Label             Process   
L1MuDTChambThContainer                "simDtTriggerPrimitiveDigis"   ""                "HLT"     
L1MuDTTrackContainer                  "dttfDigis"                 "DATA"            "HLT"     
L1MuDTTrackContainer                  "simDttfDigis"              "DTTF"            "HLT"     
L1MuGMTReadoutCollection              "gtDigis"                   ""                "HLT"     
L1MuGMTReadoutCollection              "hltGtDigis"                ""                "HLT"     
L1MuGMTReadoutCollection              "simGmtDigis"               ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCALCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCALCTDigi>    "hltMuonCSCDigis"           "MuonCSCALCTDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCCLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCCLCTDigi>    "hltMuonCSCDigis"           "MuonCSCCLCTDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCComparatorDigi>    "hltMuonCSCDigis"           "MuonCSCComparatorDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCComparatorDigi>    "simMuonCSCDigis"           "MuonCSCComparatorDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "csctfDigis"                ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   "MPCSORTED"       "HLT"     
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "hltMuonCSCDigis"           "MuonCSCCorrelatedLCTDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCDCCFormatStatusDigi>    "hltMuonCSCDigis"           "MuonCSCDCCFormatStatusDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCRPCDigi>    "hltMuonCSCDigis"           "MuonCSCRPCDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCStripDigi>    "hltMuonCSCDigis"           "MuonCSCStripDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCStripDigi>    "simMuonCSCDigis"           "MuonCSCStripDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCWireDigi>    "hltMuonCSCDigis"           "MuonCSCWireDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCWireDigi>    "simMuonCSCDigis"           "MuonCSCWireDigi"   "HLT"     
MuonDigiCollection<CSCDetId,int>      "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<DTChamberId,DTLocalTrigger>    "hltMuonDTDigis"            ""                "HLT"     
MuonDigiCollection<DTLayerId,DTDigi>    "hltMuonDTDigis"            ""                "HLT"     
MuonDigiCollection<DTLayerId,DTDigi>    "simMuonDTDigis"            ""                "HLT"     
MuonDigiCollection<DTLayerId,DTDigiSimLink>    "simMuonDTDigis"            ""                "HLT"     
MuonDigiCollection<RPCDetId,RPCDigi>    "hltMuonRPCDigis"           ""                "HLT"     
MuonDigiCollection<RPCDetId,RPCDigi>    "simMuonRPCDigis"           ""                "HLT"     
RPCRawDataCounts                      "hltMuonRPCDigis"           ""                "HLT"     
double                                "ak5GenJets"                "rho"             "HLT"     
double                                "ak7GenJets"                "rho"             "HLT"     
double                                "hltAntiKT5CaloJets"        "rho"             "HLT"     
double                                "hltAntiKT5PFJets"          "rho"             "HLT"     
double                                "hltAntiKT5PFJetsForTaus"   "rho"             "HLT"     
double                                "iterativeCone5GenJets"     "rho"             "HLT"     
double                                "kt4GenJets"                "rho"             "HLT"     
double                                "kt6GenJets"                "rho"             "HLT"     
double                                "ak5GenJets"                "sigma"           "HLT"     
double                                "ak7GenJets"                "sigma"           "HLT"     
double                                "hltAntiKT5CaloJets"        "sigma"           "HLT"     
double                                "hltAntiKT5PFJets"          "sigma"           "HLT"     
double                                "hltAntiKT5PFJetsForTaus"   "sigma"           "HLT"     
double                                "iterativeCone5GenJets"     "sigma"           "HLT"     
double                                "kt4GenJets"                "sigma"           "HLT"     
double                                "kt6GenJets"                "sigma"           "HLT"     
edm::AssociationMap<edm::OneToMany<vector<L2MuonTrajectorySeed>,vector<L2MuonTrajectorySeed>,unsigned int> >    "hltL2Muons"                ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltIter1Merged"            ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltIter2Merged"            ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltIter3Merged"            ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltIter4Merged"            ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL2Muons"                ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsIOHit"           ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsOIHit"           ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsOIState"         ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3TkTracksFromL2IOHit"   ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3TkTracksFromL2OIHit"   ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3TkTracksFromL2OIState"   ""                "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsIOHit"           "L2Seeded"        "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsOIHit"           "L2Seeded"        "HLT"     
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::Track>,unsigned short> >    "hltL3MuonsOIState"         "L2Seeded"        "HLT"     
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "hltL2Muons"                ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::Electron>,float,unsigned int> >    "hltL1IsoElectronTrackIsol"   ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::Electron>,float,unsigned int> >    "hltL1NonIsoElectronTrackIsol"   ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1IsoHLTClusterShape"   ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1IsolatedPhotonEcalIsol"   ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1IsolatedPhotonHcalForHE"   ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1IsolatedPhotonHcalIsol"   ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1NonIsoHLTClusterShape"   ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1NonIsolatedPhotonEcalIsol"   ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1NonIsolatedPhotonHcalForHE"   ""                "HLT"     
edm::AssociationMap<edm::OneToValue<vector<reco::RecoEcalCandidate>,float,unsigned int> >    "hltL1NonIsolatedPhotonHcalIsol"   ""                "HLT"     
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltPFTauJetTracksAssociator"   ""                "HLT"     
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet110Mu5SelL3BJetTagsByDR"   ""                "HLT"     
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet20Mu5SelL3BJetTagsByDR"   ""                "HLT"     
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet40Mu5SelL3BJetTagsByDR"   ""                "HLT"     
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltBSoftMuonDiJet70Mu5SelL3BJetTagsByDR"   ""                "HLT"     
edm::ConditionsInEventBlock           "conditionsInEdm"           ""                "HLT"     
edm::DetSetVector<PixelDigi>          "simSiPixelDigis"           ""                "HLT"     
edm::DetSetVector<PixelDigiSimLink>    "simSiPixelDigis"           ""                "HLT"     
edm::DetSetVector<RPCDigiSimLink>     "simMuonRPCDigis"           "RPCDigiSimLink"   "HLT"     
edm::DetSetVector<SiStripDigi>        "simSiStripDigis"           "ZeroSuppressed"   "HLT"     
edm::DetSetVector<SiStripRawDigi>     "simSiStripDigis"           "ProcessedRaw"    "HLT"     
edm::DetSetVector<SiStripRawDigi>     "simSiStripDigis"           "ScopeMode"       "HLT"     
edm::DetSetVector<SiStripRawDigi>     "simSiStripDigis"           "VirginRaw"       "HLT"     
edm::DetSetVector<StripDigiSimLink>    "simSiStripDigis"           ""                "HLT"     
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCStripDigiSimLinks"   "HLT"     
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCWireDigiSimLinks"   "HLT"     
edm::EDCollection<DetId>              "siPixelDigis"              ""                "HLT"     
edm::EDCollection<DetId>              "siStripDigis"              ""                "HLT"     
edm::EDCollection<DetId>              "siPixelDigis"              "UserErrorModules"   "HLT"     
edm::LazyGetter<SiStripCluster>       "hltSiStripRawToClustersFacility"   ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter1Merged"            ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter2Merged"            ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter3Merged"            ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter4Merged"            ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL2Muons"                ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsIOHit"           ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIHit"           ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIState"         ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2IOHit"   ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2OIHit"   ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2OIState"   ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltPixelTracks"            ""                "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsIOHit"           "L2Seeded"        "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIHit"           "L2Seeded"        "HLT"     
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIState"         "L2Seeded"        "HLT"     
edm::RandomEngineStates               "randomEngineStateProducer"   ""                "HLT"     
edm::RangeMap<CSCDetId,edm::OwnVector<CSCRecHit2D,edm::ClonePolicy<CSCRecHit2D> >,edm::ClonePolicy<CSCRecHit2D> >    "hltCsc2DRecHits"           ""                "HLT"     
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "hltCscSegments"            ""                "HLT"     
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "hltDt4DSegments"           ""                "HLT"     
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "hltRpcRecHits"             ""                "HLT"     
edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> >    "hltBSoftMuonMu5L3"         ""                "HLT"     
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "hltTowerMakerForAll"       ""                "HLT"     
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "hltTowerMakerForMuons"     ""                "HLT"     
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "simEcalDigis"              "ebSrFlags"       "HLT"     
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "simEcalDigis"              "eeSrFlags"       "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltEcalRecHitAll"          "EcalRecHitsEB"   "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltEcalRecHitAll"          "EcalRecHitsEE"   "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaEtaRecHitsFilter"   "etaEcalRecHitsEB"   "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaEtaRecHitsFilter"   "etaEcalRecHitsEE"   "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaEtaRecHitsFilter"   "etaEcalRecHitsES"   "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaPhiSymStream"       "phiSymEcalRecHitsEB"   "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaPhiSymStream"       "phiSymEcalRecHitsEE"   "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaPi0RecHitsFilter"   "pi0EcalRecHitsEB"   "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaPi0RecHitsFilter"   "pi0EcalRecHitsEE"   "HLT"     
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaPi0RecHitsFilter"   "pi0EcalRecHitsES"   "HLT"     
edm::SortedCollection<EcalTriggerPrimitiveDigi,edm::StrictWeakOrdering<EcalTriggerPrimitiveDigi> >    "simEcalTriggerPrimitiveDigis"   ""                "HLT"     
edm::SortedCollection<HBHEDataFrame,edm::StrictWeakOrdering<HBHEDataFrame> >    "simHcalDigis"              ""                "HLT"     
edm::SortedCollection<HFDataFrame,edm::StrictWeakOrdering<HFDataFrame> >    "simHcalDigis"              ""                "HLT"     
edm::SortedCollection<HODataFrame,edm::StrictWeakOrdering<HODataFrame> >    "simHcalDigis"              ""                "HLT"     
edm::SortedCollection<HcalTriggerPrimitiveDigi,edm::StrictWeakOrdering<HcalTriggerPrimitiveDigi> >    "simHcalTriggerPrimitiveDigis"   ""                "HLT"     
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "hcalDigis"                 ""                "HLT"     
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "simHcalUnsuppressedDigis"   ""                "HLT"     
edm::TriggerResults                   "TriggerResults"            ""                "HLT"     
edmNew::DetSetVector<SiPixelCluster>    "hltSiPixelClusters"        ""                "HLT"     
reco::BeamSpot                        "hltOnlineBeamSpot"         ""                "HLT"     
pair<int,vector<L1CSCSPStatusDigi> >    "csctfDigis"                ""                "HLT"     
vector<BeamSpotOnline>                "scalersRawToDigi"          ""                "HLT"     
vector<DcsStatus>                     "hltScalersRawToDigi"       ""                "HLT"     
vector<DcsStatus>                     "scalersRawToDigi"          ""                "HLT"     
vector<L1AcceptBunchCrossing>         "scalersRawToDigi"          ""                "HLT"     
vector<L1CaloEmCand>                  "gctDigis"                  ""                "HLT"     
vector<L1CaloEmCand>                  "simRctDigis"               ""                "HLT"     
vector<L1CaloRegion>                  "gctDigis"                  ""                "HLT"     
vector<L1CaloRegion>                  "simRctDigis"               ""                "HLT"     
vector<L1GctEmCand>                   "gctDigis"                  "isoEm"           "HLT"     
vector<L1GctEmCand>                   "simGctDigis"               "isoEm"           "HLT"     
vector<L1GctEmCand>                   "gctDigis"                  "nonIsoEm"        "HLT"     
vector<L1GctEmCand>                   "simGctDigis"               "nonIsoEm"        "HLT"     
vector<L1GctEtHad>                    "gctDigis"                  ""                "HLT"     
vector<L1GctEtHad>                    "simGctDigis"               ""                "HLT"     
vector<L1GctEtMiss>                   "gctDigis"                  ""                "HLT"     
vector<L1GctEtMiss>                   "simGctDigis"               ""                "HLT"     
vector<L1GctEtTotal>                  "gctDigis"                  ""                "HLT"     
vector<L1GctEtTotal>                  "simGctDigis"               ""                "HLT"     
vector<L1GctFibreWord>                "gctDigis"                  ""                "HLT"     
vector<L1GctHFBitCounts>              "gctDigis"                  ""                "HLT"     
vector<L1GctHFBitCounts>              "simGctDigis"               ""                "HLT"     
vector<L1GctHFRingEtSums>             "gctDigis"                  ""                "HLT"     
vector<L1GctHFRingEtSums>             "simGctDigis"               ""                "HLT"     
vector<L1GctHtMiss>                   "gctDigis"                  ""                "HLT"     
vector<L1GctHtMiss>                   "simGctDigis"               ""                "HLT"     
vector<L1GctInternEmCand>             "gctDigis"                  ""                "HLT"     
vector<L1GctInternEtSum>              "gctDigis"                  ""                "HLT"     
vector<L1GctInternEtSum>              "simGctDigis"               ""                "HLT"     
vector<L1GctInternHFData>             "gctDigis"                  ""                "HLT"     
vector<L1GctInternHtMiss>             "gctDigis"                  ""                "HLT"     
vector<L1GctInternHtMiss>             "simGctDigis"               ""                "HLT"     
vector<L1GctInternJetData>            "gctDigis"                  ""                "HLT"     
vector<L1GctInternJetData>            "simGctDigis"               ""                "HLT"     
vector<L1GctJetCand>                  "gctDigis"                  "cenJets"         "HLT"     
vector<L1GctJetCand>                  "simGctDigis"               "cenJets"         "HLT"     
vector<L1GctJetCand>                  "gctDigis"                  "forJets"         "HLT"     
vector<L1GctJetCand>                  "simGctDigis"               "forJets"         "HLT"     
vector<L1GctJetCand>                  "gctDigis"                  "tauJets"         "HLT"     
vector<L1GctJetCand>                  "simGctDigis"               "tauJets"         "HLT"     
vector<L1GctJetCounts>                "gctDigis"                  ""                "HLT"     
vector<L1MuGMTCand>                   "gtDigis"                   ""                "HLT"     
vector<L1MuGMTCand>                   "hltGtDigis"                ""                "HLT"     
vector<L1MuGMTCand>                   "simGmtDigis"               ""                "HLT"     
vector<L1MuRegionalCand>              "gtDigis"                   "CSC"             "HLT"     
vector<L1MuRegionalCand>              "simCsctfDigis"             "CSC"             "HLT"     
vector<L1MuRegionalCand>              "gtDigis"                   "DT"              "HLT"     
vector<L1MuRegionalCand>              "simDttfDigis"              "DT"              "HLT"     
vector<L1MuRegionalCand>              "gtDigis"                   "RPCb"            "HLT"     
vector<L1MuRegionalCand>              "simRpcTriggerDigis"        "RPCb"            "HLT"     
vector<L1MuRegionalCand>              "gtDigis"                   "RPCf"            "HLT"     
vector<L1MuRegionalCand>              "simRpcTriggerDigis"        "RPCf"            "HLT"     
vector<L1TriggerError>                "gctDigis"                  ""                "HLT"     
vector<L1TriggerScalers>              "scalersRawToDigi"          ""                "HLT"     
vector<L2MuonTrajectorySeed>          "hltL2MuonSeeds"            ""                "HLT"     
vector<L3MuonTrajectorySeed>          "hltL3TrajSeedIOHit"        ""                "HLT"     
vector<L3MuonTrajectorySeed>          "hltL3TrajSeedOIHit"        ""                "HLT"     
vector<L3MuonTrajectorySeed>          "hltL3TrajSeedOIState"      ""                "HLT"     
vector<L3MuonTrajectorySeed>          "hltL3TrajectorySeed"       ""                "HLT"     
vector<Level1TriggerScalers>          "scalersRawToDigi"          ""                "HLT"     
vector<LumiScalers>                   "hltScalersRawToDigi"       ""                "HLT"     
vector<LumiScalers>                   "scalersRawToDigi"          ""                "HLT"     
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "HLT"     
vector<RPCDigiL1Link>                 "simRpcTriggerDigis"        "RPCb"            "HLT"     
vector<RPCDigiL1Link>                 "simRpcTriggerDigis"        "RPCf"            "HLT"     
vector<TrackCandidate>                "hltL3TrackCandidateFromL2IOHit"   ""                "HLT"     
vector<TrackCandidate>                "hltL3TrackCandidateFromL2OIHit"   ""                "HLT"     
vector<TrackCandidate>                "hltL3TrackCandidateFromL2OIState"   ""                "HLT"     
vector<TrackingParticle>              "mergedtruth"               "MergedTrackTruth"   "HLT"     
vector<TrackingVertex>                "mergedtruth"               "MergedTrackTruth"   "HLT"     
vector<double>                        "ak5GenJets"                "rhos"            "HLT"     
vector<double>                        "ak7GenJets"                "rhos"            "HLT"     
vector<double>                        "hltAntiKT5CaloJets"        "rhos"            "HLT"     
vector<double>                        "hltAntiKT5PFJets"          "rhos"            "HLT"     
vector<double>                        "hltAntiKT5PFJetsForTaus"   "rhos"            "HLT"     
vector<double>                        "iterativeCone5GenJets"     "rhos"            "HLT"     
vector<double>                        "kt4GenJets"                "rhos"            "HLT"     
vector<double>                        "kt6GenJets"                "rhos"            "HLT"     
vector<double>                        "ak5GenJets"                "sigmas"          "HLT"     
vector<double>                        "ak7GenJets"                "sigmas"          "HLT"     
vector<double>                        "hltAntiKT5CaloJets"        "sigmas"          "HLT"     
